account_index,factorial_arm,prompt_condition,healer_account,program_id,evaluation_account_id,development_layer,run_id,task_id,seed,generation_id,raw_sha256,pipeline_normalized_sha256,evaluation_source_sha256,result_disposition,existing_result_status,healer_rule_id,same_generation_h0_h1,development_replay_only
1036,Candidate_B_H1,Candidate_B,H1,d86f34ae07e78ca6511f74bab2d08ed43cd7581cecb6bcd0c0ffccd1a2689550,2b037e9240ccbb1ff6d749dba07b622dfdd23a952214856057b8db10f6e72ec9,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/392,44,07afdead10e3ecb15e9420660f967a07a3fcd51de44cc2bcbde4eba9920144bb,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1037,P0_H0,P0,H0,0761a24b581d6c47dfcb850c72892fc8743e4c2c7559a45ba59a2062f05c2b88,b29d44abba08fcf8ba42a33bff7c899510b5a2cc0d6fd233defd7f6735172b75,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,55,ef6db30b0adf61a60550679d7de7c925c7e5c7bf9d2d2c7b201e6e34a8f9f48c,5fef74c7f321743ce3cae0117fb93ff64b97d84d9d5b28ccf9d60098bca7974e,c94d97d0667e2fa5a9c930e96136a010d5d75ce0cf5ac120321f207b47c61007,c94d97d0667e2fa5a9c930e96136a010d5d75ce0cf5ac120321f207b47c61007,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
1038,P0_H1,P0,H1,0761a24b581d6c47dfcb850c72892fc8743e4c2c7559a45ba59a2062f05c2b88,be8d2b09e817131ae04d57e82998616c0ca1526bc11e57a5f38560342b2abd27,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,55,ef6db30b0adf61a60550679d7de7c925c7e5c7bf9d2d2c7b201e6e34a8f9f48c,5fef74c7f321743ce3cae0117fb93ff64b97d84d9d5b28ccf9d60098bca7974e,c94d97d0667e2fa5a9c930e96136a010d5d75ce0cf5ac120321f207b47c61007,c94d97d0667e2fa5a9c930e96136a010d5d75ce0cf5ac120321f207b47c61007,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
1039,Candidate_B_H0,Candidate_B,H0,b8d262c583538ec8d7ba7e39080532bc16a85907029214d6ebf0e664f4ee62a2,c4f7a5c6852ede464ff24b955d90348dbf315952413596486f47c79ca860bc79,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/392,55,7383ef35d4bd6e26f661844e28451580b246609fc8ff96dcc607bf1b49aefc32,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1040,Candidate_B_H1,Candidate_B,H1,b8d262c583538ec8d7ba7e39080532bc16a85907029214d6ebf0e664f4ee62a2,d7d7cba61694d35cbd01dd31b8e5235dc776769565e245407275223003164b91,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/392,55,7383ef35d4bd6e26f661844e28451580b246609fc8ff96dcc607bf1b49aefc32,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1041,P0_H0,P0,H0,e5d3125ba42b30b90898b20d81bf28f72d0fd7415891028b013f633d8306ee91,2b8b43dfdc309a829397c025ee97607a51720c32615346cb5b1e831390ae3caf,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,11,2897e7dee6ef64825191eecf210df472f0de4fadfe753133d8f7f02cb7ccf628,7cbf59d88cace80dfc084abf30368443f53e84f88d60b202aa2032ac8b2f4484,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
1042,P0_H1,P0,H1,e5d3125ba42b30b90898b20d81bf28f72d0fd7415891028b013f633d8306ee91,91a6fa3afcb086b6259adf799f82d4cdf1dad27d33f64645cd781d72e3133a2e,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,11,2897e7dee6ef64825191eecf210df472f0de4fadfe753133d8f7f02cb7ccf628,7cbf59d88cace80dfc084abf30368443f53e84f88d60b202aa2032ac8b2f4484,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
1043,Candidate_B_H0,Candidate_B,H0,56bfb4c45d6a14ab049ed7fb072f1f3d5714d570b6389d75d523b5318a22345c,2d9bfe50e6907b6662f37dc9e29f3234b6bf357f995757f1398e9fca7b8bc77f,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/406,11,8b922da2ee084cac8780a23f60a6af77b58e70f394e1e7e43988aecf0fade48b,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1044,Candidate_B_H1,Candidate_B,H1,56bfb4c45d6a14ab049ed7fb072f1f3d5714d570b6389d75d523b5318a22345c,9121cd02aa6f33a9093d8a7719dea2cb7fffc527c2d0480e250a71bb86273c5d,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/406,11,8b922da2ee084cac8780a23f60a6af77b58e70f394e1e7e43988aecf0fade48b,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1045,P0_H0,P0,H0,7226aaba3c6886c81a61902743457b261f0f9b9eeac3199ccf9f5fb5b4e766e4,e4eea773303ad761809ad3176aee1e5f77697af2fbdd7c5015ca84136ddbee0b,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,22,ff7865ff24cca0870a82389adc66258e09fd916af43bd6ad932b907ee7d4e6b3,28143e54c6933c563d9fe11e997ed0ac2cd8d313e333c3f599d4333e93c1cc07,a7966fac29a3e820005cc6884abbcfa1ff5de3424c2999935a7a3fb37b6e6421,a7966fac29a3e820005cc6884abbcfa1ff5de3424c2999935a7a3fb37b6e6421,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
1046,P0_H1,P0,H1,7226aaba3c6886c81a61902743457b261f0f9b9eeac3199ccf9f5fb5b4e766e4,ab58e4735e4ca494727d81596048cc145eec0d3a31e337df584b0fd9fd03e249,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,22,ff7865ff24cca0870a82389adc66258e09fd916af43bd6ad932b907ee7d4e6b3,28143e54c6933c563d9fe11e997ed0ac2cd8d313e333c3f599d4333e93c1cc07,a7966fac29a3e820005cc6884abbcfa1ff5de3424c2999935a7a3fb37b6e6421,936d13c77fb7fc47435bc88ba5f2bdd7d6c542b2e9a99c05bcef4cb60648779d,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
1047,Candidate_B_H0,Candidate_B,H0,1f1182f477c21728eab7b144935c58de7c9f968138a286d1e79fb06f748b4bf8,6376ac02386a19723cc28fad6ee73346be85f3e41ebaf94942b4d6f0f94e81be,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/406,22,c6633df7097c970cbe7a3ffc251cea36f4b0ecd4fb4b302145dfdde82a2b7bb3,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1048,Candidate_B_H1,Candidate_B,H1,1f1182f477c21728eab7b144935c58de7c9f968138a286d1e79fb06f748b4bf8,73ed1fa392e22c8a4798d5297174c17f951f9e59546c96248af910d9548d65cc,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/406,22,c6633df7097c970cbe7a3ffc251cea36f4b0ecd4fb4b302145dfdde82a2b7bb3,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1049,P0_H0,P0,H0,de1d44d23e8df01750dc720c051203df239b3a4812b5b74142ad654b1361a731,b132ded480e3f6ee71811096df38b122f72ad128487aad1ca4aabc6fade571aa,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,33,18f40539a7321976e7592e1c80e12b41efaa509bf0575fb0240f478455ea3a58,b587307b80420b8097dc05470dfef9c28be0121d68c95e114583c9b74d69c868,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
1050,P0_H1,P0,H1,de1d44d23e8df01750dc720c051203df239b3a4812b5b74142ad654b1361a731,558e904d249707e3047e4f534f8931b7d447d35b8eb468a60ba204a937e99636,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,33,18f40539a7321976e7592e1c80e12b41efaa509bf0575fb0240f478455ea3a58,b587307b80420b8097dc05470dfef9c28be0121d68c95e114583c9b74d69c868,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
1051,Candidate_B_H0,Candidate_B,H0,458543119474ebdaff82680ee82f83ab935b20e15c4ae5490790a6e20db62a34,8b8c0de5c547bc38901cc694217514a6a7f595ac38793d36c3e789f17e89f2d0,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/406,33,1c56aed560705f28244731552a45bfc84373fe44fcd0c3e32b2ce5c01656762b,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1052,Candidate_B_H1,Candidate_B,H1,458543119474ebdaff82680ee82f83ab935b20e15c4ae5490790a6e20db62a34,bdb572d8d45d6d58a3a7f4c862c4d0e81591bd5eb3c1e21331ff0af71e2d815b,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/406,33,1c56aed560705f28244731552a45bfc84373fe44fcd0c3e32b2ce5c01656762b,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1053,P0_H0,P0,H0,814a419cdd9cb01f813ed2780653bb540fdab33008546adf853a92ce92da1d5c,c3e49089527d5032d05b7310ded99dbe92634bac362f3fd6f14e7bcbcbb46c26,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,44,a9067e3b110ec7e065cfcf70ebb1cbc4fdd8d28271f9f90e4d9d3f435300b3c7,c23c1315ed983af8f32a4bbbb12117092a140d2ced28b890d79b8c5b5ad9b300,1263aed729211adf5cb771f0b3bbeb2a934b1db6f073edb787afc17ba79d8ed5,1263aed729211adf5cb771f0b3bbeb2a934b1db6f073edb787afc17ba79d8ed5,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
1054,P0_H1,P0,H1,814a419cdd9cb01f813ed2780653bb540fdab33008546adf853a92ce92da1d5c,cea60d9146360186e88f131c6b0765ad36a86d225f47d655abea46803df098a7,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,44,a9067e3b110ec7e065cfcf70ebb1cbc4fdd8d28271f9f90e4d9d3f435300b3c7,c23c1315ed983af8f32a4bbbb12117092a140d2ced28b890d79b8c5b5ad9b300,1263aed729211adf5cb771f0b3bbeb2a934b1db6f073edb787afc17ba79d8ed5,1263aed729211adf5cb771f0b3bbeb2a934b1db6f073edb787afc17ba79d8ed5,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
1055,Candidate_B_H0,Candidate_B,H0,4ed3c47891d9544db0dec80c642acd0d9ea50e171244f508f565033b8c386088,9ea68158198e60088e527781204c477433d4252588ccd58f6660f6a875319d2c,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/406,44,02d2c2e25e9964e8b417f2014e660b23ffc1404ab5863da3fa06bc85e1e845ae,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1056,Candidate_B_H1,Candidate_B,H1,4ed3c47891d9544db0dec80c642acd0d9ea50e171244f508f565033b8c386088,3d988bc9a0d35f8b7985e8105ca70ad78691bd276860d7828c1b0a4642c5b610,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/406,44,02d2c2e25e9964e8b417f2014e660b23ffc1404ab5863da3fa06bc85e1e845ae,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1057,P0_H0,P0,H0,05eb0222d9bde70e2a831255a3bc20218c41645d8ddccd64138380da53cfb207,ed59633de7c88adee103d94d490b321fdeeb7b59df72998fe7ea911f4b3b7b9b,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,55,3b9fa633326b201d1bbca5c181048cd899fc8343e935a554f0e0716c99fd5228,911d20df8b9d6d8ce1ed8236faec4da59b317bdd3d86b3507573cff48f7f3026,fbd9b6951cb731333ee248b5254bb51e4f1498835037c74b547c95f0c7cd1e62,fbd9b6951cb731333ee248b5254bb51e4f1498835037c74b547c95f0c7cd1e62,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
1058,P0_H1,P0,H1,05eb0222d9bde70e2a831255a3bc20218c41645d8ddccd64138380da53cfb207,de81539d81ee96eb984629d27d74aa9c0bbe278be6e7c3993bbb7dd625938ad7,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,55,3b9fa633326b201d1bbca5c181048cd899fc8343e935a554f0e0716c99fd5228,911d20df8b9d6d8ce1ed8236faec4da59b317bdd3d86b3507573cff48f7f3026,fbd9b6951cb731333ee248b5254bb51e4f1498835037c74b547c95f0c7cd1e62,b6987ccfbd60e96da946d6e3ba1fbde29dbed9679b9ffb4a0ab42cb60759c39f,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
1059,Candidate_B_H0,Candidate_B,H0,01d16aceef9c67684bd6943482b62b97e5ac69cbf314a719cd9d929cee515719,b516797c93b1abb4d49d0d622d9c6619e25d85a4c661926f2e555c1a2daf8303,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/406,55,297abc2dcd27a8557500e64813f10051482aff200a4f36275b1ed9bcfc9455e3,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1060,Candidate_B_H1,Candidate_B,H1,01d16aceef9c67684bd6943482b62b97e5ac69cbf314a719cd9d929cee515719,1a30e98e634f0ffb4b25da0987536b5bbc3e52e9e8e2d36a05e51f1f535a6e88,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/406,55,297abc2dcd27a8557500e64813f10051482aff200a4f36275b1ed9bcfc9455e3,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1061,P0_H0,P0,H0,f4dd2dc29d4c7be8da4fa9e09cdc65c32eeeacc99d70ef8765ef2293784825ee,e5a0d00ae3cf31d9cb3261c0f85378a3d9d472ec4a2970b8d92277e3cca97bba,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,11,c1217fcc17f6652bb6c7bc10140e3406ea86078f97cb5f9bfbb3684578e611f8,0bd5fd65e6ed05b23572f3d551a5a7245debb20fcee0aa9806308f1807acaa8e,8cd101c335b41b6d85830597ab99a0edcd1563e0395a8059903288022e8e443f,8cd101c335b41b6d85830597ab99a0edcd1563e0395a8059903288022e8e443f,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
1062,P0_H1,P0,H1,f4dd2dc29d4c7be8da4fa9e09cdc65c32eeeacc99d70ef8765ef2293784825ee,b39e31b353ed0ba477d1eeb52fdc9cdcf91592e8adeee8c3650f7b0d3ee24bc3,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,11,c1217fcc17f6652bb6c7bc10140e3406ea86078f97cb5f9bfbb3684578e611f8,0bd5fd65e6ed05b23572f3d551a5a7245debb20fcee0aa9806308f1807acaa8e,8cd101c335b41b6d85830597ab99a0edcd1563e0395a8059903288022e8e443f,8cd101c335b41b6d85830597ab99a0edcd1563e0395a8059903288022e8e443f,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
1063,Candidate_B_H0,Candidate_B,H0,23697bb8f8152988d6de9d1d75af1e2cb031e8ae183c0a2820d355dd539ec49b,be8617571b4e9629a40e79213d3d9a79a4b5e8f5c283266c5e44127e76710f4f,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/419,11,b549752c8ca0e47769625c008fa9aa3f2950b1d0c850d872674e41565c976eec,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1064,Candidate_B_H1,Candidate_B,H1,23697bb8f8152988d6de9d1d75af1e2cb031e8ae183c0a2820d355dd539ec49b,67e6516e5a2da23b4370917fea72e74a5ca61d5684451434d2954232bf4261a5,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/419,11,b549752c8ca0e47769625c008fa9aa3f2950b1d0c850d872674e41565c976eec,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1065,P0_H0,P0,H0,2c8e9cc2d8e32cbdd671dde3c368bdeb1586ebe61de85ada51cf9380c1e63bc3,1fe0a0fc7eecda7275c827b138333aa8676bd4f55e423423610f6ce9d548d01c,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,22,18b051d17d6d0a7f113448f5056cea1e796fc612b775639894081394acc0e7a8,2a07496cd6505051dcb19faf0d4585c2a8627bc8e5d56edc54234016dbf614c8,5ff089315920d46e2a87f128b597b32316d6c41dc9593406165ddd6da9bfa854,5ff089315920d46e2a87f128b597b32316d6c41dc9593406165ddd6da9bfa854,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
1066,P0_H1,P0,H1,2c8e9cc2d8e32cbdd671dde3c368bdeb1586ebe61de85ada51cf9380c1e63bc3,668a922364595721ffb259722f967bf94df26980f0ced7f6e10962d7affecd3c,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,22,18b051d17d6d0a7f113448f5056cea1e796fc612b775639894081394acc0e7a8,2a07496cd6505051dcb19faf0d4585c2a8627bc8e5d56edc54234016dbf614c8,5ff089315920d46e2a87f128b597b32316d6c41dc9593406165ddd6da9bfa854,5ff089315920d46e2a87f128b597b32316d6c41dc9593406165ddd6da9bfa854,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
1067,Candidate_B_H0,Candidate_B,H0,0435d6416e5daa515fc8c0c5b1b5f8309ac3043d354b33c38ad0c7c0c080db18,a85458252bdfb00d3657dff05aca9567a40927c975b0548f52e633eff58956e9,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/419,22,c7f9cab91f2902475912f2a7b31a4ec0ff50b92c07845173df3c546cbd6abc55,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1068,Candidate_B_H1,Candidate_B,H1,0435d6416e5daa515fc8c0c5b1b5f8309ac3043d354b33c38ad0c7c0c080db18,ce54468da950b9cf252a18812a87eb0ada8b2fb59ed7b1a7c168853ba5fc171a,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/419,22,c7f9cab91f2902475912f2a7b31a4ec0ff50b92c07845173df3c546cbd6abc55,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1069,P0_H0,P0,H0,9762d29d7cc09918fade43917ed425aab73ce51e0d6531f725c092c0c77610df,74cc22708f59986e47e18ecfd7c6ab0dca4e398c9d89c256d08b765207d3423c,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,33,f25c1531749aa4d957a0274a394b654fac4154f03132628c2c5aaf191841e1c1,49e105d0d897ace37ef085ab58f59d99bcc2e3b318edc26a61c99ae362d3db5a,03d39d0b41695049294cdba2714c3fca0eaba6ab249bbdea8ea37702fabbf172,03d39d0b41695049294cdba2714c3fca0eaba6ab249bbdea8ea37702fabbf172,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
1070,P0_H1,P0,H1,9762d29d7cc09918fade43917ed425aab73ce51e0d6531f725c092c0c77610df,cada1d2356b2b42e6b8a5acfcf78d9330ef46bf4b5b046f0c298f241a873bf06,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,33,f25c1531749aa4d957a0274a394b654fac4154f03132628c2c5aaf191841e1c1,49e105d0d897ace37ef085ab58f59d99bcc2e3b318edc26a61c99ae362d3db5a,03d39d0b41695049294cdba2714c3fca0eaba6ab249bbdea8ea37702fabbf172,03d39d0b41695049294cdba2714c3fca0eaba6ab249bbdea8ea37702fabbf172,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
1071,Candidate_B_H0,Candidate_B,H0,160c5f0309b68db38328c8377c0ab78cc7e6050635602e6292148c1a5e1ddb52,614b101a580b3f5fa28ef18364eb6187f0501cd4922f979e45baf44b497c8fd0,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/419,33,91f357ec3a7106a78c2d96b0b670044ea3f37bfc2c00d1e34c1d613d0f149322,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1072,Candidate_B_H1,Candidate_B,H1,160c5f0309b68db38328c8377c0ab78cc7e6050635602e6292148c1a5e1ddb52,c4cb4f49c9a6340669e925be7f11fb9bc0e3ef87680c657a745d8adca4c727c5,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/419,33,91f357ec3a7106a78c2d96b0b670044ea3f37bfc2c00d1e34c1d613d0f149322,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1073,P0_H0,P0,H0,a5f2d8e41e24a6d0ff31a434efed45f15a3ba5f58675e16755da83a56e9dbf46,aa5915ecae877f633fd19f2a4d9512ce35be2aece41aeab581313fcc3f8d6c65,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,44,291e6bebfbf50c9c0294f2893ee1c68b82d283cee2f13f0bde227861003f4d51,09843ad0c82c68f9de312c70a196aa7f6d84ac01af277e5b0ebe703ac0623acd,bbb08ce41fbe5bb37ba6ed3cc489147afeb03396c3981a9e2d0d59f6d7aad05d,bbb08ce41fbe5bb37ba6ed3cc489147afeb03396c3981a9e2d0d59f6d7aad05d,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
1074,P0_H1,P0,H1,a5f2d8e41e24a6d0ff31a434efed45f15a3ba5f58675e16755da83a56e9dbf46,f5ffcaa65891d5b9d7ae4fd10cf818c87cf400697ec63d26058928efde39656d,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,44,291e6bebfbf50c9c0294f2893ee1c68b82d283cee2f13f0bde227861003f4d51,09843ad0c82c68f9de312c70a196aa7f6d84ac01af277e5b0ebe703ac0623acd,bbb08ce41fbe5bb37ba6ed3cc489147afeb03396c3981a9e2d0d59f6d7aad05d,bbb08ce41fbe5bb37ba6ed3cc489147afeb03396c3981a9e2d0d59f6d7aad05d,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
1075,Candidate_B_H0,Candidate_B,H0,99420ddff2dbb9b13b6eda7bbcb8fac0b9f130194e1d8845fd0ac7b271240595,59f813af7e335ff5ce15414c0eb21b09c599229274fec5a6ca63370daa90c025,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/419,44,a74650818d6929a51a119d5415fe79c16e3c25d26bbcc8b6c3b0a72748171730,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1076,Candidate_B_H1,Candidate_B,H1,99420ddff2dbb9b13b6eda7bbcb8fac0b9f130194e1d8845fd0ac7b271240595,863ceb1316a333f9264e4b0a2fe8f836c45b35c452bdb1318619a117e2d343ed,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/419,44,a74650818d6929a51a119d5415fe79c16e3c25d26bbcc8b6c3b0a72748171730,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1077,P0_H0,P0,H0,99bd799ce0846d599bc0781b2b07e77a6c5e996dd9d1ccf3fa88a7960c36bd40,ee8da433454069fce51273c31456044b618766c1a21c73803970d66eead3fc35,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,55,a5e0a04805455acc7cf38863aa53c0cb794adfdac812142c9403a5b9a2f60d64,25f2e9360f024f54e8acdf116ee952080844f8bfb4a6a6ad27608adc9718a87d,f01413f39c180028fea87a672fb15fa27b4ea5aa3b76ea904524f7673b8c1d73,f01413f39c180028fea87a672fb15fa27b4ea5aa3b76ea904524f7673b8c1d73,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
1078,P0_H1,P0,H1,99bd799ce0846d599bc0781b2b07e77a6c5e996dd9d1ccf3fa88a7960c36bd40,63dcf56a0cce22875518b775cb24ad69ce01b8423d7a6bb130243f4043771ebc,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,55,a5e0a04805455acc7cf38863aa53c0cb794adfdac812142c9403a5b9a2f60d64,25f2e9360f024f54e8acdf116ee952080844f8bfb4a6a6ad27608adc9718a87d,f01413f39c180028fea87a672fb15fa27b4ea5aa3b76ea904524f7673b8c1d73,f01413f39c180028fea87a672fb15fa27b4ea5aa3b76ea904524f7673b8c1d73,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
1079,Candidate_B_H0,Candidate_B,H0,96793eb026b157305ac171e508f6e7768bfaff269b1c97b9c5933adff6e82230,452f677fc128e19a49a8bde995102361b159aab8a6ec741984162f15f0da100d,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/419,55,b21ec0adeb114b4da62cdee9c7841ffaa2319c0161e1db280631210397f0b141,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
