account_index,factorial_arm,prompt_condition,healer_account,program_id,evaluation_account_id,development_layer,run_id,task_id,seed,generation_id,raw_sha256,pipeline_normalized_sha256,evaluation_source_sha256,result_disposition,existing_result_status,healer_rule_id,same_generation_h0_h1,development_replay_only
898,P0_H1,P0,H1,be56162875eca548008bc59696c1c1b229262d8c478006e85773950cc900ba82,80b0f954cb34f266285722671fc8a369108ef8c71d39e3a2025d2631d147c7dc,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,55,3f7ddad774353603276c1cc3f84cf345431b8f5f5bfe0dcd30b3c8ad5d01dee2,1710c9d4c9d24cf57b93bd33704c982867cc1bfa797f3d5fbf9a34c457471b4f,f4c7245d4b3e2d2d946e6a078cdaa97acdddc5dc794b48dc5b0ff877490945fa,f4c7245d4b3e2d2d946e6a078cdaa97acdddc5dc794b48dc5b0ff877490945fa,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
899,Candidate_B_H0,Candidate_B,H0,e7ff625b7b501f1a0c0d3b0600e9d3abf24a2877b06b764fb4070f050fd799f8,210fae230939baa5122cf841908cdbd200e06fa916503f7e6cb7b9806d1a3fa7,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/6,55,621e3968ac466c2bd265a34ea2ae6ceabfa6d31cd66025877d982c535c3b4bdb,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
900,Candidate_B_H1,Candidate_B,H1,e7ff625b7b501f1a0c0d3b0600e9d3abf24a2877b06b764fb4070f050fd799f8,4a5f1f91ecac6462943d3cc85ed9bb8830cc875d350c1d1a64ec49fca730e317,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/6,55,621e3968ac466c2bd265a34ea2ae6ceabfa6d31cd66025877d982c535c3b4bdb,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
901,P0_H0,P0,H0,d77014163015c3a4457d110d18249cf7f6eda0c6ff7d545427147dccf798d50e,a10c355617d2b7659f4859ab6859faea37d39d09a44dad3a7ec98c5b7ace2c1c,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,11,278df56d701e5e99526c23d3faa832c04deabbcadb5fd1418481bb14bd7c9d00,55a06f5859123f354c3a4da7491af7f564617d94586bac4cd25aa4114ebe875b,1ac5e438c28b153cbb959b66858a883fcc79d87083991d6ff50c834a63d8c597,1ac5e438c28b153cbb959b66858a883fcc79d87083991d6ff50c834a63d8c597,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
902,P0_H1,P0,H1,d77014163015c3a4457d110d18249cf7f6eda0c6ff7d545427147dccf798d50e,8f2d522c811da08060c57abea985201d2f5c9c8249ffc6495b7b8468fb6907b1,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,11,278df56d701e5e99526c23d3faa832c04deabbcadb5fd1418481bb14bd7c9d00,55a06f5859123f354c3a4da7491af7f564617d94586bac4cd25aa4114ebe875b,1ac5e438c28b153cbb959b66858a883fcc79d87083991d6ff50c834a63d8c597,1ac5e438c28b153cbb959b66858a883fcc79d87083991d6ff50c834a63d8c597,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
903,Candidate_B_H0,Candidate_B,H0,239c33bddfb2d7a8dd98eb2cc7a4e7ea90b11da44360c3fffa35971b606c5ccb,e5935e5a4a36057a7b942deef07426ffbf7d862259331006cc28c62788a94ca4,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/771,11,e18fd94e5743c071549cd63b80cb3e25fc96a458dc9783ab0ff4beb8ca9002db,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
904,Candidate_B_H1,Candidate_B,H1,239c33bddfb2d7a8dd98eb2cc7a4e7ea90b11da44360c3fffa35971b606c5ccb,46cfb81c6fcbd880fd5685fe3dc84489131398d0f61f997bd799faf203615a72,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/771,11,e18fd94e5743c071549cd63b80cb3e25fc96a458dc9783ab0ff4beb8ca9002db,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
905,P0_H0,P0,H0,89770d55582f17519f8b6e39530375ec6e0d58b3a98f501b3642b6d27db1a2e3,8b9438b21eb33eb000b6b07ae80cbfd9abbd35cf9b05bab81432076f8cad1026,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,22,e197b84fbb9498eb43f2527e786541a227fd69b3753a6a14a4759b8b31920322,6f1c54e1c2423a8c63cc491ddc837759a7a38b5ae0bc961810143ee0d9508dcb,d4a477c235c0fd049fbfd6963e5bbc46b7474cca11875386a728f0eb77efa0e5,d4a477c235c0fd049fbfd6963e5bbc46b7474cca11875386a728f0eb77efa0e5,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
906,P0_H1,P0,H1,89770d55582f17519f8b6e39530375ec6e0d58b3a98f501b3642b6d27db1a2e3,1119b82d82b1f068d7f89c694cb9d7137337cb8ae859a60c9a7bf3a410d4a926,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,22,e197b84fbb9498eb43f2527e786541a227fd69b3753a6a14a4759b8b31920322,6f1c54e1c2423a8c63cc491ddc837759a7a38b5ae0bc961810143ee0d9508dcb,d4a477c235c0fd049fbfd6963e5bbc46b7474cca11875386a728f0eb77efa0e5,d4a477c235c0fd049fbfd6963e5bbc46b7474cca11875386a728f0eb77efa0e5,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
907,Candidate_B_H0,Candidate_B,H0,9ba0ee0c7e612c46f676567cb31fa6f7b0788630dbfe575bbf156a35f9887c72,4991479653051a533f7ea69d242786d89461c52f6a5ea8b46a93e151a0029364,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/771,22,bf1c2f739b6310f0b2ac501f5e1e0aefe5833e13f0294dd1953d27b94aa075d6,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
908,Candidate_B_H1,Candidate_B,H1,9ba0ee0c7e612c46f676567cb31fa6f7b0788630dbfe575bbf156a35f9887c72,eca2e745aeb580b56fb0ff543f8696ce0b5a01341a764cced6804509501051aa,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/771,22,bf1c2f739b6310f0b2ac501f5e1e0aefe5833e13f0294dd1953d27b94aa075d6,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
909,P0_H0,P0,H0,d4169bb44d8e1ea6517b9ca92f5dbfe8aa4b73264eb82d85df6e4a4f323e2a5b,d103c71ae25d2e17ff51de0883ebd7b2bd2ce3a1068e3d59e2f5340610450783,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,33,4e50f31da1624ac25ce39bf3b65a70e3b1dec6122c0e298a8679f4aba2b77119,35520f94e162028d8bd2e74f765130a7dcf7c8e2c26f912aeddf19a8d9dfbbc1,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
910,P0_H1,P0,H1,d4169bb44d8e1ea6517b9ca92f5dbfe8aa4b73264eb82d85df6e4a4f323e2a5b,2d50a4059e5d816c5b7bdb6afde8857092597f48360d511717e43beadf49630b,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,33,4e50f31da1624ac25ce39bf3b65a70e3b1dec6122c0e298a8679f4aba2b77119,35520f94e162028d8bd2e74f765130a7dcf7c8e2c26f912aeddf19a8d9dfbbc1,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
911,Candidate_B_H0,Candidate_B,H0,fb555699ed49faffa85fd804dceb167397424b79f82189dcf0eb41a9ae179900,8b18735071f5aaaad3462942651a80617db9397d14ddbe1d1ab89746afaf80d2,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/771,33,428edf50b45f74beb55522b1f8c12bc1a0f5c6d9e08d67c3938b4c273cefa3f8,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
912,Candidate_B_H1,Candidate_B,H1,fb555699ed49faffa85fd804dceb167397424b79f82189dcf0eb41a9ae179900,fdadf983bd1b6bed1f445f473d29cd6181b9122ad2bc7e2fbe1d2a7f25b9ff64,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/771,33,428edf50b45f74beb55522b1f8c12bc1a0f5c6d9e08d67c3938b4c273cefa3f8,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
913,P0_H0,P0,H0,16a0518a40cb6291976d92a9877a70310ade81be19fed767d613ead6f312dd8b,dbe7fe130d7680f5330cf1e6732014a8598ec4a82ec72f65eebd7e3a2f78c3bd,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,44,56988ab0c07e20abd4ac5a4788c4363f4522e06ac00a0b93afb7a02a968ba01b,b571b448fa923efa02058ac36e11fe51b3a596853617b96a4d470ced17afb89d,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
914,P0_H1,P0,H1,16a0518a40cb6291976d92a9877a70310ade81be19fed767d613ead6f312dd8b,e47fc043aa480ea7b4000365575bf30b6721efb76f30da390904ccb54e8c3d52,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,44,56988ab0c07e20abd4ac5a4788c4363f4522e06ac00a0b93afb7a02a968ba01b,b571b448fa923efa02058ac36e11fe51b3a596853617b96a4d470ced17afb89d,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
915,Candidate_B_H0,Candidate_B,H0,6430f06ae59d0f2d31e90dc9bd91b530898141a37c467802b614cf928802a8f1,8a2cc717285c02bd3d7d4e1685da5ed92c3b514bec490a5fd3d11108e5cde7ed,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/771,44,4b1c52e44fe46a390ad685c8463ce91410aa486623bae1a5d41b45bba730db1b,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
916,Candidate_B_H1,Candidate_B,H1,6430f06ae59d0f2d31e90dc9bd91b530898141a37c467802b614cf928802a8f1,c81f8ed1cd60fd096c321c9c96444544586f4b31b43d36b724ae0c004879c4f8,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/771,44,4b1c52e44fe46a390ad685c8463ce91410aa486623bae1a5d41b45bba730db1b,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
917,P0_H0,P0,H0,d92b1160d357fe2e9b135ba0ea73faec74a8bd8529c7b997e07fcf3d5fda5332,fd959c6c33532c3b12da8204495da1e2712f1213420e7ea4b646dd1c69eef64a,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,55,ef676b71cc5ba6a012cca4ef1d30db70d5df2f66459013db035b67bf00e0dc5b,e440ffecc9688db61526972bee0fa1cd8b3275e2180ded196745631276aaa89b,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
918,P0_H1,P0,H1,d92b1160d357fe2e9b135ba0ea73faec74a8bd8529c7b997e07fcf3d5fda5332,432b1f1c9db563ffdbbde250025ef4947fd6b3833d2e44c8579f8ed4a5e53255,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,55,ef676b71cc5ba6a012cca4ef1d30db70d5df2f66459013db035b67bf00e0dc5b,e440ffecc9688db61526972bee0fa1cd8b3275e2180ded196745631276aaa89b,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
919,Candidate_B_H0,Candidate_B,H0,222a4b86044ebfd1e646ec2680a3973a0ff7e59316c7d23ac8363f1bff798e59,78c649e4e74a85d23b60d2fc23eaff95a0a624ada0c6c20471bc9fa3b8c05605,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/771,55,b17b39037afe96646afcba976577dbbbdcb9b8a39788fde06adbda9d96f34ae4,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
920,Candidate_B_H1,Candidate_B,H1,222a4b86044ebfd1e646ec2680a3973a0ff7e59316c7d23ac8363f1bff798e59,bafa61a9318b5e04016c04108e1b1fdea738c2bc4c9eb46e0b2d0ded8cdb2476,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/771,55,b17b39037afe96646afcba976577dbbbdcb9b8a39788fde06adbda9d96f34ae4,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
921,P0_H0,P0,H0,4dbc5bd1e5c91ce63f0d08c9bea7687ef1c19040cb44570dbd664325738240ff,df74bf9fc44c71936420f011a83081084f7d0d4e885d583a48133634f9449435,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,11,337bffa32f46152c9574860cd2b6d440caf7462ec7a76c4ec881811586534e96,110fd3f7eb1ee3812018b1bec9ba2ad2f88f84105a7deb4567aaa936dd01e4bb,fc3dc562e378a1dab2047556776adac715e30df8b05f1884b48117897a5217b7,fc3dc562e378a1dab2047556776adac715e30df8b05f1884b48117897a5217b7,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
922,P0_H1,P0,H1,4dbc5bd1e5c91ce63f0d08c9bea7687ef1c19040cb44570dbd664325738240ff,bffe61610aa360c3e64ea568bc066514c0023ce8d6b1aaef515be09c09a03c20,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,11,337bffa32f46152c9574860cd2b6d440caf7462ec7a76c4ec881811586534e96,110fd3f7eb1ee3812018b1bec9ba2ad2f88f84105a7deb4567aaa936dd01e4bb,fc3dc562e378a1dab2047556776adac715e30df8b05f1884b48117897a5217b7,fc3dc562e378a1dab2047556776adac715e30df8b05f1884b48117897a5217b7,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
923,Candidate_B_H0,Candidate_B,H0,b3b2ee9e1ba363740475431cf6c01991781ca32f327fa005c4ab994073b1e9bb,a4f083f812325073be017d985ff9eecb744b8347752957ebeca8dbfbadb883a0,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/119,11,b23251bb4866fdcfd674c0e8b115fc793745df98096dcad5f067b4287df1883a,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
924,Candidate_B_H1,Candidate_B,H1,b3b2ee9e1ba363740475431cf6c01991781ca32f327fa005c4ab994073b1e9bb,d6bc7f147975e5c92a66365775574cc50e4555cc01b48f898758fd79befb32cc,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/119,11,b23251bb4866fdcfd674c0e8b115fc793745df98096dcad5f067b4287df1883a,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
925,P0_H0,P0,H0,b25d23d63072fb33d819fde90decc1f1bc4b35dc4a8f4e258a69cf672f3605c4,fad554331cff3c07c2eba5bcc6f1ae34d6be3d4859def40375971e96fd8ffc9a,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,22,72baa058a122c0972993af543cb0e21e24c45cac554e091b16d0647ca3a729cd,b6ffbe9f8e526617743c01b22486217c70d5234aaab886957e3467ed87178264,876f76017dcfd5ba778f125d40165b00a5852c6d607d6daf452c87f3c5149464,876f76017dcfd5ba778f125d40165b00a5852c6d607d6daf452c87f3c5149464,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
926,P0_H1,P0,H1,b25d23d63072fb33d819fde90decc1f1bc4b35dc4a8f4e258a69cf672f3605c4,57ee49cb5f0fb97f88f36a1f85d90dd953a0d0bbe98f3aa8674ca5c0b03cf855,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,22,72baa058a122c0972993af543cb0e21e24c45cac554e091b16d0647ca3a729cd,b6ffbe9f8e526617743c01b22486217c70d5234aaab886957e3467ed87178264,876f76017dcfd5ba778f125d40165b00a5852c6d607d6daf452c87f3c5149464,876f76017dcfd5ba778f125d40165b00a5852c6d607d6daf452c87f3c5149464,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
927,Candidate_B_H0,Candidate_B,H0,3bfb3ad3e64d1b62c16ea1509c99284143f675714a9e792b433e21f35340f20e,6418bcf85a2d56bae6d48503e78e4f75672e736db4affb5554fe8daf8f0a41cd,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/119,22,e191c4c7b3803724e4be273a1efaea302816431103f84f6b648c85b78eb21c9b,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
928,Candidate_B_H1,Candidate_B,H1,3bfb3ad3e64d1b62c16ea1509c99284143f675714a9e792b433e21f35340f20e,a98aef852d197313172d9ccf07b0e22595d84cdcacc9f0a18bf31917eb4709f4,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/119,22,e191c4c7b3803724e4be273a1efaea302816431103f84f6b648c85b78eb21c9b,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
929,P0_H0,P0,H0,13949df70c041f765910ceaa73cf4b39535064996f7d04d9499336f156f20b6b,8968dcd90f75d6c312e776d2196b5db6cdfba4fc5eaf806fa8133a3609367c1b,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,33,a0caed6650863aec0bd0eb083c5046a87a4f0887aa5c85e8523ff2681bf07204,df7652ceaceda6b3accac2ac26b2e2eca96ed1fc97525a59291743745d297aa8,f4bd3c9584771c3bea26ba04e5c4160874f5817eb3bd78cf3f2590ff32a273ca,f4bd3c9584771c3bea26ba04e5c4160874f5817eb3bd78cf3f2590ff32a273ca,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
930,P0_H1,P0,H1,13949df70c041f765910ceaa73cf4b39535064996f7d04d9499336f156f20b6b,d72f69dd7dedac142bb04194741e6c9e07f2ea8c5a60522d4859722fb4f043b1,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,33,a0caed6650863aec0bd0eb083c5046a87a4f0887aa5c85e8523ff2681bf07204,df7652ceaceda6b3accac2ac26b2e2eca96ed1fc97525a59291743745d297aa8,f4bd3c9584771c3bea26ba04e5c4160874f5817eb3bd78cf3f2590ff32a273ca,f4bd3c9584771c3bea26ba04e5c4160874f5817eb3bd78cf3f2590ff32a273ca,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
931,Candidate_B_H0,Candidate_B,H0,768dd887a82589bdbfa96cac6b3a6be9bbbb4a4a2009b7ca69fc81a297600eff,5f18dc578355342fd45675c93c866af16f555d33ba5a2460a7b8364b40973e77,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/119,33,5ed9904404267e153419c1e712025e77a222eb339b0216d3edd436fd0265792d,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
932,Candidate_B_H1,Candidate_B,H1,768dd887a82589bdbfa96cac6b3a6be9bbbb4a4a2009b7ca69fc81a297600eff,b021f6ed1e13910fabac7e13ccb6a2577b346b457dcb80188fe6bc7e7f90cc33,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/119,33,5ed9904404267e153419c1e712025e77a222eb339b0216d3edd436fd0265792d,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
933,P0_H0,P0,H0,20169ff982180ee9184f46d70f634c28c5e1a99f2524ba3d6442ac5a7995a45f,67123603e5d7b924dca6da2663ddd33df776a5c80c754031a0c2d32f2f97dcf5,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,44,a4c5ce803cc3f8948d5b1508555dc158658c60e799509e0d3f7bf80fa15aa3be,04fb68e3699f9b6ac2aa60114738ae015bf997d3b828b65cb55f11e553caf88d,97dc5c99b903ad09bece7d48b2288ff5b3d9031a6623c89f3aacca597b2ca53b,97dc5c99b903ad09bece7d48b2288ff5b3d9031a6623c89f3aacca597b2ca53b,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
934,P0_H1,P0,H1,20169ff982180ee9184f46d70f634c28c5e1a99f2524ba3d6442ac5a7995a45f,0cd95ea5a676b62d01c72b8d38ad5c95fad517f7907b78a149c5431dce3ee7b6,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,44,a4c5ce803cc3f8948d5b1508555dc158658c60e799509e0d3f7bf80fa15aa3be,04fb68e3699f9b6ac2aa60114738ae015bf997d3b828b65cb55f11e553caf88d,97dc5c99b903ad09bece7d48b2288ff5b3d9031a6623c89f3aacca597b2ca53b,ae50445bef0bd93b703b0adcfc28f56183797730277de1a16fe6b46c0708d511,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
935,Candidate_B_H0,Candidate_B,H0,3e576024701408ab65e4a2c39695844a533845d8cc2712355257c346f3291960,49e2e22dc0af4bdc510cfbd248275ea30173434ee22d495185a77a07da0f9626,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/119,44,f2f3e77b5600d12aa1859b1d3729123e93c110273b547df10b980545ef3619cd,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
936,Candidate_B_H1,Candidate_B,H1,3e576024701408ab65e4a2c39695844a533845d8cc2712355257c346f3291960,b4a742603ad9cdfe9456f8466b4a87e78be898b709c2a3660798f6479a36f238,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/119,44,f2f3e77b5600d12aa1859b1d3729123e93c110273b547df10b980545ef3619cd,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
937,P0_H0,P0,H0,793432d803b69adad09ef62eda3b7de6cf344dcc33fead2b56314dc542c3202b,fa3f4aa9bab407a5c36b694c84c358beb53b4f5484b1988701339a8233a78b68,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,55,21a0de03073bac448d3f6530044201beee132c4f9b2569ca2f3cb142c6da6a1d,36b525acbb1fa8b0f27cbfd5327ea6199d94ac9209481561c2df0aefe8112d21,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
938,P0_H1,P0,H1,793432d803b69adad09ef62eda3b7de6cf344dcc33fead2b56314dc542c3202b,c70e1349c002fe65241aa9a49f3f4c0d623142de4392842cf19715f0bd9e7d32,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,55,21a0de03073bac448d3f6530044201beee132c4f9b2569ca2f3cb142c6da6a1d,36b525acbb1fa8b0f27cbfd5327ea6199d94ac9209481561c2df0aefe8112d21,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
939,Candidate_B_H0,Candidate_B,H0,fa505469b55a248d47678e8c9418b0897a4b3793fe0e2bb41128a6ca34897580,2a69a96d304abaf3d9efcb5ede26fe190cb672bce721c5476e45195bf63bd7e4,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/119,55,97cc693e8b63e42212351efe2639a2962ab78a337322cd70ba0833850ae92669,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
940,Candidate_B_H1,Candidate_B,H1,fa505469b55a248d47678e8c9418b0897a4b3793fe0e2bb41128a6ca34897580,0ece9ad160b791eef3e09698e72fdd50a68fb220a862b2003319ad3e893fdf9d,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/119,55,97cc693e8b63e42212351efe2639a2962ab78a337322cd70ba0833850ae92669,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
941,P0_H0,P0,H0,002d334b4ec43217b52770c4e2cb7683e3eff0d86a8df194df7e26e96a17a83f,1000646cdf0f17dd866909238077049da746ec70dccf7f8a472d327b8927db48,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/306,11,1aa716ad63bc5d6697f817a0d8e4dea7bdecd372b3963134c1e324f67c33bff8,8d982cb27b58938e901d9c98932ef1b67d463a1ecb5493a3b9ac6523fe699686,8d982cb27b58938e901d9c98932ef1b67d463a1ecb5493a3b9ac6523fe699686,8d982cb27b58938e901d9c98932ef1b67d463a1ecb5493a3b9ac6523fe699686,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
942,P0_H1,P0,H1,002d334b4ec43217b52770c4e2cb7683e3eff0d86a8df194df7e26e96a17a83f,29545dc6b19953bd76f55ebb82e7db6a864a4b83fd99349badb5e7a4e2a65514,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/306,11,1aa716ad63bc5d6697f817a0d8e4dea7bdecd372b3963134c1e324f67c33bff8,8d982cb27b58938e901d9c98932ef1b67d463a1ecb5493a3b9ac6523fe699686,8d982cb27b58938e901d9c98932ef1b67d463a1ecb5493a3b9ac6523fe699686,8d982cb27b58938e901d9c98932ef1b67d463a1ecb5493a3b9ac6523fe699686,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
