account_index,factorial_arm,prompt_condition,healer_account,program_id,evaluation_account_id,development_layer,run_id,task_id,seed,generation_id,raw_sha256,pipeline_normalized_sha256,evaluation_source_sha256,result_disposition,existing_result_status,healer_rule_id,same_generation_h0_h1,development_replay_only
1067,Candidate_B_H0,Candidate_B,H0,d509610d7e8893bf037aa0afbd81cac8011b39c6eb9a23388662f8752fdf738d,89f373777f7cc5aef3ff3d5914021c47fd3c78491ecc80f47e9a7a769241f89f,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/419,22,c606d0577ed5fe43c2a7bb40d13f96db3445a0459be78925730b26c790886676,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1068,Candidate_B_H1,Candidate_B,H1,d509610d7e8893bf037aa0afbd81cac8011b39c6eb9a23388662f8752fdf738d,21384ec3ab076c8b1b939f1e5939f1322c95875ce8383eeaa4b7c59f16df9f21,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/419,22,c606d0577ed5fe43c2a7bb40d13f96db3445a0459be78925730b26c790886676,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1069,P0_H0,P0,H0,9762d29d7cc09918fade43917ed425aab73ce51e0d6531f725c092c0c77610df,74cc22708f59986e47e18ecfd7c6ab0dca4e398c9d89c256d08b765207d3423c,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,33,f25c1531749aa4d957a0274a394b654fac4154f03132628c2c5aaf191841e1c1,49e105d0d897ace37ef085ab58f59d99bcc2e3b318edc26a61c99ae362d3db5a,03d39d0b41695049294cdba2714c3fca0eaba6ab249bbdea8ea37702fabbf172,03d39d0b41695049294cdba2714c3fca0eaba6ab249bbdea8ea37702fabbf172,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
1070,P0_H1,P0,H1,9762d29d7cc09918fade43917ed425aab73ce51e0d6531f725c092c0c77610df,cada1d2356b2b42e6b8a5acfcf78d9330ef46bf4b5b046f0c298f241a873bf06,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,33,f25c1531749aa4d957a0274a394b654fac4154f03132628c2c5aaf191841e1c1,49e105d0d897ace37ef085ab58f59d99bcc2e3b318edc26a61c99ae362d3db5a,03d39d0b41695049294cdba2714c3fca0eaba6ab249bbdea8ea37702fabbf172,03d39d0b41695049294cdba2714c3fca0eaba6ab249bbdea8ea37702fabbf172,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
1071,Candidate_B_H0,Candidate_B,H0,465f61a2a6f13055aa3afe3f52d3d3b0ae9bf2e6523cec28d923a1a44b034e72,92f5beafb92abbd6f788d2ef34ec79f98501e5de509ab9f6d731fbc886a0bef7,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/419,33,d8fc1192d15be053d4733a8955aa3ac3e7f6fda5985ec29f1282d556b399c52c,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1072,Candidate_B_H1,Candidate_B,H1,465f61a2a6f13055aa3afe3f52d3d3b0ae9bf2e6523cec28d923a1a44b034e72,95fe53ed5f0e32f0700339708de51a6ab96a6c2b4039b38386a09b961309b669,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/419,33,d8fc1192d15be053d4733a8955aa3ac3e7f6fda5985ec29f1282d556b399c52c,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1073,P0_H0,P0,H0,a5f2d8e41e24a6d0ff31a434efed45f15a3ba5f58675e16755da83a56e9dbf46,aa5915ecae877f633fd19f2a4d9512ce35be2aece41aeab581313fcc3f8d6c65,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,44,291e6bebfbf50c9c0294f2893ee1c68b82d283cee2f13f0bde227861003f4d51,09843ad0c82c68f9de312c70a196aa7f6d84ac01af277e5b0ebe703ac0623acd,bbb08ce41fbe5bb37ba6ed3cc489147afeb03396c3981a9e2d0d59f6d7aad05d,bbb08ce41fbe5bb37ba6ed3cc489147afeb03396c3981a9e2d0d59f6d7aad05d,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
1074,P0_H1,P0,H1,a5f2d8e41e24a6d0ff31a434efed45f15a3ba5f58675e16755da83a56e9dbf46,f5ffcaa65891d5b9d7ae4fd10cf818c87cf400697ec63d26058928efde39656d,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,44,291e6bebfbf50c9c0294f2893ee1c68b82d283cee2f13f0bde227861003f4d51,09843ad0c82c68f9de312c70a196aa7f6d84ac01af277e5b0ebe703ac0623acd,bbb08ce41fbe5bb37ba6ed3cc489147afeb03396c3981a9e2d0d59f6d7aad05d,bbb08ce41fbe5bb37ba6ed3cc489147afeb03396c3981a9e2d0d59f6d7aad05d,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
1075,Candidate_B_H0,Candidate_B,H0,bb9d8a4ddfdd995c69dc6a8ebfcc7bfe02ee8c24f57006ad8e71e85b2d7dd2fa,f18a3e5ea29559ec71adcefdd283e39fe1cba5763628d80ad153983cc5c18f9c,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/419,44,b22e2246057e968a444c6d7f002bb7e7b532b32802965c434232606c71086bfa,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1076,Candidate_B_H1,Candidate_B,H1,bb9d8a4ddfdd995c69dc6a8ebfcc7bfe02ee8c24f57006ad8e71e85b2d7dd2fa,9b87a7c463a6962811dc13bbbd1b85af5268987cf7982dc1c0c754902cfeb214,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/419,44,b22e2246057e968a444c6d7f002bb7e7b532b32802965c434232606c71086bfa,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1077,P0_H0,P0,H0,99bd799ce0846d599bc0781b2b07e77a6c5e996dd9d1ccf3fa88a7960c36bd40,ee8da433454069fce51273c31456044b618766c1a21c73803970d66eead3fc35,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,55,a5e0a04805455acc7cf38863aa53c0cb794adfdac812142c9403a5b9a2f60d64,25f2e9360f024f54e8acdf116ee952080844f8bfb4a6a6ad27608adc9718a87d,f01413f39c180028fea87a672fb15fa27b4ea5aa3b76ea904524f7673b8c1d73,f01413f39c180028fea87a672fb15fa27b4ea5aa3b76ea904524f7673b8c1d73,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
1078,P0_H1,P0,H1,99bd799ce0846d599bc0781b2b07e77a6c5e996dd9d1ccf3fa88a7960c36bd40,63dcf56a0cce22875518b775cb24ad69ce01b8423d7a6bb130243f4043771ebc,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,55,a5e0a04805455acc7cf38863aa53c0cb794adfdac812142c9403a5b9a2f60d64,25f2e9360f024f54e8acdf116ee952080844f8bfb4a6a6ad27608adc9718a87d,f01413f39c180028fea87a672fb15fa27b4ea5aa3b76ea904524f7673b8c1d73,f01413f39c180028fea87a672fb15fa27b4ea5aa3b76ea904524f7673b8c1d73,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
1079,Candidate_B_H0,Candidate_B,H0,d9c87ab3a4da92c1523171814de0f85c10f6cc37d9a4cca1fd42a425b73c7393,167526d590d187ed0999f3949cbc7937b7256a41bc5812e1cddf227a9a060b96,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/419,55,3b52b087df749161d010f0a56de0bd7bbad6d1629f9e180ee41bedcd309c6109,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1080,Candidate_B_H1,Candidate_B,H1,d9c87ab3a4da92c1523171814de0f85c10f6cc37d9a4cca1fd42a425b73c7393,3313298600c2ca5c84def727acb908aab63d8284d9e8e9b7ccc9a2a6c156c786,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/419,55,3b52b087df749161d010f0a56de0bd7bbad6d1629f9e180ee41bedcd309c6109,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1081,P0_H0,P0,H0,685cbf3c5d95874f3046bbfefaa36b275b3174cd36d12bb904716ceaabe93474,c88a867fde602486a94daec04713572ad9f5af94c647e22002e96b72d223bae7,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/786,11,09b15d22c363cf7f8eceaa40ada80145c642c86196b744c237924b9ce2b403fe,a4d559e83f481fecd4043ddad28759dcf70c313b5a5f9373d83062250d93ab55,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
1082,P0_H1,P0,H1,685cbf3c5d95874f3046bbfefaa36b275b3174cd36d12bb904716ceaabe93474,fddc62b227c9f88f83f5b669bf65e022b2961f890da81654ab5a9681fa153835,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/786,11,09b15d22c363cf7f8eceaa40ada80145c642c86196b744c237924b9ce2b403fe,a4d559e83f481fecd4043ddad28759dcf70c313b5a5f9373d83062250d93ab55,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
1083,Candidate_B_H0,Candidate_B,H0,7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9,4a36f5a324cedba29729883155489cc39e2f9706e0c8196df4996ea1598c6519,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/786,11,c986ce69ac1807aa308aa433d5aafb6d89b6d500faa4b083da1cdf6fc9d628ce,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1084,Candidate_B_H1,Candidate_B,H1,7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9,082d396612260ded439788975754ab0bf90582061b1e096ee578deffa8059da4,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/786,11,c986ce69ac1807aa308aa433d5aafb6d89b6d500faa4b083da1cdf6fc9d628ce,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1085,P0_H0,P0,H0,71c13f67cf58139b373240918e164feeb08784de2fd3f5cf33b6c2ad1353c1b5,2938c0f1e64f2e5f9f332494365d2d0b7bd71a47625655b5b1634953dfdc232c,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/786,22,83f79b21b9317e5fc082802b37ba06b9984e7a9dd308e388f752b18482aac3e4,cfbbc32548e0c4338499bfb01aaa20a7627496348975f9989d82dce6d983f51a,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
1086,P0_H1,P0,H1,71c13f67cf58139b373240918e164feeb08784de2fd3f5cf33b6c2ad1353c1b5,2f7adb4760ddfb8d13a777785f398e8ccfdd13ec0c0bb879071ad6510277ee37,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/786,22,83f79b21b9317e5fc082802b37ba06b9984e7a9dd308e388f752b18482aac3e4,cfbbc32548e0c4338499bfb01aaa20a7627496348975f9989d82dce6d983f51a,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
1087,Candidate_B_H0,Candidate_B,H0,15e92b97d59405977ea60125b6561bc1d30dd262ffe10eef4db8220e844f0345,e5da1512ee1a078d1a7cbe9513def70d8febe000d7b50f36d03cd0d74a43fd4e,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/786,22,bf9129de9270a9fabe4ddb7907da9ba4088f68d10b3699b79c99b19197051a6f,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1088,Candidate_B_H1,Candidate_B,H1,15e92b97d59405977ea60125b6561bc1d30dd262ffe10eef4db8220e844f0345,02b49c74926ccee5c7103020806d975d893eac5c11187f177820cdfb393c95bb,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/786,22,bf9129de9270a9fabe4ddb7907da9ba4088f68d10b3699b79c99b19197051a6f,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1089,P0_H0,P0,H0,976328fd9466cff9b8ea84937d52e4118d6d36249e989d5f8112018ca69ee969,a89b474f4cf03a40650f83fea4584330353cfdccc2c0ba0e366162af5126fd1d,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/786,33,45c74febc3ab090abaa73ad36bb495214537d7fb6eee604354fe2a5dce05d18a,69d1c5c8c1a21b6d0acf5a9e71a0a6fa75b15895a7b363a2a1092db4b0546108,6295d02b07f11c59cdfa5545e9e6a0d48323aaa1e2a07fea17e17bbd62e6f2ea,6295d02b07f11c59cdfa5545e9e6a0d48323aaa1e2a07fea17e17bbd62e6f2ea,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
1090,P0_H1,P0,H1,976328fd9466cff9b8ea84937d52e4118d6d36249e989d5f8112018ca69ee969,3f8199b7fdc9fc177defa0b33c9d920af2e50bed6f6ad41cfe240c16adc99b86,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/786,33,45c74febc3ab090abaa73ad36bb495214537d7fb6eee604354fe2a5dce05d18a,69d1c5c8c1a21b6d0acf5a9e71a0a6fa75b15895a7b363a2a1092db4b0546108,6295d02b07f11c59cdfa5545e9e6a0d48323aaa1e2a07fea17e17bbd62e6f2ea,6295d02b07f11c59cdfa5545e9e6a0d48323aaa1e2a07fea17e17bbd62e6f2ea,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
1091,Candidate_B_H0,Candidate_B,H0,53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039,7cbd2a409020e89156c6ef87a1b142c6537443025c83b41a731b80fb4b750a7c,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/786,33,63ff9982ea56cc775354ac0a3bcf418d879387b9cfe0c45bb1dae72b0bfee3d7,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1092,Candidate_B_H1,Candidate_B,H1,53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039,1599266db64fe5ffd8c21bb734eb7f99a9733e646c53b092e1d9c7e159893705,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/786,33,63ff9982ea56cc775354ac0a3bcf418d879387b9cfe0c45bb1dae72b0bfee3d7,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1093,P0_H0,P0,H0,95e9658d2bbd36869a1dc9172b5824f8b0b58d3fd0b3ec2f62db762e4e873290,0dfd35b335440e114acfe2bf6d0a14cb35df7182b06ffd4f9a1207daf8e4f1fb,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/786,44,6fece93974a926fdc7b6878f01b6d4e9d83e92aa0a621b5a810c525b0af0fea6,c5bb4a509df7d72fff8c73667a4f0ef6268bd99bd3375530f07cb75da3935f87,9b0ddde08684d543cc52002348bac606c1a10494ba872beac88b76c5074ab82f,9b0ddde08684d543cc52002348bac606c1a10494ba872beac88b76c5074ab82f,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
1094,P0_H1,P0,H1,95e9658d2bbd36869a1dc9172b5824f8b0b58d3fd0b3ec2f62db762e4e873290,3aed9e2d59c0b177f3aa515da9780cdbbc0112b4edd45dd8b5cb238fdf9003a7,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/786,44,6fece93974a926fdc7b6878f01b6d4e9d83e92aa0a621b5a810c525b0af0fea6,c5bb4a509df7d72fff8c73667a4f0ef6268bd99bd3375530f07cb75da3935f87,9b0ddde08684d543cc52002348bac606c1a10494ba872beac88b76c5074ab82f,9b0ddde08684d543cc52002348bac606c1a10494ba872beac88b76c5074ab82f,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
1095,Candidate_B_H0,Candidate_B,H0,6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7,cfe91353184f71e50d4cee0cd30fca0c27fa62e573cd354a36a836b1709a68fa,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/786,44,3c2c189694117bfc5ce037f63ea357edbfd493efafd8294641e984baecf5eb6b,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1096,Candidate_B_H1,Candidate_B,H1,6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7,a0fad29939371d8b4c17ae4b81f43dcb9bd94f648f8801e0333c042ee41f4242,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/786,44,3c2c189694117bfc5ce037f63ea357edbfd493efafd8294641e984baecf5eb6b,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1097,P0_H0,P0,H0,97ee103259a3b8ff2e4cfc1d3f21577e6f7f8fc5199e2d2d278c5d2598694141,47eb709610bb73320cc0814cc1ba589ec68f6744b014a08c4aa2e841c7e421d2,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/786,55,d238e0e2fd743d85023cd86f008d345ee307975e4c2f3ac1840ce1fd844d20c9,9c003605f47e810d16264cb3cc653c5461f2798cc1579bc527393e4570b5c7fb,de1f53c4a9575f8acd12b61ea2c98229e494efb42c83f64bbb596f55652fb6c2,de1f53c4a9575f8acd12b61ea2c98229e494efb42c83f64bbb596f55652fb6c2,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
1098,P0_H1,P0,H1,97ee103259a3b8ff2e4cfc1d3f21577e6f7f8fc5199e2d2d278c5d2598694141,17fd07d0285e339b9c4cc9cf253fd0f28677050754991403b8a6a661b9f9c4b3,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/786,55,d238e0e2fd743d85023cd86f008d345ee307975e4c2f3ac1840ce1fd844d20c9,9c003605f47e810d16264cb3cc653c5461f2798cc1579bc527393e4570b5c7fb,de1f53c4a9575f8acd12b61ea2c98229e494efb42c83f64bbb596f55652fb6c2,de1f53c4a9575f8acd12b61ea2c98229e494efb42c83f64bbb596f55652fb6c2,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
1099,Candidate_B_H0,Candidate_B,H0,a6b26635210ce9147ed93f1b67d5770d814ac10f06a4819332de022287d457a8,25a83deecc5b9a81bd25d1450e1c7e76e5c41acc02efe40822037d56f7df9547,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/786,55,5ddb7edb35e1e6af988f69728e2f0af79f65266dbc4dca9d21a216d78762f88c,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1100,Candidate_B_H1,Candidate_B,H1,a6b26635210ce9147ed93f1b67d5770d814ac10f06a4819332de022287d457a8,156af910e49d591a34621315021d0860bde80b8e4221cd97b8065f563e5fdde5,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/786,55,5ddb7edb35e1e6af988f69728e2f0af79f65266dbc4dca9d21a216d78762f88c,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1101,P0_H0,P0,H0,86efb1341f7892e9d8ac061c12302182ca2f38e63afa30148c8135f4a2e9b41d,a5a5600742b7a8254ed71b5bd267eb111a480863e996191857508522138944c0,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/16,11,9dae0c4b53b8c617346add8c8effa7f1c95c590ec057f2a9a036df00206f1e13,24dad4c4325353623388b4d8017c468e53bd97c2f03a7574166b29b46eb4e3a6,19b663aede594d2f7a4c430588d0634b6c6957cdd7c4d1df876dc1d403822c0f,19b663aede594d2f7a4c430588d0634b6c6957cdd7c4d1df876dc1d403822c0f,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
1102,P0_H1,P0,H1,86efb1341f7892e9d8ac061c12302182ca2f38e63afa30148c8135f4a2e9b41d,7194f5e54340aba7ce347a55ae98e74263d823a9b039e7805f3a405d4df381ad,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/16,11,9dae0c4b53b8c617346add8c8effa7f1c95c590ec057f2a9a036df00206f1e13,24dad4c4325353623388b4d8017c468e53bd97c2f03a7574166b29b46eb4e3a6,19b663aede594d2f7a4c430588d0634b6c6957cdd7c4d1df876dc1d403822c0f,19b663aede594d2f7a4c430588d0634b6c6957cdd7c4d1df876dc1d403822c0f,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
1103,Candidate_B_H0,Candidate_B,H0,fb762e37725ef76332c7c76243702f91d0378326ba55e4bba0db5890ecbc0cc1,7bdd40df8c834572ff0f959540eb5da9fb95846e78150588b71f9d6f395fe19d,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/16,11,72afbc6e91a411c0673b5ec5c5e1e8c898d2c1e7d21bd68432db3ab56b4ebc5e,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1104,Candidate_B_H1,Candidate_B,H1,fb762e37725ef76332c7c76243702f91d0378326ba55e4bba0db5890ecbc0cc1,a5a10ef1fe97523c08a9fafeaf028fc17fc2fa91ab4c5a9df0a3c8db81e39a22,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/16,11,72afbc6e91a411c0673b5ec5c5e1e8c898d2c1e7d21bd68432db3ab56b4ebc5e,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1105,P0_H0,P0,H0,5fc63289b690f84455292ed624cbd9176f78643252f9a25c6ddf9cb44b0a2188,66dc81249081a761b43299240410b396e483717181e29083d5aae217ddf3c585,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/16,22,145e455accb52b8017564f8e2a2b8ac22a8154c12d1659a3016c725c5b5e63c6,aabf9307a9ede53eb46762707ba8eed6dda9447f3bddda0679f1a65a842ef143,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
1106,P0_H1,P0,H1,5fc63289b690f84455292ed624cbd9176f78643252f9a25c6ddf9cb44b0a2188,40105093c7ac7be58ce84cdffdd6f0c9280bb79515a7b8ee44623d27420f73f2,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/16,22,145e455accb52b8017564f8e2a2b8ac22a8154c12d1659a3016c725c5b5e63c6,aabf9307a9ede53eb46762707ba8eed6dda9447f3bddda0679f1a65a842ef143,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
1107,Candidate_B_H0,Candidate_B,H0,e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a,4907dac6927e5e5edd450dc566b16479a93160e042a5b23add6e78a7e2718b6c,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/16,22,50c529971cc146a9ff6cb3b38d3ca973d771e91d36401777567915c4cee00132,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
1108,Candidate_B_H1,Candidate_B,H1,e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a,fa42040b299507ea9b8ba0075f52db748c5b2979fa6334c8ee323a462eca0579,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/16,22,50c529971cc146a9ff6cb3b38d3ca973d771e91d36401777567915c4cee00132,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
1109,P0_H0,P0,H0,32ec7bb97ff4e3457de2efd2e7fcea1aa417a787a15ecddee8f4a563f755b615,36035ebbd3d1eadf4906a016a523e3b661d159ce313f772427e5ee933295fd09,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/16,33,fe341a212dc397b5bf979ef6ca2eba9a6b60527585281d9f787145a09ffd639c,7af81e423ed5e7efd713813389e11942b7c5673dce837b5faccb23906a0f1da5,26a12c71c2fb7d5b79474e4fba96a1e90cd35c6673b2f32f71c69df6ea08748c,26a12c71c2fb7d5b79474e4fba96a1e90cd35c6673b2f32f71c69df6ea08748c,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
1110,P0_H1,P0,H1,32ec7bb97ff4e3457de2efd2e7fcea1aa417a787a15ecddee8f4a563f755b615,1dc52f1e6e83acfc712992acf22b1b23885e4aa089b45a276a23ceaf65ce92be,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/16,33,fe341a212dc397b5bf979ef6ca2eba9a6b60527585281d9f787145a09ffd639c,7af81e423ed5e7efd713813389e11942b7c5673dce837b5faccb23906a0f1da5,26a12c71c2fb7d5b79474e4fba96a1e90cd35c6673b2f32f71c69df6ea08748c,26a12c71c2fb7d5b79474e4fba96a1e90cd35c6673b2f32f71c69df6ea08748c,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
1111,Candidate_B_H0,Candidate_B,H0,cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af,be95c77f6376f643f30ebd1c36e53fbdfd57fd018b51e5d90dd0f0380dbd7bff,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/16,33,dc6a03edc62dd1e34c04ca192cf81ee3b0b1c51b83b570c6ab3261e5423e0f7d,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
