cell_identity,task_id,condition,output_source_sha256,has_output_source
e40f772dc9194187cd012c81daf1bc97492bc890546f412be8de85f64a7c7fe9,Mbpp/629,Ab1-H2,64b3ad5fc3e56daf78ba3734016efabd09129a6c838af92f9bc891ff338324be,True
66983e4735ac0cb6a3f8ba46e6682f3a059e2323affd91cc9801a0b45a173463,Mbpp/629,Ab2g-Raw,010bf3c4968a9078107af64c3147d9f270438ecd7625dec39cafc696e8dea7df,True
17a98c0c0c53d5e95cebb29c32d6a65910871d720a1632cf883a943bf438c27f,Mbpp/629,Ab2g-H2,010bf3c4968a9078107af64c3147d9f270438ecd7625dec39cafc696e8dea7df,True
3168a19b0af58d2ae09c7a742287e55621a3923883fa68ff6910d480d44de6ef,Mbpp/630,Ab1-Raw,d99c8336b2021e9725a2a4c50862e4163c448f5b90d7f7356be9de2346db13ef,True
5077963406bf97122f231da01aa8b8b50e2fdd09174d8d55e216186f8d0c983e,Mbpp/630,Ab1-H2,1496f939fb2480e0a0c5b21869aacc5330f37ac29204893b788dd5aa8357e303,True
09be2ac142b4212034902bb1c4595d3f9cd989d094458c57b9bfd82e9dbbb139,Mbpp/630,Ab2g-Raw,c5183026b3ffcf857169c9725a40028c63e6c89f2ae28860f522a2993349cc06,True
f107e61b0b1376444b70ab9c6c2b199423626c1f2492dedbadc7a5af698657b2,Mbpp/630,Ab2g-H2,c5183026b3ffcf857169c9725a40028c63e6c89f2ae28860f522a2993349cc06,True
3ac1b21b4019b5349511d231c0d110737f40e35c7c050e81b5632c05cee04730,Mbpp/631,Ab1-Raw,e99e23fda85afd7a9ebb031c5600f9e24213698b133a9d6bf376303c1ec056d8,True
e5e3cbb066f0a2cbe792da29d93cf2421b2f99ab7a245437482c759c433ca20a,Mbpp/631,Ab1-H2,e99e23fda85afd7a9ebb031c5600f9e24213698b133a9d6bf376303c1ec056d8,True
e3903cdbe67495d5f1f6b1d34210ec12cb35b042c5d7f31cff42b869bdc9c6eb,Mbpp/631,Ab2g-Raw,4ad6b5962ef548f4a0365fc9857ff8360e835ebf51557228b8c5b115c615555b,True
ba838938ff0d301ed4f090d0c9582b0014b8dba2db2235d344ddce9455369a36,Mbpp/631,Ab2g-H2,4ad6b5962ef548f4a0365fc9857ff8360e835ebf51557228b8c5b115c615555b,True
6db96b783f657f8e9de6177a698d72bb0027a9f9598d0757da3adabcc738b874,Mbpp/632,Ab1-Raw,f8cf7f9b1c178a1cecfc7a1a9c517fc595fb147d5430f901f76978b94540501b,True
1d4730f28710700e14753f8176faf65433fb80fdc88b7a3898865fcfd7694930,Mbpp/632,Ab1-H2,27ee648fd1de5101cb51ab9e462cfbd5fe1903df94f758a178ea614333970f5b,True
1d4da7aa9dc0d2928249dfbfeb0b53a09838b5c352eeb019f81a6c690028c7e5,Mbpp/632,Ab2g-Raw,8667d9073d749ae3f3e6f1b5e3c3b6dae09f3bdda200d9b331a0889b47ed8099,True
ef3a1198f84e4cf7117e6928db3cab40e2fbd5b3bebba4365d6f62443531ebd2,Mbpp/632,Ab2g-H2,8667d9073d749ae3f3e6f1b5e3c3b6dae09f3bdda200d9b331a0889b47ed8099,True
e0d3b60a58e2e29b4b4848b5c3c0aa91a6ca67b9a059d20c95b15b5a942a7202,Mbpp/633,Ab1-Raw,de51f61e394f5b1c5c95fc36091eb1f0162e1fd2544f51b162b2099bf4139663,True
c39bae54b561f41e1797c82c46120102017b36c32175967a0005ccf211f92ddb,Mbpp/633,Ab1-H2,de51f61e394f5b1c5c95fc36091eb1f0162e1fd2544f51b162b2099bf4139663,True
5ecceb1a45c916d5cb889fe952e3f53ccda67f5e31ce129ef2249c3880af6d1f,Mbpp/633,Ab2g-Raw,7f3ffb3fe870c32c23aafeb88333e6108017bb78cf950b73e49f6df02c8fd3f4,True
77e61c06bbc0f77cff25eeea642556556593929de665287fbf18fa27cd4e420f,Mbpp/633,Ab2g-H2,16416788a49f4618d72bcee5bcf012a1267c3cf77f8e584de0d3c33b287b8a46,True
45d5ae3d6df52321f81f3dc3698c874bcc0af58f6b057f6e77e30d606602200d,Mbpp/635,Ab1-Raw,b19d484ab27516536a2051457e5293cfdba0b312961ba07bdb67210b06e7d7a2,True
91b6d2a32a9cda14239bc4c33d9a0a1ba3e7e688a8f029a0887ec67445600798,Mbpp/635,Ab1-H2,5329890fe89d610226b9610d560ff6dbf1b7c31d5747a455826fc76b9f6cc77f,True
53e6048ce05fc3b4cb22218e08b32c706eeb46e229320de15e9827fa74a7ed85,Mbpp/635,Ab2g-Raw,317fefaacf0d71e117c113acc94ddae1ab1765afbca1b1f12c568aaf68381ef6,True
cfdad6485ae37848ad37eb1e24f50a000448bd98dbefa2a4bdb93a98fece75e7,Mbpp/635,Ab2g-H2,317fefaacf0d71e117c113acc94ddae1ab1765afbca1b1f12c568aaf68381ef6,True
b2ddb23633e8aa8e2c3f1f88cd30acc0ff1c159bffcddc124e4741b7149f0fe3,Mbpp/637,Ab1-Raw,4ee20f92301eeac03fb93791ea3a48dc5f4df2ece74a9d1ae2dd836ce8ed4885,True
73405ddf3daaadb6c13634bb669a5316564c0f722f51d2b165d95574ceb66b9b,Mbpp/637,Ab1-H2,fcdc319fefd478aaf7052ebea94582e9bf7e2964f1d197537358fa78b53b82c2,True
61230614beb0bbe78b120b0cd7be47753420c0b4ee3759514b9216cd78abf8a9,Mbpp/637,Ab2g-Raw,83970d1b9e3bf321b91acf7448c9e252855d05bb7a38b2c6559e1ab027eb30fa,True
fb6539730c613adee3b04b4d21f677224cf4144607dc66c891246bab0fa04c6d,Mbpp/637,Ab2g-H2,664b7b78e5bc984b251d5176f443cc0fdc67422e1aae2f97e6d4ebd2159679bd,True
b8df49ce9a41af47985e61a9945db4fcf856e245292c93f681ed317bc39c627c,Mbpp/638,Ab1-Raw,0e939c30116677b6285c3669a89a74b3de52273fdbd416326a6a990107d0e395,True
4077f7c1ae7ba1e08d92794d316542aeec3208bdf45664d5e9191b1229a0d78b,Mbpp/638,Ab1-H2,fcc1eae34b811f841bc723d2b2b73113f2631973d60f6879a8875e1da6d0cd44,True
228741195ff118c1a5073ac8dafd48e11e202f04b2954f24ff48f04db18f6d38,Mbpp/638,Ab2g-Raw,a811721f4caf50d4cee99ad9bfd3c55e33261abf9961102e5fd2c7a69bd69011,True
f76333d5ef94f5de2aa9ce82585ff0a354d203d9ac895c755514159b447ac113,Mbpp/638,Ab2g-H2,a811721f4caf50d4cee99ad9bfd3c55e33261abf9961102e5fd2c7a69bd69011,True
5f8516674cc8953896f0f3382b425814b4f01548953ab9a2c5c8d38e5e8ce2a0,Mbpp/639,Ab1-Raw,78ed603e63f3ba8caebdd8640edab276a0fe0f1b25d1804948dde63a6da7cbc7,True
d1e96e7ef1edc63a0af0f322a0e667e3b6f69ee61893cc138eb02685a815d27e,Mbpp/639,Ab1-H2,78ed603e63f3ba8caebdd8640edab276a0fe0f1b25d1804948dde63a6da7cbc7,True
7c7e8de731a2ee0f7e490f7c5b69c163fff60b50a6fcbe9b6840eb3cc6fd2dc8,Mbpp/639,Ab2g-Raw,6686b43e8aa1ed96a111213949ff8813cf04fd90596daf9cb36b2c8aa56915b2,True
7215e64d322461e84615d43f8236ed12308f650a93293e6c390d4456fb53ad6f,Mbpp/639,Ab2g-H2,6686b43e8aa1ed96a111213949ff8813cf04fd90596daf9cb36b2c8aa56915b2,True
2abddb187ab11e25329b54ad8d48de615437f7d24a2f72c828783a4996c11828,Mbpp/641,Ab1-Raw,8c6b45c36f06d4e6a2fbafa20e307a0ecb8b78c594634dc732e7aad032902ae2,True
42410e4c007bbaa532ea66820fadaf5c3faa20e0a62417dbb16ecedb0633879f,Mbpp/641,Ab1-H2,0e24d1a57e176cede9ebff3a49226123b4ebcf5ef82fda012150bc2d7cefa020,True
bc72d89947a6df5b7673b2e806bad935c2023af00eece5ed5486d870272a803f,Mbpp/641,Ab2g-Raw,5c575bcd17880ce3c5ac2da64f7c0dfc9409b5d57b0ca31af4029646d4106228,True
a00b6b7848119c557ceb0f316f29b191103689f8fa4894a0b0b0769b06192878,Mbpp/641,Ab2g-H2,5c575bcd17880ce3c5ac2da64f7c0dfc9409b5d57b0ca31af4029646d4106228,True
21308308e2205a988a80e58e2c5d86004401450d167bd70c2b4b9aa7dd4af6b6,Mbpp/643,Ab1-Raw,,False
744b8827d1fdb09d68ec69f436d4c89cfc1d78e1d660e83b603148ef1efc34dd,Mbpp/643,Ab1-H2,,False
5dcc3e07a945ff98cd07f1a397641e566862c8f63531df02fd8e6d83e7e3bf21,Mbpp/643,Ab2g-Raw,795a6a04cb69b2810f7409c7be1333ea96a11ae9e68e2cab1259e44bb756ce3b,True
8d89dacf20e3f34d843102e17e73dbfe7d87e6bbfb9ce125e9a62a66e445f80a,Mbpp/643,Ab2g-H2,795a6a04cb69b2810f7409c7be1333ea96a11ae9e68e2cab1259e44bb756ce3b,True
f2e2401c01791616f9a620244629e56fd49cea1e14f361ad724b247ca0db84fa,Mbpp/644,Ab1-Raw,35bec8719901a66becb1ff2eb32c699a3d4bc99cf2f3d4366f344e77c5910ff7,True
96657fefb2880c56693cfc284d595da262708ce6fd184f51c612e755c3088caf,Mbpp/644,Ab1-H2,35bec8719901a66becb1ff2eb32c699a3d4bc99cf2f3d4366f344e77c5910ff7,True
790f239652095e9713ef1f48cccae349be1b797cea8e4e07404759c88e3af896,Mbpp/644,Ab2g-Raw,966d886e6ead869ced4a3028db5284c739719faf0060a814014c3c8ba113a28f,True
2125f4f85184a43913bd7f91c092ce3508183c371f2bc933a79e4151b8f693d2,Mbpp/644,Ab2g-H2,966d886e6ead869ced4a3028db5284c739719faf0060a814014c3c8ba113a28f,True
0194f9acec4b91f70b9c02fd43b36ac51a37cee2fb26077b3c908ce55e07ecaa,Mbpp/720,Ab1-Raw,,False
35440ea288ad7e4bc27fc40677985d2a470d4fdceb2f63a5560e2b1d80c37e40,Mbpp/720,Ab1-H2,,False
8d510b7fd0280494451183c48efbacddde5952321c3cadc5a45933b7b6f53f84,Mbpp/720,Ab2g-Raw,e3d3b93985c708bc5b8b2a5f549329772f8e099f44ab1f4cca03f26c5e57a74b,True
315f7dd71b0184ce8bcf55f84a3cf6588d4da403395cf875eb0a820b6a576db8,Mbpp/720,Ab2g-H2,e3d3b93985c708bc5b8b2a5f549329772f8e099f44ab1f4cca03f26c5e57a74b,True
65de23057e35b3a56f03a23c994d62a2979dbe9b293d442910d8c6153ba12187,Mbpp/721,Ab1-Raw,b85d659d00eecc13a6a391471decb167614efe8e49d30f0bf905547a6435782c,True
02c009d8d86c85a4b5a3fe72e5ff23e1dc184513683480dabafee099f489bdc4,Mbpp/721,Ab1-H2,b85d659d00eecc13a6a391471decb167614efe8e49d30f0bf905547a6435782c,True
aa2e402a3a927dd06ec1bd96510ca6fbc3aeae85135fda430bcd7d7cdca4d205,Mbpp/721,Ab2g-Raw,d08ae6a44b8638af1d4d244ac4d9c03ca3007f65ba6fe851e78ec5a0318b5bcf,True
e74b648f79a7ab19dd601600280927ab22bf1b8cc91d06ec9b77975b69ff913d,Mbpp/721,Ab2g-H2,d08ae6a44b8638af1d4d244ac4d9c03ca3007f65ba6fe851e78ec5a0318b5bcf,True
dad56b5c3e0b33ac29b8b617f4ca28b6b1511a41d1fc06779a2fb33e6362ff0b,Mbpp/722,Ab1-Raw,f71d8819ae35b5e68c33a65c1e5fd635e8eda8d351a7e8fed8712780f0cf4736,True
b370954dab70ada5b282bbb032710c05a7705a4729017cdff66cc1c01103ae1e,Mbpp/722,Ab1-H2,f71d8819ae35b5e68c33a65c1e5fd635e8eda8d351a7e8fed8712780f0cf4736,True
dbbee38941f3351b840203e908bd15655bafb1a9ea367a669952cc72fca72b16,Mbpp/722,Ab2g-Raw,137b4d1cbd8ac9f8c96dd5f9caf3514d1ce19522e5ecf09c3ce7419c70546325,True
963a7ee20f79083404c0ae8952698aa78457e082b9fb9d23a3f80f5f4c8f1bf0,Mbpp/722,Ab2g-H2,137b4d1cbd8ac9f8c96dd5f9caf3514d1ce19522e5ecf09c3ce7419c70546325,True
1a8a559697589f3240a64fb6a3eadb8d4d9e41dbfa5834d8739a90a39fb1ead1,Mbpp/723,Ab1-Raw,b304f2954b08c2852a2e08caa5d583237c1e19db602a1cd43be6aa5c1bf1a924,True
240cb1ca0d2820f47229fb84822bdf0bde5aeb25d0fcc3ff0ef7d60bc31b8c8f,Mbpp/723,Ab1-H2,4980d4d63982b6a10cd311d528c5edabfff3357751250d0172edc8e33e7176e3,True
4443723bd0a87059019c9c1932e3f8863ad028517c10439603c27573cd400f92,Mbpp/723,Ab2g-Raw,bc9cc9d83e940e5be5c32f2dddffb507c4d58b2672da53752c721aa6b7241b5c,True
85f43f0023b41e648bc55716b72f95460b50f77e885e10ddcd97477cf0cf6678,Mbpp/723,Ab2g-H2,bc9cc9d83e940e5be5c32f2dddffb507c4d58b2672da53752c721aa6b7241b5c,True
acff82a1ce123f261cbf58f5d043cb969dff4be204bc085716d3615cddceb196,Mbpp/724,Ab1-Raw,5a87cbe9fc240580f5626e04811bde08f2122c74ecc3112d836d09f14746b9fe,True
ebe26c39e091d487fc3e95cfbfc814fa660a363e33f23b1ec0bce0362c248f04,Mbpp/724,Ab1-H2,1b4c3b55c4b90b0b9fc7b7cc466c0bdb239049d8f3b3d2d1c19c9874629d3438,True
912cf97d30ae6d806914af28d428e227961182c2e45564c2445cc9a7ed67ec29,Mbpp/724,Ab2g-Raw,b54b97068f347dca02a49ea19add7740f12c111a529af60fe2eee3f476ae04d8,True
d82d2871575ca78b99c899a5de02141195fbb3a169e0339fa005ff3ac5a00310,Mbpp/724,Ab2g-H2,b54b97068f347dca02a49ea19add7740f12c111a529af60fe2eee3f476ae04d8,True
51d7415489fa40fe0282bd2b10da075a3e7eb664a5b945b0daa080460c7a7131,Mbpp/725,Ab1-Raw,91ef250b19c0f7078876ac58ff0812a86900e642f02b70845dee4e3020d706b7,True
882a4aa06ac44cad87adac379cb25831d546c22734d19d7ab9ee528027d67477,Mbpp/725,Ab1-H2,91ef250b19c0f7078876ac58ff0812a86900e642f02b70845dee4e3020d706b7,True
4521b16ee4ec6176965d547c1ffc967b7a8dff6834e896f572b7d944c743a631,Mbpp/725,Ab2g-Raw,db3f27cad75c92b7e6febfd4917e00a1a047ed26e86337c98774514bb2781abd,True
21b6e6b0f2a27a564a11fd809b78fa35264a4aed968c14264f81cb804b04af5f,Mbpp/725,Ab2g-H2,db3f27cad75c92b7e6febfd4917e00a1a047ed26e86337c98774514bb2781abd,True
7e00e4c5347082d06dfb5c7659cb2bb624b52420c7db934c8e78f218750321fe,Mbpp/726,Ab1-Raw,1f8204b780b60a9e1ff22d86121482859d2477997e79b843fc4031661a8a92d3,True
fbe33859e9610ea937b4681fed4ddd873a94437b93c74be7540a08d49eb51456,Mbpp/726,Ab1-H2,b161ba2fb828f9b10006fe4579a339f0976eede09671bf6bc4ade5d0e00757fa,True
940af7e398b17b426b0d10f5f7fdfffa60e792790b705819cbf0493407118a0c,Mbpp/726,Ab2g-Raw,9970aacfb95eb0358a03dffb3fd88d44b2b7c6b58dbceb39452185c573d4f0a7,True
b1b17a77bb848473f4dfd6eddddeb056504d143fc56f0edf83e835fb018904a6,Mbpp/726,Ab2g-H2,9970aacfb95eb0358a03dffb3fd88d44b2b7c6b58dbceb39452185c573d4f0a7,True
2228f9ddd86667a8380062e7a52b2f091cfbac8e622a04e412b70531186e89e3,Mbpp/728,Ab1-Raw,2e45ed6db566a5c1d2c3858b8681b16cb64837c87374800d5681f44005e0a515,True
6a6581f45774a2faf7099e9f442eec6b292abf45ce167a66b4781b4a596cd416,Mbpp/728,Ab1-H2,2b65588ac7cd6d605b127718073f347d11ae438af670eb428edf071347730ca7,True
4b057743e7f9506729658818f21978d0f86bcdb9cb1cd9ddd7097fc63dd4e8b3,Mbpp/728,Ab2g-Raw,24e585d87cad550b3627c427333912113dc2d9f66bec25b686bdf7a9ba2df008,True
b0c235d896b05882ac393f800c8320305b325029848cf1cff1b9d45923164072,Mbpp/728,Ab2g-H2,24e585d87cad550b3627c427333912113dc2d9f66bec25b686bdf7a9ba2df008,True
7128e6ed028ac27a0f10931d44c9b66de7be2aee82eb69c666eff390a4d7d65b,Mbpp/730,Ab1-Raw,273fcef0c6cbd35096ffefc206d3c360596d89e04d6e6b90f31024a718c88d4d,True
a8d19779aaf630e007d2e0e73742db2f80b0a0bdd0115ae5a4513a971d148410,Mbpp/730,Ab1-H2,273fcef0c6cbd35096ffefc206d3c360596d89e04d6e6b90f31024a718c88d4d,True
60bf3a0b2915cafe5830e78f3de830c307610ae03bb8e59ac30503bba39e14b4,Mbpp/730,Ab2g-Raw,176340f1d76143e9d6573c67e1a794182b2a2678697a70dbff9c4ce7c48a0dd0,True
a1620b3d8022364af3b482bfbc861753124830e795933e3916e72e6fe49f232e,Mbpp/730,Ab2g-H2,176340f1d76143e9d6573c67e1a794182b2a2678697a70dbff9c4ce7c48a0dd0,True
1d1972bcd9f594808e2dd6f1c32431bec59903c1afab5bc8348e27c63cdc7ec3,Mbpp/731,Ab1-Raw,0a4b8aa6d5bcf802bf8f251c7df0acf653b2e71e73b914cd2bfbe17fc0a6c438,True
a574f7c8090893100dd98e533e9fe4d5e27361752b0da46c254a24579b0eaf2d,Mbpp/731,Ab1-H2,0a4b8aa6d5bcf802bf8f251c7df0acf653b2e71e73b914cd2bfbe17fc0a6c438,True
758cb14ead512e7484dad236102323653ebcfa27e06e92dc19ae08832306d430,Mbpp/731,Ab2g-Raw,80047bc7f03ae3f0851c6b04511fe4c445351fb16464ed450f8b9848026ba924,True
48dc2bddb62fd675d9cf81b6aa8f92b0844a9b2a8452fe8b31b07cf52990faac,Mbpp/731,Ab2g-H2,80047bc7f03ae3f0851c6b04511fe4c445351fb16464ed450f8b9848026ba924,True
1f7bc3b6d755c2ee237c505a872aded93d596fc59874c8e1899fa69085b5ac73,Mbpp/732,Ab1-Raw,cc3b0fc15abf5c8382de9b0ce4e55bd6bff9a3a79d374f659adff66b409aab5c,True
90eb2d5e912e0acb05ce036fe9234e5578a5c3e3fe7cc1257cd1d2aa7a7711b2,Mbpp/732,Ab1-H2,00faec0aa594689b43dd5dffcc2ac7d68a0a80cc2c6019e7a12f878c7c1f3d0c,True
0b73ed03d4b1fa943dcf94876fb4f8d694d89dc10d290b32cd9609b02979b908,Mbpp/732,Ab2g-Raw,1354579ce1c0d39a08420d08d9508d1bbd69789fb5ac463ed85c4a6971567654,True
81c7d9f1852dba04be8e9d48f3a2839ef5ba345fe1f6f7f64c7b12364dc8d928,Mbpp/732,Ab2g-H2,5726043201622ae55f47fb7788c8e38950493e6119646d7349d037e0b72806cb,True
8e2fa5391f08f403cb6696aa64de2294df0a5a2496061fbe2e358d6a8e2a30b0,Mbpp/733,Ab1-Raw,9166600ee4b1d17d0b5cfb6d41f77ce7d378de937c01a58f72362cf2d731ecbd,True
7892c2c93908d92a4399f1adc4e703316ca020b59d8e8667675bbb704eb20732,Mbpp/733,Ab1-H2,9166600ee4b1d17d0b5cfb6d41f77ce7d378de937c01a58f72362cf2d731ecbd,True
eafa4d6cea05955bec7c1bc5d8b28388ada7372f1b9f1733d1688b6a903fca41,Mbpp/733,Ab2g-Raw,07830bec54450f90d51878f12d8381b0b51472a59ef7e98e0a062ca9c19428aa,True
23b29bdd3fc8720e9e3b03ad6216c4dcb481bbd7fca8f08c1f2b41b5090f93ec,Mbpp/733,Ab2g-H2,07830bec54450f90d51878f12d8381b0b51472a59ef7e98e0a062ca9c19428aa,True
d00af72c372df664048df72ddc6fa6ff1beb5520d306472eb7651e61dbd3cf4a,Mbpp/734,Ab1-Raw,6d21cc8dd028c2d1da0118f7fbcc69572f4464787e06935cfce40edb521280e6,True
84dafab3c005cdbb95c15101c0f1bdc3f8b314681e21d7c36a3a5f641927d165,Mbpp/734,Ab1-H2,6d21cc8dd028c2d1da0118f7fbcc69572f4464787e06935cfce40edb521280e6,True
77264141293b0e6558d9466ef41606d7a881ba009e213881ae97b904448029c3,Mbpp/734,Ab2g-Raw,02b9ec2022d4706c464720f4cfe6a61f9d3a0120a17338bf8a8c741fbcf57420,True
abfa584b45c5d2c2ed3413c93dfc10798529cc415806df0133a2d714a77c695c,Mbpp/734,Ab2g-H2,02b9ec2022d4706c464720f4cfe6a61f9d3a0120a17338bf8a8c741fbcf57420,True
75adc1fe1e805d02ed5c221268685c46dc63a72b64de9704449cff63710ae992,Mbpp/735,Ab1-Raw,dc4af7eea59a2ca945db669adc73a567e085ecc1ca3b3321d7a98067fad8f3b0,True
1402e4d1bfd4cd761da611a6436756c27db7b4246805c840853ac8f1cb0587fa,Mbpp/735,Ab1-H2,31255848c9934a7e527ebeb7209000e66c2faf1bbccf6bcc3cb557d4f25feffe,True
b4effec6ab39a7f0ba00889a9202d0e10b19623924344488216ad41423ba1723,Mbpp/735,Ab2g-Raw,05a68ce1ab248a79e92268dfb96803341de8d0f6eea28cfee200830afb9f3a78,True
ff01f9516cb829e9e4169dc62d2de21fc69de4b9a3eb8388743bad786e626155,Mbpp/735,Ab2g-H2,05a68ce1ab248a79e92268dfb96803341de8d0f6eea28cfee200830afb9f3a78,True
7172d377567ab10db3d1ab4e99544d194c194fde2e4bba777a13d1b5fb04833a,Mbpp/736,Ab1-Raw,d86a1ced131954bd079d09e7cf1d1b9151eabf7b89e46fb6c2169e755e7fb645,True
6cc820f6aeb7e332a47dca94212cd6c5a7d6ed9f4843c38b7172c19e40c1af69,Mbpp/736,Ab1-H2,d86a1ced131954bd079d09e7cf1d1b9151eabf7b89e46fb6c2169e755e7fb645,True
5c0ce19c5a65f66e9ada87c3ce65370961e2199a8ba75a7e0e9665b995fa68d6,Mbpp/736,Ab2g-Raw,8e08b3706d90b1470b3d46bea3ed258a5fb315e31388fc8071bca3ff5b39a9ce,True
fe3a8edcf8fa523219d232404481fd6f3019bb3b467a5c32fcfaf0bb3a380294,Mbpp/736,Ab2g-H2,e5e842bc69525118af53c7465e8e410298069a9b03e42e5a442c41304fcd345f,True
4a3fc1942ef9714647c99f571ebda1b96de9dae5d2042d50e038b02178e0c73f,Mbpp/737,Ab1-Raw,,False
5f015ddf7f6e7b66343caf369173621874572f1a13a5a63a1e4f5c828e6860b9,Mbpp/737,Ab1-H2,,False
aa8349aac4beabfd72a22fd577f767d6dbe01d930782072c356b1e6e21a24394,Mbpp/737,Ab2g-Raw,cd2d1d9b7a6890099af4d89627b9dcb8833b26b61c22e1ba54989a7fdc2306a9,True
49e7f968d906d61a38da24d10276430d8dd9fa08dfb90d239a49617d2d8d26d2,Mbpp/737,Ab2g-H2,b60305d7dc5aed13877d98b1174a629d561c6ac65e087afc64f21f6d2ef7ac18,True
e7b12e32e9cfa03ec7074f833ee82a07fad918f6443098750890fde86fa30ca5,Mbpp/739,Ab1-Raw,a5c1a4ad53f3582fb2f7c4c9482c7b054260202fabe854ebf6fc51f439f6a397,True
116ad74e17645f04e75921d0d1c2a617037d5ce34291adedb96ac01a5b939d1a,Mbpp/739,Ab1-H2,a5c1a4ad53f3582fb2f7c4c9482c7b054260202fabe854ebf6fc51f439f6a397,True
c94291a7938e48b1e809b4cc60f6eae24f7c6a6b76b0b55265839cb83415f066,Mbpp/739,Ab2g-Raw,a473e903af28235fe9ec4c09408e8b7ddf991f11633137caa4a75def8f2a1450,True
61066311e25a5afe6d7a47c54dfc4e86bd4d73d3f91a03c9a841d317dfc679e8,Mbpp/739,Ab2g-H2,b0f8fb59cfb4d738825b37e7d37e7428b55eb0277ec7ea3ed96458bd0783f472,True
464eb4be480a3f55a1f75648a0c294898fc9fff0736a4bd670649265df5faf6c,Mbpp/740,Ab1-Raw,d8ff098f8fc6074824468e19ac4a8e913460659caf9341c498b271559cea50a0,True
8b6d1a27ffd3aae8b37ad5b71d699fbe7439a0d86a6b623065079703de2be84f,Mbpp/740,Ab1-H2,422fde9333db5dbfa3fa04cdba8a1fc5850c3f08186fd53c9b18d12d1680af9a,True
c3fdd25172915dacde17bf5b129042d488ed9c94411580d86213f45bbae6415e,Mbpp/740,Ab2g-Raw,5f806c440d2a59544a21b4038530861b2d868237833f349d6855537f36c5738a,True
158357df67938a0738a69556635d86c23c1b6af19b2ad21cf6086ec36ea0e6dc,Mbpp/740,Ab2g-H2,5f806c440d2a59544a21b4038530861b2d868237833f349d6855537f36c5738a,True
ed6e0b005e83e6a6bf60997327cb8fccb82a71ee81c866cdb04e717264f5cc80,Mbpp/741,Ab1-Raw,,False
74e35d41c251e710f7c8363fcbad64889bc1e171acf09d29fa577755344ca043,Mbpp/741,Ab1-H2,,False
bd640317c0bcd1936f2c1b3f8dd2be4fe3909e4a4995d3ec7fd04f2ee8ac4ed6,Mbpp/741,Ab2g-Raw,29ea397fd0f16affd4bdacb7601308cdd859463bef34d70a562bfb94471b227f,True
03b747adc008cece3dd04777bac399eb7956513ef17260a9ce951976b0ecd6d1,Mbpp/741,Ab2g-H2,9a6abc44319cedc6780642abb27847de5a3c4b2cfb385b06deb475b4a2143c2b,True
f4b54162da0227afa1692978095e0b453a31bd22630c279160f6d6007751b70f,Mbpp/742,Ab1-Raw,e463b9dbe42c03003dff7022f9c2975b5a0f12c9081214cb0bb4b84cacea5d03,True
59180cdd982a8e24817c02bfa09eda7d7dc05b2210ff0562baf4b06b59b59db0,Mbpp/742,Ab1-H2,4e7ecd9b70ce63b1d4a01615378f5b78739338f10d5e5d51d1704f9d19a51900,True
e110686daae0068ad5ce65c7f4438e834c3105650c8282b1daa7f45a249b7467,Mbpp/742,Ab2g-Raw,a0b644a8e33e8137768780d8a179364dc9fe4023aa5c63940809f43b29f4cada,True
22353180a45ec9f95e3b3b07f4686b29fa7fc122b35388f090e9001d6996efe8,Mbpp/742,Ab2g-H2,24ec6b39e7503a8e5c295dbe9ab0463a6a3864030e47f0b5850003ac288fb09d,True
17902f5758ba1a113da7dcfc698b1a309bcdf7f426541ceee8d7aeadff1c12b7,Mbpp/743,Ab1-Raw,1a7fbdf820b3d2c824579d5fca1fc24096265ae39c78b502e111c630be996ac6,True
18b88afb0e80d1f46c3e1eea57ecaa6da4b54baf5660d36ae3bada7be41abe60,Mbpp/743,Ab1-H2,cff5a38069eee7c6de70756d48af1129781471f155040a0ba1e2d1abbfbbb083,True
902bd6db9c51c0679efe04d0f72f408fe97b9248a753c44b777b0a93de68c2d9,Mbpp/743,Ab2g-Raw,dd371d1296c7bb729330e2f0471f926ae61fa73913c14cf409b2ac3844dfff31,True
87bed8e4c69e997cc7378a7e2117289c0b9324ddbeabe1670db42cd368a703d0,Mbpp/743,Ab2g-H2,dd371d1296c7bb729330e2f0471f926ae61fa73913c14cf409b2ac3844dfff31,True
af581db6676e6348fe0eb8b82eec5e5f26a6c5eb12d67fbba4d2e074b3db1bf1,Mbpp/744,Ab1-Raw,,False
4897ec5e762ae3e1c16ea3f80f0afb3049a4f8a9e6d90a371425bae573b0df6a,Mbpp/744,Ab1-H2,,False
41c1c2b19a4675eca93e7cfbea8e8e0665e5ceb25c432a97042ef77e412b7ffa,Mbpp/744,Ab2g-Raw,53a4948175286946413d2afd2e2e1eca87d08953d3e5f1ed60f6fd9d026875fb,True
252b878eda236f718ff9471bd614e1b61786c41a5a46cf0f70e0b87f3016c9c9,Mbpp/744,Ab2g-H2,53a4948175286946413d2afd2e2e1eca87d08953d3e5f1ed60f6fd9d026875fb,True
5eb4ca86c9eb1b7b420291e291d38d0e2be92a2b7aad7b5a15d3ecbc3e09826b,Mbpp/745,Ab1-Raw,24259866a325cf6082cc4b8da31b981b41a1dcaf4238edc0d75a5f788e3f6c60,True
