program_id,h0_evaluation_account_id,h1_evaluation_account_id,task_id,seed,generation_id,raw_response_sha256,h0_source_sha256,h1_source_sha256,source_sha256_exact_match,reuse_eligible_after_h0_evalplus,reuse_basis,reuse_requires_h0_result_present,reuse_independent_of_h0_pass_fail
b02f9d4e10fbf1ae5b6d5d4d0c35d3df7c8f2f660930e67e25934bed0f435ee0,d6231fb3297e1928a261fb82fd9adf696e7f9d91e7299d5f73ecff2cfebb3288,cc6810ea92fb23f2eba1219c0a7f4eae165962dda03e19e871bbe0a6376631ac,Mbpp/787,55,f15044e36aeffd1e3aa42a1514d6bcbcaee26cb6aa898d229e6c257c5cbc45e4,fa1aecfd4a512d7a9fdea7d7db33753e37151e7bc63e8b01841f7a0c1dffb327,fa1aecfd4a512d7a9fdea7d7db33753e37151e7bc63e8b01841f7a0c1dffb327,fa1aecfd4a512d7a9fdea7d7db33753e37151e7bc63e8b01841f7a0c1dffb327,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
715b29866f22383f12f9a8b341014bd83144371aea4d16d59bc52ad14c1ed5ff,91d4f0a20e6fced948cee924d18c115a0f4d87012b64c15f9dbd7fb0ed3b5b9f,edf724dc8c8d0da3fb2fdaae0f0980d89bc4c77b56e63d25384eb992d52effea,Mbpp/259,22,f1790f3f854ad31db3cbc5e71aae1a13db8ef9aa49043d6875bed1955c832e11,60fa55fffb14251788c4e5c2ee61bf950073cea52810e5c0d9a6b004f3d7a523,60fa55fffb14251788c4e5c2ee61bf950073cea52810e5c0d9a6b004f3d7a523,60fa55fffb14251788c4e5c2ee61bf950073cea52810e5c0d9a6b004f3d7a523,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
3a39e4c2bc18d21f5ef6b152292331c536ec7a9fe591ef819c7ae8f215a015b6,3c62a9b072ffac1f01d73d047e98eadd9bc2691e3bc60eb92e30754d9f43dfdc,a39e8469c50b35de871d09b7528285951d9835b3de4c093b83b39bdaa30cbde7,Mbpp/622,55,f2dbb49d46266388271afe0f1e506e5bb782887afae78ab1c802963288d8f019,578aad5b64201860ca8f3788925ff4b3fcd7cf3d437d23cd594bf6e3f04a763c,578aad5b64201860ca8f3788925ff4b3fcd7cf3d437d23cd594bf6e3f04a763c,578aad5b64201860ca8f3788925ff4b3fcd7cf3d437d23cd594bf6e3f04a763c,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
17cde64daa996d2f0012be63d02b00b2cd54410f40fd90a1db803633bbc3b4d8,37c56df36a21454fc448139484bebdf3f2ba28311e51e56019226a2142ec1f5b,7d32d462e89ca5d14b540b6cdf458f748dade8977b574df791a6653493b27959,Mbpp/72,44,f360413891431ecd5dc34a33aba90fd0a0cc84b44e2f38148485674886c3aba7,579dba8606a1072027fe0a82b58630d0e659935156ed90279d8fcf2cb0c420bc,579dba8606a1072027fe0a82b58630d0e659935156ed90279d8fcf2cb0c420bc,579dba8606a1072027fe0a82b58630d0e659935156ed90279d8fcf2cb0c420bc,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
05ba565a5478e8b03cc6dfade77b0aef32815421f0338f680afffef6a48018cc,0fcf40b354c9c2127f9f8ffd110d9469825361e5475302713caf8228cc531916,4919410cdafd3c61cc8263e08bee4c192a5b49253ec8a570b6b14810ae9eaf78,Mbpp/473,44,f5485b6e8aef24f7e21a7fc5beb1abb0b9744c5f946d35eae7ba9bda42e32f7b,fcebd5baaa8707b13553f05cfcdffaf38a93e19fb653b6e3eb9d1277c2935b8c,fcebd5baaa8707b13553f05cfcdffaf38a93e19fb653b6e3eb9d1277c2935b8c,fcebd5baaa8707b13553f05cfcdffaf38a93e19fb653b6e3eb9d1277c2935b8c,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
05ccef787de036d4018238f9d3dda4a29f742eac953d9a79af62fa5d30bd5ae1,10d47712153238b650cb95fdf50d5301457f4636479731f8429442ee9118f9ee,7b5569b7b3add5fe5006fe9a28448924f249012665810bed54c6e1300d2e496b,Mbpp/14,11,f5acd83f8996e55e8b007cfe658f8b7d473619ecb54bdc87ade8cc70cba1e382,d11d86d9c15adb31a6df3eb1e2d785590878f500c723e1178dbe84cc4a91f4f4,d11d86d9c15adb31a6df3eb1e2d785590878f500c723e1178dbe84cc4a91f4f4,d11d86d9c15adb31a6df3eb1e2d785590878f500c723e1178dbe84cc4a91f4f4,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
fb43cc8556f79f043eb17ce716267138bb4ca480fd28dc8dff4a8554b0c039c0,182c83b582d079cfbf3606bcb43f2be3df81bd0e70767f9844ed47bc31971f75,88c590ed51ceb81d2e08f19aab88ad303958bac6cfd9e9fbe0e576c88ebe6801,Mbpp/67,11,f667c74cd224edd9c1b35d28c831b8d3f415689788aa606e0dd04e2eee95625c,2c411ad7d17b533a850f1ab3a9b326e2b6809b102253ea0112b86a7af9bb82f0,2c411ad7d17b533a850f1ab3a9b326e2b6809b102253ea0112b86a7af9bb82f0,2c411ad7d17b533a850f1ab3a9b326e2b6809b102253ea0112b86a7af9bb82f0,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
39f168298a3099b289e79861508fef3e2352fb69aea562a95b9b1dec809f2077,1c529363f32a81019ced01795639f39c31dae1453e2dc68963c24e0008cc7547,f6b05d4b8f777d87beeed96da0348a6e1962fe23cc1882391867d9b52b7184ec,Mbpp/406,55,f6d022dbd1d6a9069e85bdef944c36b0d6cc48fb88f7f28d6d77e525e665b8eb,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
7fcfef2f7b602b0d10bf36bbd4ebcb35cd69a0c49cd15b5962f58ca0e20b8d87,aa0def3e783e064c83d45685a8fd8815c20b2977cb1b369193ce7ea6d2b7fef7,9aed4d7b17320550aaff205148d04799564bc7ab10c6b5847edab56d238e649e,Mbpp/721,22,f7fd859f3f999562e78dfdfa1267f6862c890727b2d6ced9b71ec5b10b2be526,c8337ca8b22ad7aec665af5c3586b7225f380e22bca62b1b5a4ae5a21b7d0e4b,c8337ca8b22ad7aec665af5c3586b7225f380e22bca62b1b5a4ae5a21b7d0e4b,c8337ca8b22ad7aec665af5c3586b7225f380e22bca62b1b5a4ae5a21b7d0e4b,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
e12feb3667f7a809b689e3e42dafe4383bdfdde20626cc3ba890655d92a61d7f,ae37ae62b6eb249a2451f7ee99ac7ba39bf8ebe3742c904fc131971ced5d82cc,c93f03194cdd00d45841e48523ad92a35555ca22efb1dcaccf1bc1860d8f9669,Mbpp/259,44,f8940f2c733904229c9999422a8dc1a7b22f23c0e42e2b9d934b7fb94519f6e6,29e72c225f1bdead2c155139713a5c910fb4e3bc6e1faffcd71d977b92c6f84a,29e72c225f1bdead2c155139713a5c910fb4e3bc6e1faffcd71d977b92c6f84a,29e72c225f1bdead2c155139713a5c910fb4e3bc6e1faffcd71d977b92c6f84a,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
60d1ea73f977e4c7f0a1af9894b615d332953a916aceaed7ecc75569bbd91ac2,2d89a0d18ba3616d6a35e1db4393ce1dea3033284ef3a8e108d75496967268b2,e51e2862e5487ec24331c00c7c3da381737b811db1928bae29b0a2a3557cb60f,Mbpp/124,22,f9673b0c041b6207fe4302c3cedfadc014822f1e09ad01e1d1d4bbf363dbaa0a,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
c9972dbd1c76e4805401c1f08a4e25bf32b46c73b3be0befe79c623426dce6b2,a05e73b4a0ad5ecb73a6944f4a97b001b2bb5d7253967870a5c2060ca929710f,7f34aeef05447e22cf94f2578c3e2fc9a1de64938bf87cd4e02d9054d5aaaacd,Mbpp/735,55,f9f310d040672619f1a628e7633b875aacacbc52f96f53eac1732efd215810eb,0447ed48f2b46b5de9dbf8e57d636bb82248bb88e9c5428ccf2897c059ad09be,0447ed48f2b46b5de9dbf8e57d636bb82248bb88e9c5428ccf2897c059ad09be,0447ed48f2b46b5de9dbf8e57d636bb82248bb88e9c5428ccf2897c059ad09be,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
fc6b03344724ba3afc143f9306850b95b0a8abbdb043ee45f33e9635ce88f530,e46faded58d84bd90eb2eddcacc3109d1a444dc2986ff18271308331d4111636,9602ea310ce9fea9849eb8dd3c7020e72b0f18aad0f76ed17ab78bfc45079fd6,Mbpp/432,11,fbfbf05e7f7ffdcb81d11f3f977c681481a24604bfe3816e27433d26d60476d1,91a69d4994b2636c2f57f0b1d268b7c68c9639baa3494794db24ef6626a20593,91a69d4994b2636c2f57f0b1d268b7c68c9639baa3494794db24ef6626a20593,91a69d4994b2636c2f57f0b1d268b7c68c9639baa3494794db24ef6626a20593,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
e762c7d5362d7c213d760547ce6d9f8bce9b515216b1b80877c78733f20520af,4d407b592ff46974cf4dfedae1d41d6baa5bbef7b583198b09cf83b635a39e0a,26d83ed0b4c36bbec869175b2279d703bf251c787c3eafacc25e5f8b0e6076dc,Mbpp/14,55,fcb91ca6175e113cf61a0e931641ce7b9d195984894ecd6d5c755f238d5543c1,2d1ee18fee7763770d6d2df1d6c19ec3f005dbcbf02210b668578b098cf123eb,2d1ee18fee7763770d6d2df1d6c19ec3f005dbcbf02210b668578b098cf123eb,2d1ee18fee7763770d6d2df1d6c19ec3f005dbcbf02210b668578b098cf123eb,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
f2c08e3929440eb14934ac9910780921c326669f3146cf48b4bb0e5c382cf8ff,da416878989d4b6dcc5a32e2d7e4ab3ab6457649ee90eb0569499baa80840bd1,2ce43e44cfe6e9f8abbc099b169abb801161b165513668222292771bef9d271a,Mbpp/419,11,fd9847861082d5a4313b8ef28ee1b85d963ddab8918c0f1e00c76d624074823a,b247b63535f7d324d2667208cfcacc9a934b61f440fb84a1403c0ad337aaf77c,b247b63535f7d324d2667208cfcacc9a934b61f440fb84a1403c0ad337aaf77c,b247b63535f7d324d2667208cfcacc9a934b61f440fb84a1403c0ad337aaf77c,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
a7c5e468fd8e7f01cc9fb5356ef31e0d54c59de4a6f4a4546eb92cfc8ab8b56f,71d4124fed0d0871fd4295aeebfe27712c7e35619a2e0ff865015ee2336d4bec,baa6187d00811ed25cd8af95dbcbe3318076dd7d59d627e163d075882b397d71,Mbpp/125,22,fdf5d3697f71acb9e63ed5ce4aaf43ef91a172bc96251a7e8b58ecc4fc7bb5c4,d248dd57a6a4182a2e61427b9f9d1df15a06a4317c0d75753f00fd786c55fb7c,d248dd57a6a4182a2e61427b9f9d1df15a06a4317c0d75753f00fd786c55fb7c,d248dd57a6a4182a2e61427b9f9d1df15a06a4317c0d75753f00fd786c55fb7c,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
3162f7ce0a2214cadadba6f4903b5961215cda0f2d6eb3ea126a92f69e605640,9ec085b5a7a3772df2a6094b4cc5f448f22d0ab30392ccac9db94ad6c14c36b9,e1f0da39b75a2558bd8cf814c90ee251dbc3400c49f00305a26bb431b8623b4b,Mbpp/279,11,ff5a0ac0864e00ff37dfc45263eafe7b56cdc4ed72d43c85027f26ee1e8b0e07,1e09c6044f8e42f61f223b89540df7830694bc5ad4fe32a8c131945c012a5971,1e09c6044f8e42f61f223b89540df7830694bc5ad4fe32a8c131945c012a5971,1e09c6044f8e42f61f223b89540df7830694bc5ad4fe32a8c131945c012a5971,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
