cell_index,task_id,seed,sample_index,generation_id,program_id,run_id,raw_response_sha256,pipeline_normalized_source_sha256,official_prompt_sha256,composed_prompt_sha256,candidate_b_text_sha256,model_digest,quantization,temperature,top_p,top_k,num_ctx,num_predict,thinking,status,retry_count,resume,first_attempt,selective_retry,single_attempt_no_retry_no_resume
231,Mbpp/119,11,0,dc28e90e98bc24ca3dfc626c52f7656e8d5e20967c083e51b68407895bd544fb,cf0c6d0f8d7e472b1e011fcf12576e50f7b139a0640058124ea02a4fe4181669,mbpp_q35_9b_candidate_b_development60_replay_r003,315fa4f1171862a0b9d90e16bdf8cbb8556a56741b332dce742156b88ec01699,315fa4f1171862a0b9d90e16bdf8cbb8556a56741b332dce742156b88ec01699,561f24eecaaaa4b573b72fefb9c117736689312a4c8c720291943427544f9e18,ba46403dc311ec843293953f48120fb557d40e14403f8469533c6dd52c3b4aed,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
23,Mbpp/739,33,2,dc374c0c3e2a0759303dd82b6558461719cb489afba0ccd818ef95c9b79cdc20,7738db7659ec9333e7d321294197cb3c3fef5d5fc72f77a196e819256f5ed8b9,mbpp_q35_9b_candidate_b_development60_replay_r003,3ac5dea5d962739b77659788cf92f5740fe893ccded276aa2fa4d5194faa6028,3ac5dea5d962739b77659788cf92f5740fe893ccded276aa2fa4d5194faa6028,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,a51dfa8a8bb174db920ab5a35db2b9047e81bc82c180c515e4718d8324de9bc9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
278,Mbpp/16,33,2,dc6a03edc62dd1e34c04ca192cf81ee3b0b1c51b83b570c6ab3261e5423e0f7d,cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af,mbpp_q35_9b_candidate_b_development60_replay_r003,0c9c6d018c5f879ed65f6d09d29f100d7f5e8a7f6af06aade78a0db7203aba1a,0c9c6d018c5f879ed65f6d09d29f100d7f5e8a7f6af06aade78a0db7203aba1a,cb7266d023c5bff18f76b260b7489a5000a12ac8dd819450a15deddea7bd6254,0f68b1704ba232f571db68cfeae6c109c66901dbe8a5785728ddf505083c7582,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
157,Mbpp/735,22,1,dd51f0374eaefc906c1c78bcd7e500804baced03c8b4eb9513d2d0cfdf6548e2,7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3,mbpp_q35_9b_candidate_b_development60_replay_r003,d10258400b3be7a57e1714c5ca377a05a255988df140ddf83ffcc6ba6f3bf468,d10258400b3be7a57e1714c5ca377a05a255988df140ddf83ffcc6ba6f3bf468,2032618777271c894a12bd18b4f749e0d55659817aa70ebc4a79fcec5c10d38f,e7a3022bdd673bff839c54836c9d64780711056928b3f120a801a1b1a0446e18,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
18,Mbpp/259,33,2,dd7cc525c2a51a300974f99883b89476a1db3520ab7084f3024eff9ea12030e2,df83121aa454079146b46bfe4161084e77b371619c303f74a0ad99968aa72fc1,mbpp_q35_9b_candidate_b_development60_replay_r003,60fa55fffb14251788c4e5c2ee61bf950073cea52810e5c0d9a6b004f3d7a523,60fa55fffb14251788c4e5c2ee61bf950073cea52810e5c0d9a6b004f3d7a523,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,a774c836285352f3d0a8defc4638cba9346ca1d2ab4c4fd4d4c63a3d4368cc08,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
190,Mbpp/607,55,4,e016c305515a57d8f3979a1c96277b83c05544d5f8b4424bccf368abd08266e4,8efb7dab63074d068958eb903bb89b857440f1025c119a6035c2c9a841f50742,mbpp_q35_9b_candidate_b_development60_replay_r003,274e3346df93eaf83cb270242ba9ad150daa359280f9c2f9cb84a08e090b797a,274e3346df93eaf83cb270242ba9ad150daa359280f9c2f9cb84a08e090b797a,31c5e0cf716edf156a30de4040e83393b0532a97adabcf7c6d205a3bd567b5a2,c2eef50635bbbe3e927bc891076b2665c7fdb30ff1d2c84c753f5dd057b2776f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
151,Mbpp/244,11,0,e02b7df9909fc4e1fc1a7016d07aea4fd9e6ac25f0c0a70470c6d89ed691558b,951a8909d85003fe8b785bf08c8afa0e476f67af5544a8a0896405b66444e9e7,mbpp_q35_9b_candidate_b_development60_replay_r003,311c8149e99c91085d12ff106a90d68249fbb8e71ae158dc22535c42181c2081,311c8149e99c91085d12ff106a90d68249fbb8e71ae158dc22535c42181c2081,93fc7478169dc793d42035e9dfe0790992721ffded3d35c0d05f58ffbf1ab07a,45ed8037f55c464f1abd4702990f1da8c9a13fb9d495fd6d1f6e0c611550857a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
223,Mbpp/6,33,2,e03e5fb19a264fbb9ce554844878d4a2801f86a0dd2a3d5bace31f1431090698,0e7b2692c7ca83eab4e0eff73e381c207af1fbb0f184fc17999a82354b87ba56,mbpp_q35_9b_candidate_b_development60_replay_r003,3844ebc4b5a042969528b08d4e1bd11031660c4d9bc18d11c360a5ba267e1366,3844ebc4b5a042969528b08d4e1bd11031660c4d9bc18d11c360a5ba267e1366,fe0c92bc1e13d0fcc23385dbf95932c436ba3181c735c1ff0536a86413c3ccc5,dcc9430e4fa386d33e3d3797c118f6bd7865151df0ff9340814c693a16ef6cfd,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
191,Mbpp/410,11,0,e03f2c7f48666b3f14c1d527cbae2b3ac85a19471d2fe167d6c916017ef2344d,b63e3c913c74a74a79cca769520da9b92a2d6bcb640882d2df8a189812e67ef6,mbpp_q35_9b_candidate_b_development60_replay_r003,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,517c446ea8d4931b92d67a93599a01fa424604f701ec3af3632dae61ae47c2f9,5d8870efafb7c002ea9821f1aeb723933ac3b6bb2a9359a80fa59dbf0807b666,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
208,Mbpp/99,33,2,e154774d3d417c6c1a6a2c831385440d90fc81fdbf3e47a7fdda74c4f1faf24b,26a25fbe4008e736db5684337d5d6b744a199a2cc7319535c3ea4dd83c546065,mbpp_q35_9b_candidate_b_development60_replay_r003,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,b6e5cd0146a3c23949dc0229fa5c32d36352d3d8d9eff6003978ee4b0e06a028,bccfbd10d8255f7f56461cb87dd6a6de6e0d019723beb7de6f90f83a6bb977f1,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
140,Mbpp/572,55,4,e2cfe18300c02c05fb22000aad0640557b7904526e50186a81d52d62d2bf9466,367eee70aa563d450cee8c362b426c964ae4da223778d3a804c105695a51ab4e,mbpp_q35_9b_candidate_b_development60_replay_r003,8457d9416eb7d3ed0c6227adf2ab56c2b21782218bff8847a7aa61a7998268b3,8457d9416eb7d3ed0c6227adf2ab56c2b21782218bff8847a7aa61a7998268b3,30dc2060ce5e8325b23c2cff728141f4ae3ed7df4b26b934afafacd95ae6745c,198072e7472e4822dbf2d69b873d7336dd79f4abbdbcc349d664b0c0d40134a1,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
101,Mbpp/748,11,0,e5eb872b024620dcc3ae3e93a142be097d60df7fd510b00d1eb9535af3e55ab4,866739b5b8f57631f1a69318ccccf5b802b31f0fc38b57e6a75e358d9ef9a9c2,mbpp_q35_9b_candidate_b_development60_replay_r003,e90098ad2d9146729054842c76873d3e89b0d2b8f064d2079219cd621cd3e126,e90098ad2d9146729054842c76873d3e89b0d2b8f064d2079219cd621cd3e126,165289ec3a2375804f496f7cb39bad86e019dbdf4023b9b718e82ae3aad24722,39a8e5c3f9eaa0b8e3f3142e3aa7d9b8c6ff5a250bf0fffd5b97e771f642bf0b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
66,Mbpp/777,11,0,e66a188ef068563913683ec14e0670c4fb8d5df4fb40dc00644109901020aff9,3b802dcce09d236485df19d1c985675e091e74cbb5fcbf6e73f753d873f62e88,mbpp_q35_9b_candidate_b_development60_replay_r003,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,0a4bf6327b5756b494bd620e747056e24a27a8e14ba9921aa8c827412fe467c9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
5,Mbpp/633,55,4,e6b6a243f428008d9f87975f1f55c9e771234238a21e94598e8642aa9793400d,31213b4e7d52c7e2991c5a31ed8d7d24e07a16b756a5bb326348e488aba8d5e9,mbpp_q35_9b_candidate_b_development60_replay_r003,a44009c42fdf1f88c8b513d7800404da7a39cad6efc450987d557e23c7ead85c,a44009c42fdf1f88c8b513d7800404da7a39cad6efc450987d557e23c7ead85c,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,6e8aa5bfcc0f50b35608978f9a29293da248a6f7ab295d5c65a4247b795c1263,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
47,Mbpp/597,22,1,e7bc0653464621ddf89be2e342f5ad00e54dd5cc604d54019612a25cbc174031,a21d93f5cd31bea214bd77b9da4892c7376511f95bfba62b81fc3e701fac392c,mbpp_q35_9b_candidate_b_development60_replay_r003,665a6b1dc290716e3624f28df65968f3b8adac7c12174a79c09220431af3aed2,665a6b1dc290716e3624f28df65968f3b8adac7c12174a79c09220431af3aed2,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,375244f0b3f94aaeb8ac5161f3101262bc6b62b1312a057ef6fc989e1a83567c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
155,Mbpp/244,55,4,e8a30e16cc6b258e0799b1c13016b0d87ee19fe96c2b758ee22da9f9b57d1922,911004db3b2b2b4724d3fdf4eef002f43f6e501788d6d24dc9a463d615182161,mbpp_q35_9b_candidate_b_development60_replay_r003,facec816024c79b7f2b4dfbe36145f3e420090b4b7241e0ae8de88eeb491747a,facec816024c79b7f2b4dfbe36145f3e420090b4b7241e0ae8de88eeb491747a,93fc7478169dc793d42035e9dfe0790992721ffded3d35c0d05f58ffbf1ab07a,45ed8037f55c464f1abd4702990f1da8c9a13fb9d495fd6d1f6e0c611550857a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
69,Mbpp/777,44,3,e8e6bc7d8bc1d391cc611465f3132494331f65aed8e07ec137f482ced17d6724,77ac3b8fbd623bdf0762d2ed6082720197b57f51a53b8c77fcd77523604f047d,mbpp_q35_9b_candidate_b_development60_replay_r003,c085d65dc17cf98fa9a2be1b35d790f0529306e8196df1a4f837e8c8b9ea0181,c085d65dc17cf98fa9a2be1b35d790f0529306e8196df1a4f837e8c8b9ea0181,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,0a4bf6327b5756b494bd620e747056e24a27a8e14ba9921aa8c827412fe467c9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
13,Mbpp/453,33,2,e9272add6d40a54e0acdb3c998beee11d28cd80f03a74b13b0d24110920e3a4d,a8cc77c47887d09f27557241c84bfaa8363434b4ae7bff389b1d83d7ebb7415c,mbpp_q35_9b_candidate_b_development60_replay_r003,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,8d2046828da184d4e3613979d01e12b27ed681d4dd4151dca0fd839831999596,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
293,Mbpp/615,33,2,eaa556c0549914330c4cbe492345a203a8b2ec564bfe1e28f04bd959a60e0d06,318497f8b86f8aaf0ef2932e45dc33bcae8c9676c2df067bf1f27cd2f067510b,mbpp_q35_9b_candidate_b_development60_replay_r003,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,7ddb48a09e43d26d22915d43a75e52004bdbde9a6415d817f4ab0becde2ba221,75deef20632e581f0f8578fe0618eb6f3daf882b69e0228d4bf2a0dbfb65ce43,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
109,Mbpp/759,44,3,ec8ddd954bed94eddefec024661cad32ab2c0155f2a25e52748410441a3d753a,fab2363176ff08eb4050cfd8bed0ddd21793185ed25dbec2e8f54dde571ae77a,mbpp_q35_9b_candidate_b_development60_replay_r003,062f2601db8d83b1d5f235aa87d363a9a4a8f4bc8a8d8ad563d8a7a8f90f2af0,062f2601db8d83b1d5f235aa87d363a9a4a8f4bc8a8d8ad563d8a7a8f90f2af0,62ab9b02b90d8226726abbe2e288281547b74e1b5ab15c5dc1fb006f5a5e9dc5,ba4bf36cf1d031039b60d1324b4fe3da6f476f3178326eaddaa175e01bd54f25,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
133,Mbpp/432,33,2,ed54132922113af65845225acb2ffcc50e20557ef400dab3ba695c03185a649e,2a852f2b4fbd540de726aa6c79682744adf89211081a0bad86db8be05dca8d08,mbpp_q35_9b_candidate_b_development60_replay_r003,d2bdc94f74255c96b50c08306634afa7f96b3000f92e22d39da28aedc1ab3fbf,d2bdc94f74255c96b50c08306634afa7f96b3000f92e22d39da28aedc1ab3fbf,022089c791b10f9d8b0f0c075dca88f0fbba28d076fe4b71d6d1307742ebf77d,ab82d00e1effa3828ed2b8ee5549fee56843c67a77982f8a7e0cfaef933b747b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
60,Mbpp/721,55,4,ed6e29207893b73b0023c41b3bb8b9bc54ee6a55869e683da38fc894ecb5429f,4bbb8db9ccd9eb7d04210c1849e7520894729f485a33fddf20a709b7fb3c2987,mbpp_q35_9b_candidate_b_development60_replay_r003,a965e09eae757f4c60b0cbc8634a163978fc2190cac4da1caee7c48df37f280b,a965e09eae757f4c60b0cbc8634a163978fc2190cac4da1caee7c48df37f280b,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,af634b62cc19de33c60454e5249c361b74e16324925b2d23f3d431137c9203d6,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
62,Mbpp/765,22,1,edf957ae56d3bb4abc4765a78a3bbeb1d695a2696a0f04c555e5fdde2cf0a5b3,f5a3924eae1972d3f71b287a379e069295aa377283d8429a352416ccd3ed6243,mbpp_q35_9b_candidate_b_development60_replay_r003,466d15c7a356968c016465534334d69332c6957d0124ada0c759cab2cc2de7dc,466d15c7a356968c016465534334d69332c6957d0124ada0c759cab2cc2de7dc,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,1d58ce5ef3f6de7241e4248992f222e5f8eb5db4d8269b22384ac3df470c4526,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
193,Mbpp/410,33,2,ee3a24bb00d4fb612793ce70f850ff0f09ca50bc0488e1e4276ff861c0daaffb,375d13b5bd61ef0ee7c0e92979f8c002d2ac3e98adb41426e8b9d6e27b176399,mbpp_q35_9b_candidate_b_development60_replay_r003,6c557f46b5db490955e32255cc5ab37b2fff52bd5cdc5714eca026b54937ae04,6c557f46b5db490955e32255cc5ab37b2fff52bd5cdc5714eca026b54937ae04,517c446ea8d4931b92d67a93599a01fa424604f701ec3af3632dae61ae47c2f9,5d8870efafb7c002ea9821f1aeb723933ac3b6bb2a9359a80fa59dbf0807b666,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
154,Mbpp/244,44,3,ef7641a0fc0b8764fbe9421515fe77fb7f147af66b68f7ae5f88ea38f7e5c6d3,782774eab651523e2edbb469876812fbc4ec136263429b1ff7ba40538884dcfd,mbpp_q35_9b_candidate_b_development60_replay_r003,d2c1838f2686c5c3b812ce19f89719ff4cc82f5d6bd4aabff83d3072dc85787d,d2c1838f2686c5c3b812ce19f89719ff4cc82f5d6bd4aabff83d3072dc85787d,93fc7478169dc793d42035e9dfe0790992721ffded3d35c0d05f58ffbf1ab07a,45ed8037f55c464f1abd4702990f1da8c9a13fb9d495fd6d1f6e0c611550857a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
143,Mbpp/626,33,2,f0adc6d94b129796acc0b4265a91d13e0a588faafc7d76f81694a29ea1e124eb,d8efe069cdc57a5e20945a6690434c2afaed3906522aea80795e9d378cb3e087,mbpp_q35_9b_candidate_b_development60_replay_r003,61e37486982da237a8990987ccd8cde566ed70300b6dbf291551fc3e7375dfde,61e37486982da237a8990987ccd8cde566ed70300b6dbf291551fc3e7375dfde,3ce977b13605977231e52d80631eccb0d85591c1e4173765cc64a90b1df1af1a,38dab2ac60144464ad6f0a14cfe568e5f6b36caae814dd2497cc3eea51118ae2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
168,Mbpp/787,33,2,f0d53bdf86a13512e163fa74e9f6a030d033451760d822632e2d0ea15545f8c0,1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8,mbpp_q35_9b_candidate_b_development60_replay_r003,93e763a6916038e0e019b7d602e32aa1daccaa75365b3a053b1dc89ad7425b1b,93e763a6916038e0e019b7d602e32aa1daccaa75365b3a053b1dc89ad7425b1b,f26ddf45074ca7a0b9bf990a2da2e778eb4e64570797acc038c31f0dd729ab71,32d2ffd1288d1255c7dc7b354a559e135f13cd83cca33155ce169c33956250de,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
170,Mbpp/787,55,4,f15044e36aeffd1e3aa42a1514d6bcbcaee26cb6aa898d229e6c257c5cbc45e4,b02f9d4e10fbf1ae5b6d5d4d0c35d3df7c8f2f660930e67e25934bed0f435ee0,mbpp_q35_9b_candidate_b_development60_replay_r003,fa1aecfd4a512d7a9fdea7d7db33753e37151e7bc63e8b01841f7a0c1dffb327,fa1aecfd4a512d7a9fdea7d7db33753e37151e7bc63e8b01841f7a0c1dffb327,f26ddf45074ca7a0b9bf990a2da2e778eb4e64570797acc038c31f0dd729ab71,32d2ffd1288d1255c7dc7b354a559e135f13cd83cca33155ce169c33956250de,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
17,Mbpp/259,22,1,f1790f3f854ad31db3cbc5e71aae1a13db8ef9aa49043d6875bed1955c832e11,715b29866f22383f12f9a8b341014bd83144371aea4d16d59bc52ad14c1ed5ff,mbpp_q35_9b_candidate_b_development60_replay_r003,60fa55fffb14251788c4e5c2ee61bf950073cea52810e5c0d9a6b004f3d7a523,60fa55fffb14251788c4e5c2ee61bf950073cea52810e5c0d9a6b004f3d7a523,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,a774c836285352f3d0a8defc4638cba9346ca1d2ab4c4fd4d4c63a3d4368cc08,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
185,Mbpp/622,55,4,f2dbb49d46266388271afe0f1e506e5bb782887afae78ab1c802963288d8f019,3a39e4c2bc18d21f5ef6b152292331c536ec7a9fe591ef819c7ae8f215a015b6,mbpp_q35_9b_candidate_b_development60_replay_r003,578aad5b64201860ca8f3788925ff4b3fcd7cf3d437d23cd594bf6e3f04a763c,578aad5b64201860ca8f3788925ff4b3fcd7cf3d437d23cd594bf6e3f04a763c,2edd792216a58cbdb6571e3a7209a6c6286b758788e470c3da410b892fd9b5d4,b8619e2890f6e843fc9e382cff63045ba7781e73b38fae98d701bf726948e12c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
34,Mbpp/72,44,3,f360413891431ecd5dc34a33aba90fd0a0cc84b44e2f38148485674886c3aba7,17cde64daa996d2f0012be63d02b00b2cd54410f40fd90a1db803633bbc3b4d8,mbpp_q35_9b_candidate_b_development60_replay_r003,579dba8606a1072027fe0a82b58630d0e659935156ed90279d8fcf2cb0c420bc,579dba8606a1072027fe0a82b58630d0e659935156ed90279d8fcf2cb0c420bc,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,42bf40e20dfb52020643069a48c93645fe414435f972bdf5dc0d658f207d6241,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
74,Mbpp/473,44,3,f5485b6e8aef24f7e21a7fc5beb1abb0b9744c5f946d35eae7ba9bda42e32f7b,05ba565a5478e8b03cc6dfade77b0aef32815421f0338f680afffef6a48018cc,mbpp_q35_9b_candidate_b_development60_replay_r003,fcebd5baaa8707b13553f05cfcdffaf38a93e19fb653b6e3eb9d1277c2935b8c,fcebd5baaa8707b13553f05cfcdffaf38a93e19fb653b6e3eb9d1277c2935b8c,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,0c5e4cfb53f9aa4e1dee15fec414e024f7b820a265407cce4bad070f22b8a258,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
