evaluation_account_id,generation_id,cell_identity,task_id,seed,prompt_condition,model_tag,stage,evaluation_source_sha256,base_status,plus_status,evalplus_pass,evaluation_disposition,cache_hit,cache_source_account,ledger_complete,evaluator_version,evaluator_engine,runner_identity,invalid_or_missing_candidate,evaluator_infrastructure_failure
9816d20848334236d8caf55a73f879a8b20c9b4a9d25089eff2196ea4bfc4116,e8a65b77c3dd1dbb3ba330232ad4901cd46a1c627542ca162bef94614380e3df,e76695c2dff37276eccf8dfd32ece734f2924e119d0871b05234d60c13974d4a,Mbpp/755,11,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,99c82e39803817ca6ba0a06b2862cfda49fe1c65a10083d4f98ebb0ada984708,fail,fail,false,evaluated_via_byte_identical_cache,true,5bbc2add62bf9e16b8064aae1ae1bb968552a6baf6300b268df438b96ffd8342,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d67649455f1f47302b2c22c59ddfe9cfd979b8141e3d11a4ab250f310fb32135,1fbcd4461de3fcf669eb8add401ac5df381600d519fb8662bbb93f987c7a5e7c,fb27619c5645837454f01cff99009924acd8166bd185521030b1f89146abdbf8,Mbpp/755,22,Ab1,qwen3.5:4b,raw,3e79d749525573e081f02defbb57e070176419cd4d971b51a66da687f12b0a7a,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f5e833f27905512f58477ac40543752806d4122c7a39cb17b1cf5ff435628043,1fbcd4461de3fcf669eb8add401ac5df381600d519fb8662bbb93f987c7a5e7c,fb27619c5645837454f01cff99009924acd8166bd185521030b1f89146abdbf8,Mbpp/755,22,Ab1,qwen3.5:4b,pipeline_corrected,ad8c079f5a952f150f4ecf4a51f58be8fbdd90076eb07bffc735588ce4262a5d,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
7f526fe2e2687ad0c8e8a0a4197df639aecb589043147606493c2d5483866c06,1fbcd4461de3fcf669eb8add401ac5df381600d519fb8662bbb93f987c7a5e7c,fb27619c5645837454f01cff99009924acd8166bd185521030b1f89146abdbf8,Mbpp/755,22,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,ad8c079f5a952f150f4ecf4a51f58be8fbdd90076eb07bffc735588ce4262a5d,fail,fail,false,evaluated_via_byte_identical_cache,true,f5e833f27905512f58477ac40543752806d4122c7a39cb17b1cf5ff435628043,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
9a0b83d2cce63242c83e80352cc664bf5a4b9f9faf84122ea2ac56b34a5ec14b,c3d7abe7a66555b8d689be4e71f28aca0d560e4c7f5afe47d00d297e2f9618fd,696f363719102628990af06d475e0ed6bef2bc9f07cbc9e39d959321dc633fd0,Mbpp/755,22,Ab2g,qwen3.5:4b,raw,5a7c172f578cfa29008a1227aa12de8161d78f1d612951d181d8956b48a60729,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d637a55dfa2dd65443bd1c89c8ecc93152200dbc8bb53573ac5e4b05a56d43bc,c3d7abe7a66555b8d689be4e71f28aca0d560e4c7f5afe47d00d297e2f9618fd,696f363719102628990af06d475e0ed6bef2bc9f07cbc9e39d959321dc633fd0,Mbpp/755,22,Ab2g,qwen3.5:4b,pipeline_corrected,5a7c172f578cfa29008a1227aa12de8161d78f1d612951d181d8956b48a60729,fail,fail,false,evaluated_via_byte_identical_cache,true,9a0b83d2cce63242c83e80352cc664bf5a4b9f9faf84122ea2ac56b34a5ec14b,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
c1150385ef34c461896b6c8f1d72746d64d6a8e986b984c7d4fd6c6cdf04b01a,c3d7abe7a66555b8d689be4e71f28aca0d560e4c7f5afe47d00d297e2f9618fd,696f363719102628990af06d475e0ed6bef2bc9f07cbc9e39d959321dc633fd0,Mbpp/755,22,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,5a7c172f578cfa29008a1227aa12de8161d78f1d612951d181d8956b48a60729,fail,fail,false,evaluated_via_byte_identical_cache,true,9a0b83d2cce63242c83e80352cc664bf5a4b9f9faf84122ea2ac56b34a5ec14b,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
e36de58261ffd18a5fc5841e7d7887079bd0e9223b98ccb420dfb5c9cdc46ca8,0b8e82d668fdd0202ea40ca43ba5d4a5b6acce8e2a3195c181a58b3330d10b08,6eebf90ab31127b9c14fbbba550deab11fa6f3bfe6440ee1ad50ae99778530e5,Mbpp/755,22,Ab2A,qwen3.5:4b,raw,99514f128b6a3282452af96671485eb651deae338201d2dc04e32a2e719d20df,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
8161b91c1c8dfb6a1785d04b5ef67f572c838c0777b198d108c9800a0d99d7af,0b8e82d668fdd0202ea40ca43ba5d4a5b6acce8e2a3195c181a58b3330d10b08,6eebf90ab31127b9c14fbbba550deab11fa6f3bfe6440ee1ad50ae99778530e5,Mbpp/755,22,Ab2A,qwen3.5:4b,pipeline_corrected,19babfca8b3dbdf2fabca6001d68a9368b97b6c91933b194a4f288b46dc167b7,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
eb59c55a8536bfa659570ceba7d81736927593bc3729b0212064ddb685badcca,0b8e82d668fdd0202ea40ca43ba5d4a5b6acce8e2a3195c181a58b3330d10b08,6eebf90ab31127b9c14fbbba550deab11fa6f3bfe6440ee1ad50ae99778530e5,Mbpp/755,22,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,19babfca8b3dbdf2fabca6001d68a9368b97b6c91933b194a4f288b46dc167b7,fail,fail,false,evaluated_via_byte_identical_cache,true,8161b91c1c8dfb6a1785d04b5ef67f572c838c0777b198d108c9800a0d99d7af,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
663f9408e6738c31dbe0036556f1878b988033ec57bb0777526129423a4a53a2,840b60f77e955e08d584cd60cd95e45ace84857e029b79e665eb0611601ffc83,ba6a188d15bdffb9678bff8feb982f86869dd01094786889d9886c019b15a265,Mbpp/755,22,Ab2gA-factorial-v1,qwen3.5:4b,raw,99c82e39803817ca6ba0a06b2862cfda49fe1c65a10083d4f98ebb0ada984708,fail,fail,false,evaluated_via_byte_identical_cache,true,5bbc2add62bf9e16b8064aae1ae1bb968552a6baf6300b268df438b96ffd8342,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b5dd1f5509f5f7566cccb23bc40e5858925bceef631f3b379aa7aa9ba5b02c13,840b60f77e955e08d584cd60cd95e45ace84857e029b79e665eb0611601ffc83,ba6a188d15bdffb9678bff8feb982f86869dd01094786889d9886c019b15a265,Mbpp/755,22,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,99c82e39803817ca6ba0a06b2862cfda49fe1c65a10083d4f98ebb0ada984708,fail,fail,false,evaluated_via_byte_identical_cache,true,5bbc2add62bf9e16b8064aae1ae1bb968552a6baf6300b268df438b96ffd8342,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
c18cc78ff53c596f8d3225be3624eb80962a753c78002e56b879421cef186881,840b60f77e955e08d584cd60cd95e45ace84857e029b79e665eb0611601ffc83,ba6a188d15bdffb9678bff8feb982f86869dd01094786889d9886c019b15a265,Mbpp/755,22,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,99c82e39803817ca6ba0a06b2862cfda49fe1c65a10083d4f98ebb0ada984708,fail,fail,false,evaluated_via_byte_identical_cache,true,5bbc2add62bf9e16b8064aae1ae1bb968552a6baf6300b268df438b96ffd8342,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b99d00267750bc438467ed7038771f5c45f82c757850824753886e3e6aa3f201,9619747ecdff0fa3903e0227f8216004818c59ef66bd871265f32a26b5d85f5a,caba521d7c8547dc4368211cf03f8f273d56c548757eddd0028eedd40541c59e,Mbpp/755,33,Ab1,qwen3.5:4b,raw,4c64a5b2208a49282211ebab3c9b65e59a39073dc4a3481d28365aebd198d6a2,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f828c195ae2fd20301cd9fc03f6ed98601f9fa46d16499abd0ff2d3a3c28ab39,9619747ecdff0fa3903e0227f8216004818c59ef66bd871265f32a26b5d85f5a,caba521d7c8547dc4368211cf03f8f273d56c548757eddd0028eedd40541c59e,Mbpp/755,33,Ab1,qwen3.5:4b,pipeline_corrected,59e1f2da7061a81d5d24b3e359b68821ef9f02ef4bb834d65d6670dc150f8665,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
4629565be1764f2859bf65ff6176991059739f6160194d46e4944f2123bd48c9,9619747ecdff0fa3903e0227f8216004818c59ef66bd871265f32a26b5d85f5a,caba521d7c8547dc4368211cf03f8f273d56c548757eddd0028eedd40541c59e,Mbpp/755,33,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,ddac42880ee0ef5b8b3aa801c50c73ef515aa1fbf23e2b94ec9658f79a8c7b83,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
95fc0e9737deedfda0353170c78959d4c5a3d5d0127d1731fd41c5ec23686027,bc965d745a4ff8e1d76bda784d42df5783b008541fb90eeaed770de28734d5c0,ef20c1d16351de7fa26943b68d6f30ed06612769190ee057a516541864644ea8,Mbpp/755,33,Ab2g,qwen3.5:4b,raw,fe8831da80362d616a4162ed04fe5c1532b75fc2f01ae0df637071cc3412c036,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
cddd3a4cad51d2747350af25f6ca8af21972de5b39f0aad4fbfc71e27c233ec3,bc965d745a4ff8e1d76bda784d42df5783b008541fb90eeaed770de28734d5c0,ef20c1d16351de7fa26943b68d6f30ed06612769190ee057a516541864644ea8,Mbpp/755,33,Ab2g,qwen3.5:4b,pipeline_corrected,fe8831da80362d616a4162ed04fe5c1532b75fc2f01ae0df637071cc3412c036,fail,fail,false,evaluated_via_byte_identical_cache,true,95fc0e9737deedfda0353170c78959d4c5a3d5d0127d1731fd41c5ec23686027,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a25231694e2bd969668aa9247327da34f1d670af19e8405ef0db05f734061e69,bc965d745a4ff8e1d76bda784d42df5783b008541fb90eeaed770de28734d5c0,ef20c1d16351de7fa26943b68d6f30ed06612769190ee057a516541864644ea8,Mbpp/755,33,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,fe8831da80362d616a4162ed04fe5c1532b75fc2f01ae0df637071cc3412c036,fail,fail,false,evaluated_via_byte_identical_cache,true,95fc0e9737deedfda0353170c78959d4c5a3d5d0127d1731fd41c5ec23686027,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
6c3a019d37af611defc5a713b3b7c15216a6e6c572d6a62b1864db56120004f7,807ab194aef778bff537f3b5a6aa27a69aae4e15377fb65bd6448907f19cb69d,e74e11bed7ace6184492d71ad3b919c3e4b851600a99d6ec042f3f7f1642adbc,Mbpp/755,33,Ab2A,qwen3.5:4b,raw,0ca40f3fe2d5e52fad4c0cb901a942e3d09c6bfd54f39d640565a2120b4ec96e,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
c0fe4eda632ef0050a3ea565457b78700069023d1a61ee47610a7231e4380ae2,807ab194aef778bff537f3b5a6aa27a69aae4e15377fb65bd6448907f19cb69d,e74e11bed7ace6184492d71ad3b919c3e4b851600a99d6ec042f3f7f1642adbc,Mbpp/755,33,Ab2A,qwen3.5:4b,pipeline_corrected,cec267c4642954b07e40a45aa19f70adf22cb66308ce13c42b63307eef8c997c,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
434fd43696db6866ec8f8b4325cc308901f93bd63159fa48e72dcb5396ba9943,807ab194aef778bff537f3b5a6aa27a69aae4e15377fb65bd6448907f19cb69d,e74e11bed7ace6184492d71ad3b919c3e4b851600a99d6ec042f3f7f1642adbc,Mbpp/755,33,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,cec267c4642954b07e40a45aa19f70adf22cb66308ce13c42b63307eef8c997c,fail,fail,false,evaluated_via_byte_identical_cache,true,c0fe4eda632ef0050a3ea565457b78700069023d1a61ee47610a7231e4380ae2,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
bf58c5ec8da6560f9a7b66271ee92b0ff22072e3b7f4a27f3bb3c99fe5bd5fa0,79a9e2fda8ebcba5284980becc7eb14e0724f9d4da406e6612d2353e91d178b2,1ab3d243a0c02a7a715e91822c7a5eeaa5f39e71b379e142574343f8f7e3cf89,Mbpp/755,33,Ab2gA-factorial-v1,qwen3.5:4b,raw,99c82e39803817ca6ba0a06b2862cfda49fe1c65a10083d4f98ebb0ada984708,fail,fail,false,evaluated_via_byte_identical_cache,true,5bbc2add62bf9e16b8064aae1ae1bb968552a6baf6300b268df438b96ffd8342,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
e43181d8e59b6c544f764472c2d194b8bc1da4228f49eb748defe1be2008bf8a,79a9e2fda8ebcba5284980becc7eb14e0724f9d4da406e6612d2353e91d178b2,1ab3d243a0c02a7a715e91822c7a5eeaa5f39e71b379e142574343f8f7e3cf89,Mbpp/755,33,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,99c82e39803817ca6ba0a06b2862cfda49fe1c65a10083d4f98ebb0ada984708,fail,fail,false,evaluated_via_byte_identical_cache,true,5bbc2add62bf9e16b8064aae1ae1bb968552a6baf6300b268df438b96ffd8342,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
aa6011ea4aa9323a20762335a1af4941e72f21db79e3f9565947e6da0b2e5ca8,79a9e2fda8ebcba5284980becc7eb14e0724f9d4da406e6612d2353e91d178b2,1ab3d243a0c02a7a715e91822c7a5eeaa5f39e71b379e142574343f8f7e3cf89,Mbpp/755,33,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,99c82e39803817ca6ba0a06b2862cfda49fe1c65a10083d4f98ebb0ada984708,fail,fail,false,evaluated_via_byte_identical_cache,true,5bbc2add62bf9e16b8064aae1ae1bb968552a6baf6300b268df438b96ffd8342,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d684814859793f66d7b847a2455286159113e5c9193a6d53607575f3511c1338,27eecb1bddc63c34566e64b34b84191636c6efddded1e3bbccd72acc8c90a8fb,434ff19ba0adc58c87ae34b68856d69174fb0eab174ba30647ef00ab3de40022,Mbpp/755,44,Ab1,qwen3.5:4b,raw,fd46973d2a8ff7452f75f8e44405fc5b7693184895334263a82371aba2c841d2,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
735a5b29540c6b60eca8e74e8f5573d4d2eb9f00dc118fcd5aa14e3d6f226f4d,27eecb1bddc63c34566e64b34b84191636c6efddded1e3bbccd72acc8c90a8fb,434ff19ba0adc58c87ae34b68856d69174fb0eab174ba30647ef00ab3de40022,Mbpp/755,44,Ab1,qwen3.5:4b,pipeline_corrected,8a74fe593ce9177db170f915b0d85ee2788a15379572ce7a66857bc7e6bd7e9e,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b21a8b3c273c2dd51b23ca939424f2d692e52363a8a23b12a59389dd9af9a00f,27eecb1bddc63c34566e64b34b84191636c6efddded1e3bbccd72acc8c90a8fb,434ff19ba0adc58c87ae34b68856d69174fb0eab174ba30647ef00ab3de40022,Mbpp/755,44,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,18bdd4afdb53ba8f464bbbb273f751b65143f073ea1766ef9f913ec5cf2c5283,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
c2095949ee2d2864962b1fb4dfad978fe572b5f03a344d347d584d4af6b5c0c0,39af8a411a8ab3e71b187927a55fa6dba55cb2954342a74c31eeb1b14704bb9b,9fb98cdf12598b7778baebd0f9495b3046ccbfd36836da0fcf8d991e4ff6ff8f,Mbpp/755,44,Ab2g,qwen3.5:4b,raw,3a45149a0140b55d1d02076d657a4568328505e96783aa452c4310204ca4ebd4,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ac888764d4709eb0ccf6cd8abc15002f3a28a6bc2d2a68ce7577f6ba11abee17,39af8a411a8ab3e71b187927a55fa6dba55cb2954342a74c31eeb1b14704bb9b,9fb98cdf12598b7778baebd0f9495b3046ccbfd36836da0fcf8d991e4ff6ff8f,Mbpp/755,44,Ab2g,qwen3.5:4b,pipeline_corrected,3a45149a0140b55d1d02076d657a4568328505e96783aa452c4310204ca4ebd4,fail,fail,false,evaluated_via_byte_identical_cache,true,c2095949ee2d2864962b1fb4dfad978fe572b5f03a344d347d584d4af6b5c0c0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
0f3237d1eb8f31463f0c61550af0cca9c50d04b48bc03e53c5c970bcb2d58726,39af8a411a8ab3e71b187927a55fa6dba55cb2954342a74c31eeb1b14704bb9b,9fb98cdf12598b7778baebd0f9495b3046ccbfd36836da0fcf8d991e4ff6ff8f,Mbpp/755,44,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,3a45149a0140b55d1d02076d657a4568328505e96783aa452c4310204ca4ebd4,fail,fail,false,evaluated_via_byte_identical_cache,true,c2095949ee2d2864962b1fb4dfad978fe572b5f03a344d347d584d4af6b5c0c0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
02760f2563de38713775c44ff5f2e50e43503e19134e00711892557ac73a3eba,de4a1e1660f17bbce8a269ca84fc09661cb10049adc5a04d31a237e90a789704,ec34818f35e0165c825ecd1b121e2f37a42f104d5d214e20f04ad161e2bd591e,Mbpp/755,44,Ab2A,qwen3.5:4b,raw,26562f3edf64a8fd1ae4952f7302dcbf75412995075dfaa2bff1c856169a3910,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
0b630885b2c8349a18f80e5d73be3b8e547c6965cd37c486e614df3ab047d32a,de4a1e1660f17bbce8a269ca84fc09661cb10049adc5a04d31a237e90a789704,ec34818f35e0165c825ecd1b121e2f37a42f104d5d214e20f04ad161e2bd591e,Mbpp/755,44,Ab2A,qwen3.5:4b,pipeline_corrected,e46690b5678981dd40e4b82a87b31e9863ca5c710662db4028c44d7d88019da0,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a7751fa9b62f6e930b04134505d49dc7cc354163ba8927539dd1363a8b95c875,de4a1e1660f17bbce8a269ca84fc09661cb10049adc5a04d31a237e90a789704,ec34818f35e0165c825ecd1b121e2f37a42f104d5d214e20f04ad161e2bd591e,Mbpp/755,44,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,e46690b5678981dd40e4b82a87b31e9863ca5c710662db4028c44d7d88019da0,fail,fail,false,evaluated_via_byte_identical_cache,true,0b630885b2c8349a18f80e5d73be3b8e547c6965cd37c486e614df3ab047d32a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
01e935816e8c126b0309479cd65741c822f79e2f046e4d3131b13ad80017de09,356a4b5422f3ecdd58dc4078f1fb19d5d2e8196027c54820cfabdbc05e2c3f65,fb1486fd8f67c4e9d9be41f26c907a6503a8ef0a60385f2b9ec69c10b131360c,Mbpp/755,44,Ab2gA-factorial-v1,qwen3.5:4b,raw,3a45149a0140b55d1d02076d657a4568328505e96783aa452c4310204ca4ebd4,fail,fail,false,evaluated_via_byte_identical_cache,true,c2095949ee2d2864962b1fb4dfad978fe572b5f03a344d347d584d4af6b5c0c0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
9ef6ad2a537eff9cab0739cdeefe19606dcbb0d9a06c8836c4570437c91523b9,356a4b5422f3ecdd58dc4078f1fb19d5d2e8196027c54820cfabdbc05e2c3f65,fb1486fd8f67c4e9d9be41f26c907a6503a8ef0a60385f2b9ec69c10b131360c,Mbpp/755,44,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,3a45149a0140b55d1d02076d657a4568328505e96783aa452c4310204ca4ebd4,fail,fail,false,evaluated_via_byte_identical_cache,true,c2095949ee2d2864962b1fb4dfad978fe572b5f03a344d347d584d4af6b5c0c0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
3850dc264645907bf0714e40f13ff3453b0da047ef812a5d324c5ce7086f22ed,356a4b5422f3ecdd58dc4078f1fb19d5d2e8196027c54820cfabdbc05e2c3f65,fb1486fd8f67c4e9d9be41f26c907a6503a8ef0a60385f2b9ec69c10b131360c,Mbpp/755,44,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,3a45149a0140b55d1d02076d657a4568328505e96783aa452c4310204ca4ebd4,fail,fail,false,evaluated_via_byte_identical_cache,true,c2095949ee2d2864962b1fb4dfad978fe572b5f03a344d347d584d4af6b5c0c0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b2792c5e2ae64af4542e1bb34c966a05ba31a4b32529e14c2243b72c9a6d7c7e,8ebefa1f2201ab6fee54fd8aee45cdd7a1a0cc2f2877d4eefb4b69c508bbc155,9ce4cdb28cca6bb49f6e0b631ae59e157cf0698cab074dc9b3dff791126b6678,Mbpp/755,55,Ab1,qwen3.5:4b,raw,46a92f3df04abe9c5ee6bbe159f5d8aee47ce1c326e53f5d44554b02df4739f3,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
4aaefafb7b3ee4f4580a73e5f0f211a7111eecd028964a90420c57471e4accc8,8ebefa1f2201ab6fee54fd8aee45cdd7a1a0cc2f2877d4eefb4b69c508bbc155,9ce4cdb28cca6bb49f6e0b631ae59e157cf0698cab074dc9b3dff791126b6678,Mbpp/755,55,Ab1,qwen3.5:4b,pipeline_corrected,a3d2585e50577bdb7e115793830f2d6bd77edc5233595b121c5c111030d37318,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
347dadb4090ae3a726056c6eacac773236d8720e43bc867659ae90f352c2e5c4,8ebefa1f2201ab6fee54fd8aee45cdd7a1a0cc2f2877d4eefb4b69c508bbc155,9ce4cdb28cca6bb49f6e0b631ae59e157cf0698cab074dc9b3dff791126b6678,Mbpp/755,55,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,875fceb70a909f12d0eafc1439424951a8315a4679d19c9b8309f9d2fe7c3157,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b8b8ce9f916bf48dfd9aadff2e0c0705ba7ea7aeb3c8ac8cd78ef3ee08cfeef8,0f1d1c31582e33a61c35e9e4948f0b157c302a141cab1b03b0204dfd6526ef26,9d56607740853f2ce2c0dfc70a554d8ad16f1c8ce603ed6150ed80f8ac282a9c,Mbpp/755,55,Ab2g,qwen3.5:4b,raw,fe35150fe3ebba114899f9ba3c1faef27c338ab7e8adf33bb12b7109f7ad0b22,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
6b5e89d54471c881d4d66f93ff774833871599771f78450fd0842161956986c4,0f1d1c31582e33a61c35e9e4948f0b157c302a141cab1b03b0204dfd6526ef26,9d56607740853f2ce2c0dfc70a554d8ad16f1c8ce603ed6150ed80f8ac282a9c,Mbpp/755,55,Ab2g,qwen3.5:4b,pipeline_corrected,fe35150fe3ebba114899f9ba3c1faef27c338ab7e8adf33bb12b7109f7ad0b22,fail,fail,false,evaluated_via_byte_identical_cache,true,b8b8ce9f916bf48dfd9aadff2e0c0705ba7ea7aeb3c8ac8cd78ef3ee08cfeef8,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b2505fbd55341b9097e948bcd938267cd245a1bc5fe0e0be9b9b3471090ada1d,0f1d1c31582e33a61c35e9e4948f0b157c302a141cab1b03b0204dfd6526ef26,9d56607740853f2ce2c0dfc70a554d8ad16f1c8ce603ed6150ed80f8ac282a9c,Mbpp/755,55,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,fe35150fe3ebba114899f9ba3c1faef27c338ab7e8adf33bb12b7109f7ad0b22,fail,fail,false,evaluated_via_byte_identical_cache,true,b8b8ce9f916bf48dfd9aadff2e0c0705ba7ea7aeb3c8ac8cd78ef3ee08cfeef8,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
9a03f7e037f58daefcef253ed25d7f9de799344cc3a273f6c65d2100dda0fdab,8c5307abe23098ea055051c048a6abd006d3855e26a9bf3bf0737938e31f7b5a,bdc3ce81c228cb5c3f4e9aa3020067811333365486ce2ef2086fc7601e1278bd,Mbpp/755,55,Ab2A,qwen3.5:4b,raw,cf6b5adc910884615047776f9b2de5a75912d67795b0ec40511a1f8597ff9e1a,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
058bfa425d3567a41e04899e266fe13978c6d36d43734529a097ac62c6503d00,8c5307abe23098ea055051c048a6abd006d3855e26a9bf3bf0737938e31f7b5a,bdc3ce81c228cb5c3f4e9aa3020067811333365486ce2ef2086fc7601e1278bd,Mbpp/755,55,Ab2A,qwen3.5:4b,pipeline_corrected,3a63967a288659972e8486b394e549cfc72776f1a8d861b59ab98244a9a73759,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
