development_layer,pair_id,task_id,seed,paired_identity,baseline_treatment,baseline_run_id,baseline_generation_id,baseline_observed_status,baseline_pipeline_status,baseline_failure_signature,baseline_failure_category,baseline_truncated,baseline_raw_compile_status,baseline_pipeline_compile_status,baseline_entry_point_status,baseline_extraction_action,baseline_raw_sha256,baseline_pipeline_sha256,treatment,treatment_run_id,treatment_generation_id,treatment_observed_status,treatment_pipeline_status,treatment_failure_signature,treatment_failure_category,treatment_truncated,treatment_raw_compile_status,treatment_pipeline_compile_status,treatment_entry_point_status,treatment_extraction_action,treatment_raw_sha256,treatment_pipeline_sha256,pipeline_transition,program_count_represented,pipeline_is_healer
expansion_development,expansion_p0_vs_candidate_a,Mbpp/440,33,Mbpp/440|seed=33,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,eb1fbf34ec7aadb1bfa0d4f14baea4d0477266e9a1d37771a3b3174c8f887000,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,23598aa8a29ba86ae2b734bc8760d22567991e2696939a02004f3f0396f5a204,23598aa8a29ba86ae2b734bc8760d22567991e2696939a02004f3f0396f5a204,candidate_a,mbpp_q35_9b_ca_exp40_r002,9993ed030018598c5bedf33458e5615f11213e441c42b89c6eb336527d92935e,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,4f6db912fdc3796d44ea3cc2b6bac126e25b4481068caab023640a9564f9db7e,4f6db912fdc3796d44ea3cc2b6bac126e25b4481068caab023640a9564f9db7e,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/440,44,Mbpp/440|seed=44,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,35c42d12b6b5cd8225cde817750ef9ec0a3d410ffe79448c45deede9ea381110,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,true,fail,pass,present,extract:fenced_python,98d3557e95edfa47b0f0580538ef8eda5bdc457c8eb492498ecbaa7c9febfca1,c2542f17c8429fb13b2044f6324e3465318cbdcc87406669e495c9a6f69f7e84,candidate_a,mbpp_q35_9b_ca_exp40_r002,ff7f5f68a723ed2e979722d18acc5662ab9382f05839491f4a6ad6af82e5a7b5,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,true,pass,pass,present,pass_through:plain_text,a671720d8bd041299b9d35de22660872555c745ea5a84c5164777901a3858ea0,a671720d8bd041299b9d35de22660872555c745ea5a84c5164777901a3858ea0,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/440,55,Mbpp/440|seed=55,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,7ab2ba440b0f8f56ecba73612cec5efb23daf99580e899206c0769caedc96e36,fail,fail,format_or_packaging_extraction_failure,format_packaging,true,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,e4cc4b58c94dc4d1af5d474ac857ac58a6b36a26c6a62076b94fc4178f35a73e,,candidate_a,mbpp_q35_9b_ca_exp40_r002,7642ab4371aa8ba9dbfc68541a01adcbc027316ad8fa2b960df7ec47d82f2b54,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,c31f55c4b8a07a02199d9377207decaae1d0fdb871728ee7c481de19fcc7480e,c31f55c4b8a07a02199d9377207decaae1d0fdb871728ee7c481de19fcc7480e,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/392,11,Mbpp/392|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,73d1378531c22c08b9f000a441782d1cb7c10e486e427c9d35d70418bbe37205,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,fa7e4175e545c38ae8520b8ba096418d1fb252e389966bf390d247aa3916c63d,c8d9c6e93e016101b1cd867fbdd7df446f128a07c1b7f81e4338755eb7aa3f35,candidate_a,mbpp_q35_9b_ca_exp40_r002,78a1f3daf5a3fe13748d1ffa28df93447927c3d55122ce2a957a0db024af908c,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,db61f3ac199f8b3e0cff4b2d10b0ca01e59c809f0247b0b2ae400d14d308b81b,db61f3ac199f8b3e0cff4b2d10b0ca01e59c809f0247b0b2ae400d14d308b81b,fail_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/392,22,Mbpp/392|seed=22,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,43d7eb87310985ad8af91ec5b5f018e69f96f5d18db58d769ab75d3a87268aeb,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,true,fail,pass,present,extract:fenced_python,24fdf394b4554d1da2b5dec51563b55335efe31792fdbdbd7e25307b1de61b29,6c9680d774612e871ee5febb4fbec30566a4d81318b062d18d29c945abf04582,candidate_a,mbpp_q35_9b_ca_exp40_r002,7dfd584de62919ba086f442f6ee07c2905fcf56b917bd85a72bc97edaf7e3756,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,5eb07e91c28980e83678e923629c5ce4194ffc59b608c8bef8bc3c0f74d294c5,5eb07e91c28980e83678e923629c5ce4194ffc59b608c8bef8bc3c0f74d294c5,fail_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/392,33,Mbpp/392|seed=33,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,2716343b6036cc30c198eb7eb6b9295793136b5d5f8aa1b4783d93ef7e4ebabb,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,6472e56e889e59bf07d1d994c4bd4004b5a20bdfdd6abdee492300f026d91a12,,candidate_a,mbpp_q35_9b_ca_exp40_r002,02cdb71e9fbe8ddfaa4ae927091e670e3e9b162b91be73aafd863b1df83118c2,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,e613621b8895047dd2c130065bd57b16e3cecb94eafa807ddd37933d6ce8a08a,e613621b8895047dd2c130065bd57b16e3cecb94eafa807ddd37933d6ce8a08a,fail_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/392,44,Mbpp/392|seed=44,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,2c771653a2e7b767b4382e44acec3e6921a20714c3d3c2cb7305f98f69d92151,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,89c33a2a487d8955e18d190f7de1f58aea2e1aa893dd4be97c535dc016e71726,2176b06c1fe91642ead655abc95fbc59f41349ed393d276cadde94195101fd3d,candidate_a,mbpp_q35_9b_ca_exp40_r002,824b4ed0673563e60ea563f18c09189f1f1b8c2597ec55f31cb055bb0bc848ca,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,fc12d67cbbc65928c02fd7c93dd2e03cefd3c1538733e9a2ed5e296ce809eb8c,fc12d67cbbc65928c02fd7c93dd2e03cefd3c1538733e9a2ed5e296ce809eb8c,pass_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/392,55,Mbpp/392|seed=55,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,ef6db30b0adf61a60550679d7de7c925c7e5c7bf9d2d2c7b201e6e34a8f9f48c,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,extract:fenced_python,5fef74c7f321743ce3cae0117fb93ff64b97d84d9d5b28ccf9d60098bca7974e,c94d97d0667e2fa5a9c930e96136a010d5d75ce0cf5ac120321f207b47c61007,candidate_a,mbpp_q35_9b_ca_exp40_r002,a4621a91d9f4e0ded32d4215f8517fa72f2a38557353e2b9d038e4656abd40af,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,3efdf2178ff963b311b3c82709c3aea61b5a7a4081fad2eec2649f926d14dd75,3efdf2178ff963b311b3c82709c3aea61b5a7a4081fad2eec2649f926d14dd75,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/406,11,Mbpp/406|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,2897e7dee6ef64825191eecf210df472f0de4fadfe753133d8f7f02cb7ccf628,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,7cbf59d88cace80dfc084abf30368443f53e84f88d60b202aa2032ac8b2f4484,,candidate_a,mbpp_q35_9b_ca_exp40_r002,3cef9531965548075a231942abab3ddc2ba6338049a8bf89c600c94da684c0ba,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,fail_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/406,22,Mbpp/406|seed=22,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,ff7865ff24cca0870a82389adc66258e09fd916af43bd6ad932b907ee7d4e6b3,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,28143e54c6933c563d9fe11e997ed0ac2cd8d313e333c3f599d4333e93c1cc07,a7966fac29a3e820005cc6884abbcfa1ff5de3424c2999935a7a3fb37b6e6421,candidate_a,mbpp_q35_9b_ca_exp40_r002,85a659115e3a24b12e8783bb653c124bc675feeeeeb9f63f9a538688f677ced4,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,77755c8b907a04b3dd46c6309bb2a9d5bab54ae6380996cf3507fda4a08327c3,77755c8b907a04b3dd46c6309bb2a9d5bab54ae6380996cf3507fda4a08327c3,fail_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/406,33,Mbpp/406|seed=33,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,18f40539a7321976e7592e1c80e12b41efaa509bf0575fb0240f478455ea3a58,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,b587307b80420b8097dc05470dfef9c28be0121d68c95e114583c9b74d69c868,,candidate_a,mbpp_q35_9b_ca_exp40_r002,f5900a7e550cae5ef4a2c560a5e4237e2abc78862f544452f483d7df76a6c4d7,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,fail_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/406,44,Mbpp/406|seed=44,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,a9067e3b110ec7e065cfcf70ebb1cbc4fdd8d28271f9f90e4d9d3f435300b3c7,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,c23c1315ed983af8f32a4bbbb12117092a140d2ced28b890d79b8c5b5ad9b300,1263aed729211adf5cb771f0b3bbeb2a934b1db6f073edb787afc17ba79d8ed5,candidate_a,mbpp_q35_9b_ca_exp40_r002,9258ea95fcf638a74efbea948fb450e4c54abaf5405981c99f2e6b99ee5c8f6f,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,pass_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/406,55,Mbpp/406|seed=55,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,3b9fa633326b201d1bbca5c181048cd899fc8343e935a554f0e0716c99fd5228,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,911d20df8b9d6d8ce1ed8236faec4da59b317bdd3d86b3507573cff48f7f3026,fbd9b6951cb731333ee248b5254bb51e4f1498835037c74b547c95f0c7cd1e62,candidate_a,mbpp_q35_9b_ca_exp40_r002,ae06582a4ae74165cceced575bffaecdc938e78bda23035a53992184353ac5f0,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,fail_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/419,11,Mbpp/419|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,c1217fcc17f6652bb6c7bc10140e3406ea86078f97cb5f9bfbb3684578e611f8,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,0bd5fd65e6ed05b23572f3d551a5a7245debb20fcee0aa9806308f1807acaa8e,8cd101c335b41b6d85830597ab99a0edcd1563e0395a8059903288022e8e443f,candidate_a,mbpp_q35_9b_ca_exp40_r002,a115c9fe7e25dc2a59211d705d4bdc55a32c474be429878ec2c6ebeb6f2684f3,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,pass_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/419,22,Mbpp/419|seed=22,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,18b051d17d6d0a7f113448f5056cea1e796fc612b775639894081394acc0e7a8,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,2a07496cd6505051dcb19faf0d4585c2a8627bc8e5d56edc54234016dbf614c8,5ff089315920d46e2a87f128b597b32316d6c41dc9593406165ddd6da9bfa854,candidate_a,mbpp_q35_9b_ca_exp40_r002,891026b7cb0778ef2df06123768bef472f77e138ede1fb5b4e210e2bd5488c59,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,pass_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/419,33,Mbpp/419|seed=33,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,f25c1531749aa4d957a0274a394b654fac4154f03132628c2c5aaf191841e1c1,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,49e105d0d897ace37ef085ab58f59d99bcc2e3b318edc26a61c99ae362d3db5a,03d39d0b41695049294cdba2714c3fca0eaba6ab249bbdea8ea37702fabbf172,candidate_a,mbpp_q35_9b_ca_exp40_r002,2b0a792a1f6c82f94096764912ee3c7b93c76d0ba712cd80d98b5d3a7ad52591,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,732894469a05ef91deca73d3e4cf70c0944ba95e46d649b5877649ccfd0824d0,732894469a05ef91deca73d3e4cf70c0944ba95e46d649b5877649ccfd0824d0,pass_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/419,44,Mbpp/419|seed=44,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,291e6bebfbf50c9c0294f2893ee1c68b82d283cee2f13f0bde227861003f4d51,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,09843ad0c82c68f9de312c70a196aa7f6d84ac01af277e5b0ebe703ac0623acd,bbb08ce41fbe5bb37ba6ed3cc489147afeb03396c3981a9e2d0d59f6d7aad05d,candidate_a,mbpp_q35_9b_ca_exp40_r002,3ecd919d778157d0e6a5c94031fa0cea2878246a8afca966f5b8440abcc3149c,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,pass_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/419,55,Mbpp/419|seed=55,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,a5e0a04805455acc7cf38863aa53c0cb794adfdac812142c9403a5b9a2f60d64,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,25f2e9360f024f54e8acdf116ee952080844f8bfb4a6a6ad27608adc9718a87d,f01413f39c180028fea87a672fb15fa27b4ea5aa3b76ea904524f7673b8c1d73,candidate_a,mbpp_q35_9b_ca_exp40_r002,18cd349550771429ee2a5a16fc318371f1a6afdb40e34b59484c6874c407d7fd,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,pass_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/786,11,Mbpp/786|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,09b15d22c363cf7f8eceaa40ada80145c642c86196b744c237924b9ce2b403fe,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,a4d559e83f481fecd4043ddad28759dcf70c313b5a5f9373d83062250d93ab55,,candidate_a,mbpp_q35_9b_ca_exp40_r002,c71e4ac13f9aac2ba4199bf9eab5ee9e1acd5c340aad68f1a4b31aca884318c0,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,0dc7056bf1dc0bc8e26c7dc7c1ec3f596b4ffb0e5b797fbca592147a72b687d6,0dc7056bf1dc0bc8e26c7dc7c1ec3f596b4ffb0e5b797fbca592147a72b687d6,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/786,22,Mbpp/786|seed=22,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,83f79b21b9317e5fc082802b37ba06b9984e7a9dd308e388f752b18482aac3e4,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,cfbbc32548e0c4338499bfb01aaa20a7627496348975f9989d82dce6d983f51a,,candidate_a,mbpp_q35_9b_ca_exp40_r002,dc5524aaa6507fe42089c89307b1564949b197bd9c7638f7bfb81262c89dc6d1,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,6c6e5d01f6d1a8014bead01bb6aa2f036f16e29515792558e110f90bb0b61c11,6c6e5d01f6d1a8014bead01bb6aa2f036f16e29515792558e110f90bb0b61c11,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/786,33,Mbpp/786|seed=33,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,45c74febc3ab090abaa73ad36bb495214537d7fb6eee604354fe2a5dce05d18a,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,69d1c5c8c1a21b6d0acf5a9e71a0a6fa75b15895a7b363a2a1092db4b0546108,6295d02b07f11c59cdfa5545e9e6a0d48323aaa1e2a07fea17e17bbd62e6f2ea,candidate_a,mbpp_q35_9b_ca_exp40_r002,f86af7b999aee00d7c75a2a6b5193114e4dc6fb09eb5b8347029b1f3ac6ccfde,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,79e200bd6dd5167874a4755ea2368cb2efbbef4b09b446a45a165d4562ddf87e,79e200bd6dd5167874a4755ea2368cb2efbbef4b09b446a45a165d4562ddf87e,pass_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/786,44,Mbpp/786|seed=44,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,6fece93974a926fdc7b6878f01b6d4e9d83e92aa0a621b5a810c525b0af0fea6,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,c5bb4a509df7d72fff8c73667a4f0ef6268bd99bd3375530f07cb75da3935f87,9b0ddde08684d543cc52002348bac606c1a10494ba872beac88b76c5074ab82f,candidate_a,mbpp_q35_9b_ca_exp40_r002,587431bc158d95e6d87a69bae6138d6b91b4dd16ae12452b2da31e32f3dc1796,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,dffae1fd73b104c65724e798a00e202f9dc729ba98514de0947c071f8d1889f1,dffae1fd73b104c65724e798a00e202f9dc729ba98514de0947c071f8d1889f1,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/786,55,Mbpp/786|seed=55,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,d238e0e2fd743d85023cd86f008d345ee307975e4c2f3ac1840ce1fd844d20c9,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,9c003605f47e810d16264cb3cc653c5461f2798cc1579bc527393e4570b5c7fb,de1f53c4a9575f8acd12b61ea2c98229e494efb42c83f64bbb596f55652fb6c2,candidate_a,mbpp_q35_9b_ca_exp40_r002,b7288c60dd97eae1783b849cd921b7c4ea4682923aff9e2d4fa340ef4e360991,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,c59f464158e9187bf4476ca231abf445301b767ad1a363e362c19dfe50c53b22,c59f464158e9187bf4476ca231abf445301b767ad1a363e362c19dfe50c53b22,pass_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/16,11,Mbpp/16|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,9dae0c4b53b8c617346add8c8effa7f1c95c590ec057f2a9a036df00206f1e13,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,24dad4c4325353623388b4d8017c468e53bd97c2f03a7574166b29b46eb4e3a6,19b663aede594d2f7a4c430588d0634b6c6957cdd7c4d1df876dc1d403822c0f,candidate_a,mbpp_q35_9b_ca_exp40_r002,e7013c966fc7e2f4022904c33336f87e77370f2c3660fa72989c39b59ff5aadd,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,10097009f17bf92c3192281e1f4364c81bde23cbd8c789aa1fa63c6b720a7ade,10097009f17bf92c3192281e1f4364c81bde23cbd8c789aa1fa63c6b720a7ade,pass_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/16,22,Mbpp/16|seed=22,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,145e455accb52b8017564f8e2a2b8ac22a8154c12d1659a3016c725c5b5e63c6,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,aabf9307a9ede53eb46762707ba8eed6dda9447f3bddda0679f1a65a842ef143,,candidate_a,mbpp_q35_9b_ca_exp40_r002,93ee288a42b62cd5bf439ff5cd06108201e26a697a37083e969ed15e49e00240,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,737d10651cddc838b1547ebdf34420b3b56f4c829c6aaff6fe18f8a12d72b62d,737d10651cddc838b1547ebdf34420b3b56f4c829c6aaff6fe18f8a12d72b62d,fail_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/16,33,Mbpp/16|seed=33,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,fe341a212dc397b5bf979ef6ca2eba9a6b60527585281d9f787145a09ffd639c,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,7af81e423ed5e7efd713813389e11942b7c5673dce837b5faccb23906a0f1da5,26a12c71c2fb7d5b79474e4fba96a1e90cd35c6673b2f32f71c69df6ea08748c,candidate_a,mbpp_q35_9b_ca_exp40_r002,a8cd3ae4c2e1f02d186d5d70c2bb7a2e5981b59d8c1a0c22e4db2a18139a1ec9,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,d20d8fd1da91322368c4236c00bb3d86bbfa874c6bffab5f22141c01102b17ef,d20d8fd1da91322368c4236c00bb3d86bbfa874c6bffab5f22141c01102b17ef,pass_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/16,44,Mbpp/16|seed=44,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,ffa747114605827973a5cb1e1ae5532b2893fc254931dfaa0282842959d192ab,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,39466c0cc0d3fee9cd8e1aee0fa8bc08ea98ef9e45373cca4b059f233c648a68,bf61fa0b4e189bba7a747fe5c7c173b5c59d6cce99649781160b50c9a159f58f,candidate_a,mbpp_q35_9b_ca_exp40_r002,150c8ac702350e429a1ac6b67e791aac056ce51d2b763433af999bdda9b6c224,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,db428e1d21bb0c0e8c4db7916d297b191a63073730816c5db096b0323bcd4873,db428e1d21bb0c0e8c4db7916d297b191a63073730816c5db096b0323bcd4873,fail_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/16,55,Mbpp/16|seed=55,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,a3a14d674c1937598f29bedbf1be244508016ee83de7b6c8366f738e338193ff,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,0519e0d942376d227def1bf2ba321978cbbabae989a8e2fb8acbce7cdfabead2,5fbdaa76a172595ff5db506f0f68b98073682ef4609d216047a83427febfc908,candidate_a,mbpp_q35_9b_ca_exp40_r002,0269ac580ebe465b3e03786dcfd218b86525b0c076eedfd121cd2abac5870e96,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,9e85952893891523f8681b31287e4bce1ba37a72aa64b92776ec59c5cadcf93f,9e85952893891523f8681b31287e4bce1ba37a72aa64b92776ec59c5cadcf93f,pass_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/576,11,Mbpp/576|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,32ad463861862372c842c6b2f40aa76037c72dee4a43b337aee653230fc53f36,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,70d9ec1303df7a6a3512c2c4248258131e45c97b0df3e17dd7b91c94e63b5891,a264e57e4c1837541239455f2b84176a65df7138c24a7bd7d9762a6d121d57f1,candidate_a,mbpp_q35_9b_ca_exp40_r002,c7b6789d0e923462c79920d876e35b72e3f4467571a205423b7c844c32946c51,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,03730008b0c34c3a691e36b46784d5a6048bccc5dc5496d6e9ae34efebf850a1,03730008b0c34c3a691e36b46784d5a6048bccc5dc5496d6e9ae34efebf850a1,fail_to_fail,2,false
