cell_id,model,task_id,seed,condition,program_id,mechanism,evidence,candidate_rule,eligibility,abstain_reason,semantic_risk,recommended_priority,source_sha256,source_authority,taxonomy_layer,taxonomy_tags,existing_h1_mechanism_present,existing_h2_mechanism_present
ccbf8fba0e7b409c9570fc1574519a6d4f122847a490ecf0fc62396fcd4e3a22,qwen3.5:9b,Mbpp/597,44,Candidate_B_H0,ccbf8fba0e7b409c9570fc1574519a6d4f122847a490ecf0fc62396fcd4e3a22,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,814af8907e78fcbac22751b6e88edbe576d2c6f189fa71103c6abaebcdf92aab,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d,qwen3.5:9b,Mbpp/759,11,Candidate_B_H0,cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,8b7af8104501d5bc47dccdb750b4e89120dd129943825a9f042e126f41461a2d,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af,qwen3.5:9b,Mbpp/16,33,Candidate_B_H0,cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,0c9c6d018c5f879ed65f6d09d29f100d7f5e8a7f6af06aade78a0db7203aba1a,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
cf0c6d0f8d7e472b1e011fcf12576e50f7b139a0640058124ea02a4fe4181669,qwen3.5:9b,Mbpp/119,11,Candidate_B_H0,cf0c6d0f8d7e472b1e011fcf12576e50f7b139a0640058124ea02a4fe4181669,other_syntax_or_ast_failure,SyntaxError=expected an indented block after 'if' statement on line 60; line=66,none,abstain,no uniquely inferable semantics-preserving edit,multiple syntactic repairs can produce different programs,4,315fa4f1171862a0b9d90e16bdf8cbb8556a56741b332dce742156b88ec01699,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,L1,"[""model_assembly_failure""]",false,false
d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917,qwen3.5:9b,Mbpp/620,55,Candidate_B_H0,d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,31bc00bc41dcd58298694791e3316d4bc07d45ff1fe767ac8dd03f0e24c2a7c3,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1,qwen3.5:9b,Mbpp/427,33,Candidate_B_H0,d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
d37bbdccd21d7370a58c1513ddc24b3566c318fd31f0e3b2c724ebc6608f853f,qwen3.5:9b,Mbpp/430,22,Candidate_B_H0,d37bbdccd21d7370a58c1513ddc24b3566c318fd31f0e3b2c724ebc6608f853f,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,7005f35b12e1630d2cb4bd78d29da5d89a1ac8fea2965e787488b3689a5c74b8,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad,qwen3.5:9b,Mbpp/581,55,Candidate_B_H0,d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,effee1ae7fc2e727562ee98af5a2181c3f49940bb611e219dfbd25fa4451abef,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885,qwen3.5:9b,Mbpp/572,22,Candidate_B_H0,d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
d79469f17725693a3dbdb8ab981bddf8ed4375e802134524cfa94961d2f17f0f,qwen3.5:9b,Mbpp/11,55,Candidate_B_H0,d79469f17725693a3dbdb8ab981bddf8ed4375e802134524cfa94961d2f17f0f,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,c032baab0a3ee598e8a84a19fb7a702b2dad828b6b209d2eb49bcc5f8ec066e6,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
d8697d88e8233dbbb610e6740b9ded49ddc74701f7c33f8628731fdd58777019,qwen3.5:9b,Mbpp/622,11,Candidate_B_H0,d8697d88e8233dbbb610e6740b9ded49ddc74701f7c33f8628731fdd58777019,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,5c07aec78c6a1073d7417639e154b473adb3007a97e320f56c63d0e91af66861,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54,qwen3.5:9b,Mbpp/435,55,Candidate_B_H0,da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,e37ad719f704312d17bbe9173ff836e4df9e3893248cc0a4f072da1551ab7bf5,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6,qwen3.5:9b,Mbpp/118,44,Candidate_B_H0,da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
db813a2867d83223ac6efd890b0d6ca95a88e0019d3287090cfaaa83c32e6047,qwen3.5:9b,Mbpp/597,11,Candidate_B_H0,db813a2867d83223ac6efd890b0d6ca95a88e0019d3287090cfaaa83c32e6047,truncation,done_reason=length; SyntaxError=invalid syntax; line=249,none,not_eligible,incomplete generation has no unique local repair,missing suffix may contain arbitrary algorithmic logic,none,d8c6bc937e9357f1483f0ddb0f3e9c77d25c1586e54131753f602750563d80d1,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,L1,"[""model_assembly_failure""]",false,false
dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259,qwen3.5:9b,Mbpp/72,55,Candidate_B_H0,dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,a43911ba40ea1eba9aad332511af4f927fad28a662fd6058ceb83bfa31ae814f,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
df59c7d238b574cc10029a2d5c026996fa8af2e08ecc1c9af6c527261d8dc344,qwen3.5:9b,Mbpp/473,11,Candidate_B_H0,df59c7d238b574cc10029a2d5c026996fa8af2e08ecc1c9af6c527261d8dc344,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,41a9a8e39e400145b3210f7c1080c64648ffb9eaa96cc38dd69afb9fa850f6bf,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9,qwen3.5:9b,Mbpp/792,55,Candidate_B_H0,e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
e12feb3667f7a809b689e3e42dafe4383bdfdde20626cc3ba890655d92a61d7f,qwen3.5:9b,Mbpp/259,44,Candidate_B_H0,e12feb3667f7a809b689e3e42dafe4383bdfdde20626cc3ba890655d92a61d7f,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,29e72c225f1bdead2c155139713a5c910fb4e3bc6e1faffcd71d977b92c6f84a,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e,qwen3.5:9b,Mbpp/237,55,Candidate_B_H0,e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594,qwen3.5:9b,Mbpp/119,55,Candidate_B_H0,e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,a28904e41029dfb063340305696545d26df38a84db1be4c9d30f81baf63d9131,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
e46a657fce3ecde2ac8078af376204deab08196894a3a0db8c3029e317c0a95c,qwen3.5:9b,Mbpp/473,33,Candidate_B_H0,e46a657fce3ecde2ac8078af376204deab08196894a3a0db8c3029e317c0a95c,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,7bd0aa525b04bdf890fb6cc6797deed14b988e7f50e22e6f4dedbeb7272122a5,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef,qwen3.5:9b,Mbpp/769,33,Candidate_B_H0,e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,3796e8bb741ca0284d2712dc154ccd6107cba83bd2e578dfd544352e45553399,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
e762c7d5362d7c213d760547ce6d9f8bce9b515216b1b80877c78733f20520af,qwen3.5:9b,Mbpp/14,55,Candidate_B_H0,e762c7d5362d7c213d760547ce6d9f8bce9b515216b1b80877c78733f20520af,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,2d1ee18fee7763770d6d2df1d6c19ec3f005dbcbf02210b668578b098cf123eb,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a,qwen3.5:9b,Mbpp/16,22,Candidate_B_H0,e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
e913935149eda6911282b2a55b7d9d5cae085f851c495a40ae567a9ffeccd7a8,qwen3.5:9b,Mbpp/603,33,Candidate_B_H0,e913935149eda6911282b2a55b7d9d5cae085f851c495a40ae567a9ffeccd7a8,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,79879a43672bbc1c6a86d201624bb770bb0722953a7ebabed224649a5eda820f,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
