program_id,h0_evaluation_account_id,h1_evaluation_account_id,development_layer,prompt_condition,run_id,task_id,seed,generation_id,raw_sha256,normalized_source_available,h0_source_sha256,h1_source_sha256,h0_source_state_sha256,h1_source_state_sha256,source_state_sha256_exact_match,existing_h0_output_sha256_verified,existing_h0_status,existing_h0_pass,existing_h0_result_complete,reuse_eligible,reuse_basis,reuse_independent_of_h0_pass_fail
75bdc377ba0c246dd40cf5cbf7e491fee1233ab23a01b2beb0f037b2e6f6e45d,4f6911b71092eed43d154dca4b86a48046715148405e4d6d299abecc9d6782d6,e762eb0fbedfa6218ebddedb08c058785095a4fda981cc3cea878d92276f3f68,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/255,44,ba07f953c69a9bdda5c4773b39bcc4425d4cf469c15400f999e061ece73a3ac7,ab88992419e2bf12ee7f2f5bf9bbd85f3b71098dec9fe7b9c79c615f1ad201c1,true,ab88992419e2bf12ee7f2f5bf9bbd85f3b71098dec9fe7b9c79c615f1ad201c1,ab88992419e2bf12ee7f2f5bf9bbd85f3b71098dec9fe7b9c79c615f1ad201c1,282cdcbfad3ec1163279a6ecd02ceb88a19a9d2f69f104609e1cd8707f1d9ac2,282cdcbfad3ec1163279a6ecd02ceb88a19a9d2f69f104609e1cd8707f1d9ac2,true,true,fail,false,true,true,source_sha256_exact_match,true
662e41e66b98f48f1ad73a9e690c3d56b6ba81a1692883fc04ba7a6caf1cbfcf,11bd677aa98314f09cc6efcdc6623c702d0060492c227d1d8101205252664d2c,fa8c3b64ed088029b95fef415c27385e377d6b31771b96ced5318899d20c9a83,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/255,55,680abbc5421a3d809acb1adc88923ca9fa98d4dae067e641423be4138f085941,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,true,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,17c1137b0355fca693b3b153f31a8bf5e52c47035757fe7ead001286b26f82c1,17c1137b0355fca693b3b153f31a8bf5e52c47035757fe7ead001286b26f82c1,true,true,fail,false,true,true,source_sha256_exact_match,true
1be8f75dbd110301ba19ea6fc6de0e96573e77fd574c653a6bd382f515ebd95c,4289233c054c444b2b51b15fcb86c415b702b28beae4d57beebdf9fb40f3c111,317fc0784917468f3144efc76df36dbc7779f9584d9d8512829f9f5a1b39a337,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/99,11,bef55968300b4f59719a23db4494e253189ad1c990344aa835db69681ad1d7b0,e9b54ac7a7fc0ab3baef2f693b17ffbc2f9a477417b535a2a32dbccaa7c31b20,true,e9b54ac7a7fc0ab3baef2f693b17ffbc2f9a477417b535a2a32dbccaa7c31b20,e9b54ac7a7fc0ab3baef2f693b17ffbc2f9a477417b535a2a32dbccaa7c31b20,5173d34e480db32390a543684f1f442ae5264f7f9fe669ab1949c1e2f4b59459,5173d34e480db32390a543684f1f442ae5264f7f9fe669ab1949c1e2f4b59459,true,true,fail,false,true,true,source_sha256_exact_match,true
1870f10d8832ede2025219ef7d6b61cf4fb12531daf7bcd7249e2e9c05c62797,90731b6f02dac901cbb30eb6d2a69c53aa88461fc298ed3dc834b79c8d4a7525,e79b3f0d4343f53ace5dab63ffb3e0622cdfe6c2609d9a9878d29e7ef20065d8,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/99,22,09e5797740065b9063caa5cf39d6518b66c2874748f90cb62db43e7a9a359e4f,e9b54ac7a7fc0ab3baef2f693b17ffbc2f9a477417b535a2a32dbccaa7c31b20,true,e9b54ac7a7fc0ab3baef2f693b17ffbc2f9a477417b535a2a32dbccaa7c31b20,e9b54ac7a7fc0ab3baef2f693b17ffbc2f9a477417b535a2a32dbccaa7c31b20,5173d34e480db32390a543684f1f442ae5264f7f9fe669ab1949c1e2f4b59459,5173d34e480db32390a543684f1f442ae5264f7f9fe669ab1949c1e2f4b59459,true,true,fail,false,true,true,source_sha256_exact_match,true
6d12661ccf190e8318bd13bf6501ed79e5378cc45d9bc76db41c8a9c0d72b064,e24a7036cf69f1a8cb2c785f22379b136428720fefe19778cf1d992e3d26b8c3,19c37899f2af7a3f88050a3f5018992147914daa777b130917a9049faab439be,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/99,33,e03364a2f35b3e0b35cfb91704bc3305a0f06df78f5a100dac7e6606aed118f5,7b4e369f749e40029ec5b9369687f212a7d98787d36c78b038ba9d5e35f82a60,true,7b4e369f749e40029ec5b9369687f212a7d98787d36c78b038ba9d5e35f82a60,7b4e369f749e40029ec5b9369687f212a7d98787d36c78b038ba9d5e35f82a60,878937957d0cc52a1325fedd63f8a60a025a6e82ccd92bbe2cfa063435938757,878937957d0cc52a1325fedd63f8a60a025a6e82ccd92bbe2cfa063435938757,true,true,fail,false,true,true,source_sha256_exact_match,true
23676463be6716613d975b5c7c9fb94d518d685f70977a97db7cf9a1d00fe70d,78e2e67e5fcad4d5a1e3f7911e1d799b35de504c53961cf1c154096d4ba9ecbf,aacb142a8085e358d0f82c3d3ab1d54a28231f5f28d913a4518bb54b2b5f06aa,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/99,44,f5c73b1826cb01a97e360e98dbe0bc2d709c8c0bb788b6e5fe5b2cf6a77f15e3,e9b54ac7a7fc0ab3baef2f693b17ffbc2f9a477417b535a2a32dbccaa7c31b20,true,e9b54ac7a7fc0ab3baef2f693b17ffbc2f9a477417b535a2a32dbccaa7c31b20,e9b54ac7a7fc0ab3baef2f693b17ffbc2f9a477417b535a2a32dbccaa7c31b20,5173d34e480db32390a543684f1f442ae5264f7f9fe669ab1949c1e2f4b59459,5173d34e480db32390a543684f1f442ae5264f7f9fe669ab1949c1e2f4b59459,true,true,fail,false,true,true,source_sha256_exact_match,true
c332092de600b4b607cb807277edba52c898ad84e3103ad1743c9e8f5167e546,78544ce4a5dcc41e6e7ad16b57211ff45d1f75b904ed0a0cf08d5f998a1e0875,8a9d8e3c7e385ed242c4e8b5955cf4102dc178d26adb353dc9963025ff6e6b72,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/99,55,c275bdc361e87e1a5391643376c4299fdb764b31af8bd8a9caab05e74b9d8e80,c5adfcfdf63dd4d4b5aaa370048f7f1fec7d723700aec82848b07fdeadee9c23,true,c5adfcfdf63dd4d4b5aaa370048f7f1fec7d723700aec82848b07fdeadee9c23,c5adfcfdf63dd4d4b5aaa370048f7f1fec7d723700aec82848b07fdeadee9c23,2be08b69c78dfb0e6b510c69ad9bde46d591179ee37867b55a143b2bfc045e68,2be08b69c78dfb0e6b510c69ad9bde46d591179ee37867b55a143b2bfc045e68,true,true,fail,false,true,true,source_sha256_exact_match,true
31f74033444eda15632804cb795f57c368e89654c8157ed5d4c9bfe5430ebadd,99d83cbe2e0e3313aebbb4f4e063de2a01e70f30420299f4c95836249bed490c,cba995c5c2aac1a1550d026180d2983f3d60ee113c7e2f525c1e3e34b77018c2,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/103,11,57f657977170bbfa01847f018e2124ae7f1d4f0511f293ff319496209ce2e0b1,4a22d9399b612d0ddac7fc55efa35f46f5db685f771513e14ba51b61b97d3d7d,true,4a22d9399b612d0ddac7fc55efa35f46f5db685f771513e14ba51b61b97d3d7d,4a22d9399b612d0ddac7fc55efa35f46f5db685f771513e14ba51b61b97d3d7d,f1548e3f688237006c2a85d7b3ede1c8c26798a4e5e01703f14531a14664cb9a,f1548e3f688237006c2a85d7b3ede1c8c26798a4e5e01703f14531a14664cb9a,true,true,fail,false,true,true,source_sha256_exact_match,true
b71c51dfef37fc9a02f462fc896cb864a8bd15ecb66092232eaad800649e8d3e,e15b0d3404296cd8728df202494946cbbc16adfc279582f1d0093802a6b425c8,2978943745eb4804af03f5d539b6f70b4d120cc33d47ea8d16e2db70e3201bef,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/103,22,974745cc438998b19d2fd31306f1d2db632bda9d6ae4b3d8e3092bf848ab40a6,7a54d4a0eb417a5d44d727310ae48b04ec0ad452ec65d8d320025a0c92d33d2a,true,7a54d4a0eb417a5d44d727310ae48b04ec0ad452ec65d8d320025a0c92d33d2a,7a54d4a0eb417a5d44d727310ae48b04ec0ad452ec65d8d320025a0c92d33d2a,fe02c2fc82861dc8a889c6e65cfae995d76de76e43323c93481634b0b0226071,fe02c2fc82861dc8a889c6e65cfae995d76de76e43323c93481634b0b0226071,true,true,pass,true,true,true,source_sha256_exact_match,true
9d983fd7879ecc990bb1cdae11967387908b2aafab26afc841ce2d0d22852d68,aacde23181bec122264c1e28ef9ae767b3197c7680d7d94e1ab1a21f48137da9,d39910e5eee2d0b36eac4e0682db47e7afd7834bb462aeb1ca2e1b0c6a1b5944,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/103,33,3e6ebbebe832b7d10357981032026db94e211cc8e29b357720c7fe239def79e3,2b7752c8c57e13f053bc662106a202618b8009f3ef4bb6e69e2035707cb48093,true,2b7752c8c57e13f053bc662106a202618b8009f3ef4bb6e69e2035707cb48093,2b7752c8c57e13f053bc662106a202618b8009f3ef4bb6e69e2035707cb48093,bdcec12ae294d7a3376fdb317f80ccf18b3b8f68ff3bfa9bbcc839fcfdd82749,bdcec12ae294d7a3376fdb317f80ccf18b3b8f68ff3bfa9bbcc839fcfdd82749,true,true,pass,true,true,true,source_sha256_exact_match,true
0e28735ca29cb19e56407894f77a34e8c135fbb65b0ae2d698433d94a46bec02,d744587bb9cfa34521bb01b7ee75f009ad26e20d469e844378d620b3ae96bb19,034d911346ede3ed6419cc6a426937356d02fd93a548803e1900e0bb5b42feb4,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/103,44,ce943f0289e6dbd00ea1307c5a010b52d1055f1441e0b6e5aedb560e3e59bb61,f58c66bdd6e3133f0cf89c7f48fca596ad5091e1265d7486a081883c6c1adba5,true,f58c66bdd6e3133f0cf89c7f48fca596ad5091e1265d7486a081883c6c1adba5,f58c66bdd6e3133f0cf89c7f48fca596ad5091e1265d7486a081883c6c1adba5,9c350aa47dad1ce41a267e87397f1ab64441144ff515bd174e45bb9bd570db05,9c350aa47dad1ce41a267e87397f1ab64441144ff515bd174e45bb9bd570db05,true,true,fail,false,true,true,source_sha256_exact_match,true
9acff76edaa4437bb5163a845fdb161d005c6044e3e72535d58ae8b71825fa6a,698b8700f90ad652c40ac9348ed806af833cd97a9f62195e657a68a1c02f7c6c,67602cd88b420e9758491a4478651e16209eb3f2187219c2f11c53d51c3c78c2,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/103,55,6632e39bf06676ac43868600d2d2fd5789bffbcb2ac0cf44f7223794ebd19611,bda424855ed6a58afd4ab5b090f295597d40bb6656fbc7374a686981b7e5fd90,true,bda424855ed6a58afd4ab5b090f295597d40bb6656fbc7374a686981b7e5fd90,bda424855ed6a58afd4ab5b090f295597d40bb6656fbc7374a686981b7e5fd90,169e24d23ffe7ee1004850e6c278294548385cd691286fff479e9a3779db8be8,169e24d23ffe7ee1004850e6c278294548385cd691286fff479e9a3779db8be8,true,true,fail,false,true,true,source_sha256_exact_match,true
8592fe32548a097dab6585cefda3cc7d8ba2dba54bb923a2840e088fcd702317,fdab0c4d53a237a84c51ae57176f3f8f2c122f8021dea04b09c7069c3aa3530d,f5d7e2a75db58ea90373b002f288ee6347cb6f79b8ba070598c0963e0ba21263,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/427,11,ec46b0f1a98174848a91e8f53e796b25c974618b13fbce5717e4844ca29d8093,9c7017cd42f8d60eba08d43f5c1c013cb4c43b978f724f621c4cbe90b8dbdbde,true,9c7017cd42f8d60eba08d43f5c1c013cb4c43b978f724f621c4cbe90b8dbdbde,9c7017cd42f8d60eba08d43f5c1c013cb4c43b978f724f621c4cbe90b8dbdbde,42f89017c4be0518aa288a5d273f4d8ec590a037abd3c2cfc38a41dc4bb5c199,42f89017c4be0518aa288a5d273f4d8ec590a037abd3c2cfc38a41dc4bb5c199,true,true,fail,false,true,true,source_sha256_exact_match,true
87c08eff99d2abd67e25e9113f9454d0d7193865780068d84c978a739252f855,e66be6c9baafb11118b48e1575cabc40927d16745d4594d6fb824545b8c2de9c,b6dec8558384e285820d84b398e02dab00576eecd3f8bd9e508ef01361cde4c7,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/427,22,408c584c4d9423cc3f720ac54f47ca49b364575929caa5165a4ea0f60599b7cf,5dae3e96e27121f0eac4379e191a8197de69deac81b535c454ac1bf53a444d06,true,5dae3e96e27121f0eac4379e191a8197de69deac81b535c454ac1bf53a444d06,5dae3e96e27121f0eac4379e191a8197de69deac81b535c454ac1bf53a444d06,9254b5e29d1044aaf30fdff3c1bc1e8df6c51e6b92d0c22f34e77774eef9a25a,9254b5e29d1044aaf30fdff3c1bc1e8df6c51e6b92d0c22f34e77774eef9a25a,true,true,fail,false,true,true,source_sha256_exact_match,true
466bf9151f703b0376200afd7a9d59a43ab5fe6572998d116c239d8eacf8f84b,515403dfe2a9e3318d16b8dcb3083ecd983b59710c04b8f9e247210ee70e58d5,5bcb101be2b67cdb11b6471586fdd8248c16567992033a7a9af4ee22e58d8fde,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/427,33,432047139b37d175196af8eac1ee98b664f2d8182bd1b380f14626b0e2ca4b86,80ede6ee082a21d35d5196f5499952784e83881d2750c3b2002ffc7ed7d75cec,true,80ede6ee082a21d35d5196f5499952784e83881d2750c3b2002ffc7ed7d75cec,80ede6ee082a21d35d5196f5499952784e83881d2750c3b2002ffc7ed7d75cec,16ab5dfd8333137bcfe9618641529b7ff5db315c3440715b2d571ca09db1fc35,16ab5dfd8333137bcfe9618641529b7ff5db315c3440715b2d571ca09db1fc35,true,true,fail,false,true,true,source_sha256_exact_match,true
c26f6c2a14f0258113456e9fc93839110ac35bff71c7208478e8bb9dc118fc63,90b7f23a88a43f64e510d9ec46572667b87f8738b9583b41e1c84109a2d64296,d9d580ae7ab9f7a89d852c378f2f9a41c241175be093b07f392a65c4b8e06233,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/427,44,ec2a4eb5ba5477f2722159653f1c3539ec2b46d80e681110da5aef96ad0bdd37,9689bab902b4db5865bae2cf247a5ff523af3e4ce8654b47219e889359218566,true,9689bab902b4db5865bae2cf247a5ff523af3e4ce8654b47219e889359218566,9689bab902b4db5865bae2cf247a5ff523af3e4ce8654b47219e889359218566,42c9c5c134d85b561e7884ed5c7de8cb325475da7293514aca6b330495e20ebb,42c9c5c134d85b561e7884ed5c7de8cb325475da7293514aca6b330495e20ebb,true,true,fail,false,true,true,source_sha256_exact_match,true
3cd3dc0ab0ef5a1320e85cf477c56c56ea4d1fa6ce6eb3741a9e039329de655f,58fce10a5d4035a9e2cdb7a9255aaacf6aa714fb076a723552c625fc7f036769,d0005a889099522cfecf33c5505b7abc191e44a68edcca1d02e9d00a9b323448,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/427,55,4e5e7a8ec7034e354e93510d0a0d601c3d3a9a1dd2a19a89e35c5e4991f7721c,9689bab902b4db5865bae2cf247a5ff523af3e4ce8654b47219e889359218566,true,9689bab902b4db5865bae2cf247a5ff523af3e4ce8654b47219e889359218566,9689bab902b4db5865bae2cf247a5ff523af3e4ce8654b47219e889359218566,42c9c5c134d85b561e7884ed5c7de8cb325475da7293514aca6b330495e20ebb,42c9c5c134d85b561e7884ed5c7de8cb325475da7293514aca6b330495e20ebb,true,true,fail,false,true,true,source_sha256_exact_match,true
e73ada5e9f053ba7a124033d9ee747c5695ed2794e7564fae95cc919ecb15680,0c6529f28bd8298531f3379992d2746d8aa315f784bb573de0a7642b3dbd918a,32554c85a0e531412ddbbb7284313110c8ebfb3ee86e2a4ab01274d1881f3497,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/6,11,57fb27dc3db54a84718dfef0176959e4ad564ef8411dd00a6893ce7f67ef7bed,e2f8fe3b2d4ff4f4fa432e9608bde86189004a69dac7723851f35798026e3bbb,true,e2f8fe3b2d4ff4f4fa432e9608bde86189004a69dac7723851f35798026e3bbb,e2f8fe3b2d4ff4f4fa432e9608bde86189004a69dac7723851f35798026e3bbb,490e5f961b1935208aed3d906d72de6f66e4a82f1eaafdb7163e0a38d9bd3af6,490e5f961b1935208aed3d906d72de6f66e4a82f1eaafdb7163e0a38d9bd3af6,true,true,pass,true,true,true,source_sha256_exact_match,true
55a7860376bcc51b7754fe0a572fffa7e86c17481450a9a22e9872e76af5d432,1e07495089cdd18bdd8a0babbc76e014a82d578123a1e418e6b6b3e674b7ab60,f7baa4b1fa4d791939386df1fbdc3a493958dddd3d841c0eda9985a8d82f3b06,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/6,22,73fb1fce3c2a8733b3348287547b8114548d444f0b19e6cdc05ad5d6f76875da,dfbf2dbe53f5d381b181cef06be2539cd6c99b2c9bf42837fbbce8f67130bebf,true,dfbf2dbe53f5d381b181cef06be2539cd6c99b2c9bf42837fbbce8f67130bebf,dfbf2dbe53f5d381b181cef06be2539cd6c99b2c9bf42837fbbce8f67130bebf,79ed2cd4456d83223f4a35e24f1fc955e6195b9c29358b39ec48f3b3cf83a029,79ed2cd4456d83223f4a35e24f1fc955e6195b9c29358b39ec48f3b3cf83a029,true,true,pass,true,true,true,source_sha256_exact_match,true
5b6094e8704c3332d922b3a8cfe06731fdca275fec4f86e5987ccd2f6e13bced,e0870cd27103c426924ed4003c3156e8368d8b9421f276a2999a2d43deffdd72,6608aaaff91ce1fe2329618deac06e1f2c1055ceb68d49332bbefbfe4774573e,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/6,33,2a75298496dc53db1938002da89f3bed13c0e666f89370980c48fc81d083111e,a5cb949b4c20353d107a5501a3c9d41b93734096ea0e26a8e75cf1c6f6bb9344,true,a5cb949b4c20353d107a5501a3c9d41b93734096ea0e26a8e75cf1c6f6bb9344,a5cb949b4c20353d107a5501a3c9d41b93734096ea0e26a8e75cf1c6f6bb9344,338c901eb4187e2b341ebb3274a3e2d2b16358d2c302f5298619f90584616dcf,338c901eb4187e2b341ebb3274a3e2d2b16358d2c302f5298619f90584616dcf,true,true,pass,true,true,true,source_sha256_exact_match,true
dfb6f3977d9085766dfacc9c862f76d999d1804ce488eb85a430201638844885,e361bd5968a1878c464a4ccfa83fdcce13ca6c213988665dbdaa8ce31f84262d,823d558a91dd4d692811cc6d254767d25f4875d1bd4b41c6d50dab30a6aaffbd,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/6,44,850f759f9dae4f12033d2fb79a686461bbb8f7cfd18080e637d7bf4c4f78fc8d,f473b6c5285756259e276a335d6c36084d0eff155704e3a65b5493a8d7b23816,true,f473b6c5285756259e276a335d6c36084d0eff155704e3a65b5493a8d7b23816,f473b6c5285756259e276a335d6c36084d0eff155704e3a65b5493a8d7b23816,fb25767184fdbf13920aecd4cefc7ff12b5c7546999c10f44e7eefb53d6cce1b,fb25767184fdbf13920aecd4cefc7ff12b5c7546999c10f44e7eefb53d6cce1b,true,true,pass,true,true,true,source_sha256_exact_match,true
462840021bb4c5ce2e4e47cc641fe5215e677e8c35baf8042555d1a98befd854,4403935a72b833b20e68a48d131799f4d5b053a502f48c49b8016a0bc27f9d1f,20f820634bae8f42b439cca37e1bbe68c7baa65e1a6556a721222f5f74b3b32d,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/6,55,8d98a6753b8cd1f590f80f7ddda4d4345561ea25a1a2969e2d130211f1278619,dfbf2dbe53f5d381b181cef06be2539cd6c99b2c9bf42837fbbce8f67130bebf,true,dfbf2dbe53f5d381b181cef06be2539cd6c99b2c9bf42837fbbce8f67130bebf,dfbf2dbe53f5d381b181cef06be2539cd6c99b2c9bf42837fbbce8f67130bebf,79ed2cd4456d83223f4a35e24f1fc955e6195b9c29358b39ec48f3b3cf83a029,79ed2cd4456d83223f4a35e24f1fc955e6195b9c29358b39ec48f3b3cf83a029,true,true,pass,true,true,true,source_sha256_exact_match,true
444f4a4869f7c0a04d91beb1fcc8ac504bcbd8805d0abbc1659e916a606a9ac6,4f7e1b7a95cde1565938df3f3eb98c4a765070188adc8cee00c03e6585482643,81613c0f6ffad25b3d4f66b5db4e6a0365e52045b843e51528d3ebaeaf738724,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/771,11,f1485436a8f1556f61de47479282563cc2a598428625bb5b9d30971983e7d928,281e96f6a3d0659fd8cb83b5ff93b6e9a47604eaaebc49adb306ef518c4d2a9d,true,281e96f6a3d0659fd8cb83b5ff93b6e9a47604eaaebc49adb306ef518c4d2a9d,281e96f6a3d0659fd8cb83b5ff93b6e9a47604eaaebc49adb306ef518c4d2a9d,c337833bbd3df756f0e0d0d9c3ef18d1bedcdd5e87b7c8c3330799b3eea45dcf,c337833bbd3df756f0e0d0d9c3ef18d1bedcdd5e87b7c8c3330799b3eea45dcf,true,true,fail,false,true,true,source_sha256_exact_match,true
5b98d1f215eba10e3b2915c4d91adcf1de5e1dadda886ff2371488e77aaee313,592dd1f054b4ea186852dc90ccb97ce3631a5f97e13b643eb1e9f97fc26b46dd,e23c9361f8c0b5c633e727f22f8fa38b41a41c12fa49381e46fb1f58e5793659,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/771,22,5ebb48ebf652c6daaee427f7f175049cd36a7bc4ea8b828a7b4f0dbbc2232b76,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,true,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,554546dbdbe499e10bbd68c1ddb17723db46aaa62658f9908b7bc6acc279a94d,554546dbdbe499e10bbd68c1ddb17723db46aaa62658f9908b7bc6acc279a94d,true,true,fail,false,true,true,source_sha256_exact_match,true
d187dc5e0d62786f199dc783b4a94179f564ba1d3901b713956eda52ca07093e,a28cc4ba54a43433b4a0af8829eca3a3729667d826a171e79452557b0924cebf,37e9193c8f8adf8d5ab173220450371d91352e1a300b994f0a7e693c3a71d456,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/771,33,b966bc4dea8bd24c93c6c1d193d08a40404822733dea998048bd75b61ad0e241,dac588243f5e4910fd487b95cfa0722c1651c8956024a73076fd4f6278a83001,true,dac588243f5e4910fd487b95cfa0722c1651c8956024a73076fd4f6278a83001,dac588243f5e4910fd487b95cfa0722c1651c8956024a73076fd4f6278a83001,1522670addacf8c7d1456c7b124e9aa9dc0319deead949521d9af19785fad1ea,1522670addacf8c7d1456c7b124e9aa9dc0319deead949521d9af19785fad1ea,true,true,fail,false,true,true,source_sha256_exact_match,true
146b712729c7da5e5712e3f1b673db4c73f986d84831681b7f9a5ab83352af95,b3c2daaf99dd1cc5fc6c5537fdcdefd6dcd8dc3a1b418a3fb546e9be36ccdd90,9ec923d9e84b4e54269a57de72119adf34421bba6ce854051f0351b1c6b2d56c,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/771,44,b859b33be2c31d19fcab75410b75afea25f22d9a157bcb4c672d862fa79ac478,281e96f6a3d0659fd8cb83b5ff93b6e9a47604eaaebc49adb306ef518c4d2a9d,true,281e96f6a3d0659fd8cb83b5ff93b6e9a47604eaaebc49adb306ef518c4d2a9d,281e96f6a3d0659fd8cb83b5ff93b6e9a47604eaaebc49adb306ef518c4d2a9d,c337833bbd3df756f0e0d0d9c3ef18d1bedcdd5e87b7c8c3330799b3eea45dcf,c337833bbd3df756f0e0d0d9c3ef18d1bedcdd5e87b7c8c3330799b3eea45dcf,true,true,fail,false,true,true,source_sha256_exact_match,true
bb06e2ef456d96a8a05362adae8e4689d8d9d8c09ff3a24c4de62a64fcdd2039,6f91e71051ad4fe3768d5c7fd2117a7d321d44f6b65c04b2ffda56312191dc3a,78ba6d6b9605b00269e99a3ea109acd6cb7f32353014f1d0f1b5c74aeebf14ec,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/771,55,c2523483c612cc5ba51492eda739fa199eed8295e2f88b738caabe51cc99f7f3,dac588243f5e4910fd487b95cfa0722c1651c8956024a73076fd4f6278a83001,true,dac588243f5e4910fd487b95cfa0722c1651c8956024a73076fd4f6278a83001,dac588243f5e4910fd487b95cfa0722c1651c8956024a73076fd4f6278a83001,1522670addacf8c7d1456c7b124e9aa9dc0319deead949521d9af19785fad1ea,1522670addacf8c7d1456c7b124e9aa9dc0319deead949521d9af19785fad1ea,true,true,fail,false,true,true,source_sha256_exact_match,true
1cba495f8eb9d10a5e05ae2cfc0a6ff8116e0b2a510cd4aebc90aea18c9e1af1,17e078b475c4961fda4800e410363afcf35aaa42b686a86ef457f00133c55aa0,aded4e4a2d9479f6adb487bd2baa52122fd38650ababf2cb9cdcd8986aa40ec3,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/119,11,ff890179eb331b0ab1e6903634f2bf98950f194cf293c6dc8a4a655c4d2ed61f,4adbd326dd563e9191bee1d8037608ebeffa925952983399454f6e39e9920b95,true,4adbd326dd563e9191bee1d8037608ebeffa925952983399454f6e39e9920b95,4adbd326dd563e9191bee1d8037608ebeffa925952983399454f6e39e9920b95,64e6e7376f1e35029585b1d82cecf775852255a1ac8eacc85a544e34295dbfa4,64e6e7376f1e35029585b1d82cecf775852255a1ac8eacc85a544e34295dbfa4,true,true,fail,false,true,true,source_sha256_exact_match,true
9eebc53a46c51cd4c3e59e5e6e818d1f03ca568fbba8132ebf9fafa12341d537,7ac9119559e1a0c022f6a94677d6c68211957e2e64fa4d059e85e1149cd6dc96,64b249f8d7a409aa2b804725c913c3a81b906370af53aa87aa9878fbb88cd853,expansion_development,scaffold_like,mbpp_q35_9b_ca_exp40_r002,Mbpp/119,22,7febf12b13938f423625d4b3ce0a85ea7aa6ce76190a85e920d8a7c284f1b3e2,d990d70442c97066afd28d4860933a9ea7bed6a00773078377021c748ee3fc0a,true,d990d70442c97066afd28d4860933a9ea7bed6a00773078377021c748ee3fc0a,d990d70442c97066afd28d4860933a9ea7bed6a00773078377021c748ee3fc0a,4d7e03cb5ab1c8e5f88b9f7b98784a96b991a13c403689a04bed8d83d0db18fe,4d7e03cb5ab1c8e5f88b9f7b98784a96b991a13c403689a04bed8d83d0db18fe,true,true,fail,false,true,true,source_sha256_exact_match,true
