program_index,account_index,program_id,evaluation_account_id,healer_account,development_layer,prompt_condition,treatment,run_id,task_id,seed,sample_index,generation_id,raw_sha256,normalized_source_available,normalized_source_sha256,normalized_source_state_sha256,evaluation_source_sha256,expected_entry_point,expected_positional_arities,generation_truncated,healer_candidate_id,healer_rule_id,healer_status,healer_diagnostic,source_changed,alias_only_verified,compile_verified,existing_h0_status,existing_h0_pass,evaluation_disposition,same_generation_identity_h0_h1,same_raw_sha_h0_h1,same_normalized_sha_h0_h1,evaluator_used_by_healer
489,978,009b73b48544d464ebaf84d0ba34203e2fc6cca8d02e863edd1288cc7f116414,ccadfd12933f26cf3fde842b94e31372b518af5ecddae16a04e705d39c867d29,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/607,44,3,bce43204d3cfa3825e206a8ca4e1bfd7f0a65c726c398f5c5b2a8efc80f807d9,6dcc8404e19e45d8278de58a263e4e728b207ce00e23e65407e74ebe6bd94c98,true,6dcc8404e19e45d8278de58a263e4e728b207ce00e23e65407e74ebe6bd94c98,b905896b2dddddc7fd51a2b23945943b9bc49fdcabfe54078557b9840f2455c3,6dcc8404e19e45d8278de58a263e4e728b207ce00e23e65407e74ebe6bd94c98,find_literals,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
490,979,7135ed20511f0cfc6331499dc187ee21d6d9498faab2ae35cf8f6d7fcf6ddabc,4ab60da71a36eab05fa308619cc589069f8a1372931a12b1d720306a0a5ca62f,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/607,55,4,d539bf2d3a508283680eaeb0e6435e0287dc4853e54ce94f4fef3986caa3407c,7023916dcb3eb2414f64a4c4b99be5f95d6364efb129e803ce07d64c84cd4e20,true,7023916dcb3eb2414f64a4c4b99be5f95d6364efb129e803ce07d64c84cd4e20,edda2974daa1f0d6ceeef57440d33c198e49322cdc59e72de3d60c30846a766b,7023916dcb3eb2414f64a4c4b99be5f95d6364efb129e803ce07d64c84cd4e20,find_literals,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
490,980,7135ed20511f0cfc6331499dc187ee21d6d9498faab2ae35cf8f6d7fcf6ddabc,ea1ca7e74cf177399bfe3aad503a81fce6fcee80b84a50a824a590f811b43594,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/607,55,4,d539bf2d3a508283680eaeb0e6435e0287dc4853e54ce94f4fef3986caa3407c,7023916dcb3eb2414f64a4c4b99be5f95d6364efb129e803ce07d64c84cd4e20,true,7023916dcb3eb2414f64a4c4b99be5f95d6364efb129e803ce07d64c84cd4e20,edda2974daa1f0d6ceeef57440d33c198e49322cdc59e72de3d60c30846a766b,7023916dcb3eb2414f64a4c4b99be5f95d6364efb129e803ce07d64c84cd4e20,find_literals,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
491,981,e680306412c9cf528d31b29dc49c3d8902aa257f231e80dbec49ad0b06524ba7,891602c8890a257bf570e3bb35c4dd2d20c608d22a26f5dd7c07e680fb2a9d8c,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/410,11,0,73ca303af3601d36144ae30958c5df372492824dcfb4f3d919f320b88263a68d,ac2c48ce43cb0dae3f88585f17001cdc25eacb7310353ca7c1029e48f8e5ac0c,true,ac2c48ce43cb0dae3f88585f17001cdc25eacb7310353ca7c1029e48f8e5ac0c,ad1eaf569c682358bf37a4f56fb0f2365efe909122878035106b1fe014510b4b,ac2c48ce43cb0dae3f88585f17001cdc25eacb7310353ca7c1029e48f8e5ac0c,min_val,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
491,982,e680306412c9cf528d31b29dc49c3d8902aa257f231e80dbec49ad0b06524ba7,8e6535909cabb53f76c60b6af755bc677cbd7c9d74dc6c62b77ff6a11605b334,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/410,11,0,73ca303af3601d36144ae30958c5df372492824dcfb4f3d919f320b88263a68d,ac2c48ce43cb0dae3f88585f17001cdc25eacb7310353ca7c1029e48f8e5ac0c,true,ac2c48ce43cb0dae3f88585f17001cdc25eacb7310353ca7c1029e48f8e5ac0c,ad1eaf569c682358bf37a4f56fb0f2365efe909122878035106b1fe014510b4b,ac2c48ce43cb0dae3f88585f17001cdc25eacb7310353ca7c1029e48f8e5ac0c,min_val,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
492,983,acae8c59216e64fc02b507d18b42711fd423766246a49f98721fd058ae24f040,c009c3d4f90fee7b3734762ed1d3d10719456c11b7123a73a80f92c71f7be5bc,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/410,22,1,378e9923389c34d435777f6ca8e1f988f78639587c522bd7e3b9abe3a09f5cbb,e9c856ba254ff809210f2de30b644cce6d357bd9bf23124b4e35deb344aa7bd6,true,e9c856ba254ff809210f2de30b644cce6d357bd9bf23124b4e35deb344aa7bd6,bffa0c38a4be2790ed0a878e4b148eff73730ad16cd17d8a8d6fcbe410a0c68d,e9c856ba254ff809210f2de30b644cce6d357bd9bf23124b4e35deb344aa7bd6,min_val,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
492,984,acae8c59216e64fc02b507d18b42711fd423766246a49f98721fd058ae24f040,63456bb485ad698cd81939b061328b912652e56fb88bc1cc4afd53d7ec75cb17,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/410,22,1,378e9923389c34d435777f6ca8e1f988f78639587c522bd7e3b9abe3a09f5cbb,e9c856ba254ff809210f2de30b644cce6d357bd9bf23124b4e35deb344aa7bd6,true,e9c856ba254ff809210f2de30b644cce6d357bd9bf23124b4e35deb344aa7bd6,bffa0c38a4be2790ed0a878e4b148eff73730ad16cd17d8a8d6fcbe410a0c68d,e9c856ba254ff809210f2de30b644cce6d357bd9bf23124b4e35deb344aa7bd6,min_val,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
493,985,89502cbb6c8fd5e894d75eda8e24afa4c612658827aaf63b0396277384a838a6,a8844815a02bf70deb776b28ea763339e6fd7fe11aae2bba91e20fe7be34d195,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/410,33,2,84f48e293013f3e0548b6b0e3817aff23c823302d43a9bd7e859cac7873b9c83,9f77adc7db2152d1ad90231c000b989b6f0cd092ddd34668b15bb0f35ab9a76a,true,9f77adc7db2152d1ad90231c000b989b6f0cd092ddd34668b15bb0f35ab9a76a,a6394c006bf227dc54753ac6b76032aa7e711e530f02cf91f2b110817a7e2892,9f77adc7db2152d1ad90231c000b989b6f0cd092ddd34668b15bb0f35ab9a76a,min_val,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
493,986,89502cbb6c8fd5e894d75eda8e24afa4c612658827aaf63b0396277384a838a6,94390f78980f4fe48dc6a9fd8d0faaaa39c748d7b926f3a784522d31dfc3f93b,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/410,33,2,84f48e293013f3e0548b6b0e3817aff23c823302d43a9bd7e859cac7873b9c83,9f77adc7db2152d1ad90231c000b989b6f0cd092ddd34668b15bb0f35ab9a76a,true,9f77adc7db2152d1ad90231c000b989b6f0cd092ddd34668b15bb0f35ab9a76a,a6394c006bf227dc54753ac6b76032aa7e711e530f02cf91f2b110817a7e2892,9f77adc7db2152d1ad90231c000b989b6f0cd092ddd34668b15bb0f35ab9a76a,min_val,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
494,987,3b1391a55d8b357a93b2ba94da556c0760ef14d1669c71f0aca9cf1489154c46,d0c7dfa30755ec4d9e6696aea3e4c600d64e4e2dca3759566cb3b74a3d60e34d,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/410,44,3,8ab444934b4005e2d9d154526a5b3d6306d88fa2f586e000a22e2d1464cd744e,924ef620126bac39100604a3ba0192346dd92ceb67657bbd524b1090495f9666,true,924ef620126bac39100604a3ba0192346dd92ceb67657bbd524b1090495f9666,232856e318213e76baead2689010d6d0898890b177d29818e069d83f3c2c221e,924ef620126bac39100604a3ba0192346dd92ceb67657bbd524b1090495f9666,min_val,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
494,988,3b1391a55d8b357a93b2ba94da556c0760ef14d1669c71f0aca9cf1489154c46,bb3bf306ed9ad3b722c51a141ceede0c05a50900dd2745f58686eba08c72d33e,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/410,44,3,8ab444934b4005e2d9d154526a5b3d6306d88fa2f586e000a22e2d1464cd744e,924ef620126bac39100604a3ba0192346dd92ceb67657bbd524b1090495f9666,true,924ef620126bac39100604a3ba0192346dd92ceb67657bbd524b1090495f9666,232856e318213e76baead2689010d6d0898890b177d29818e069d83f3c2c221e,924ef620126bac39100604a3ba0192346dd92ceb67657bbd524b1090495f9666,min_val,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
495,989,0446c426e32f7bf329c1eef8d63a38f3c2e170da7cbca483a893046bbfdaa897,c67b52a772136528364c7ed7efaead3aa64c67dd2a0d84de33f598dcbadc3bf8,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/410,55,4,23a64cb44efee82806a69f6a9bb392bca3a68622c3f295b61e54fe7feb887988,3078130803bc3ac6ebdc11cc1c03ce1e5d62acf0e5f9b594621a275ed036d84e,true,3078130803bc3ac6ebdc11cc1c03ce1e5d62acf0e5f9b594621a275ed036d84e,fce56b4559896833f1c8b803745aa5c160a01f865e5bbbc7c01d806ed48e571c,3078130803bc3ac6ebdc11cc1c03ce1e5d62acf0e5f9b594621a275ed036d84e,min_val,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
495,990,0446c426e32f7bf329c1eef8d63a38f3c2e170da7cbca483a893046bbfdaa897,558bf61e03de4cc3fda4498acb2330801cc4b6ef4305d566bc23b00977efa37d,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/410,55,4,23a64cb44efee82806a69f6a9bb392bca3a68622c3f295b61e54fe7feb887988,3078130803bc3ac6ebdc11cc1c03ce1e5d62acf0e5f9b594621a275ed036d84e,true,3078130803bc3ac6ebdc11cc1c03ce1e5d62acf0e5f9b594621a275ed036d84e,fce56b4559896833f1c8b803745aa5c160a01f865e5bbbc7c01d806ed48e571c,3078130803bc3ac6ebdc11cc1c03ce1e5d62acf0e5f9b594621a275ed036d84e,min_val,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
496,991,4543b92cc58898b21c0bbae95f65cfea04d5adc40fbe0656ce4aa57bde80cccb,dae6da528fa7bdda6b796edbe52f9d44fa2b8cce62a66b619eed4390e606f852,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/581,11,0,2ce71038c3baebff9a4e2502cac95d2da5dff5b5b4d19aa7ca57e6308b03d7ee,f17ad79279cbf2160f04c46fb176b644e5aceb42c2e79596f55d9e773984cf62,true,f17ad79279cbf2160f04c46fb176b644e5aceb42c2e79596f55d9e773984cf62,f72302ab43a477ab7700643ef0eba8c60eef3b5464e2947ac8b3b170e29ac98d,f17ad79279cbf2160f04c46fb176b644e5aceb42c2e79596f55d9e773984cf62,surface_Area,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
496,992,4543b92cc58898b21c0bbae95f65cfea04d5adc40fbe0656ce4aa57bde80cccb,384de9cea438b682e4a9d5b199bb66fc11d0c885f731afa65acff01957e3aaf7,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/581,11,0,2ce71038c3baebff9a4e2502cac95d2da5dff5b5b4d19aa7ca57e6308b03d7ee,f17ad79279cbf2160f04c46fb176b644e5aceb42c2e79596f55d9e773984cf62,true,f17ad79279cbf2160f04c46fb176b644e5aceb42c2e79596f55d9e773984cf62,f72302ab43a477ab7700643ef0eba8c60eef3b5464e2947ac8b3b170e29ac98d,f17ad79279cbf2160f04c46fb176b644e5aceb42c2e79596f55d9e773984cf62,surface_Area,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
497,993,dcb08b33d4b7dad5bbee9e706366eed2af7b5e108f2e98522c1a6186fc8c4bb2,b868d5428b725b45e735308407525ba5ac0a7641f0daa681f80b577f80b50b08,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/581,22,1,7c380e20c3263d3e566cebe5bd0926faa4df4b0a0f3b90208a97e08c18e23bac,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,true,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,3d0764f645946fe7348e3848de96849f3c4c1d9d73faffeadcf93d0be82574f4,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,surface_Area,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
497,994,dcb08b33d4b7dad5bbee9e706366eed2af7b5e108f2e98522c1a6186fc8c4bb2,3f73ba737adce30eeba16e6a2981d05d01d6fced96888079c9c8e143938f9b03,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/581,22,1,7c380e20c3263d3e566cebe5bd0926faa4df4b0a0f3b90208a97e08c18e23bac,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,true,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,3d0764f645946fe7348e3848de96849f3c4c1d9d73faffeadcf93d0be82574f4,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,surface_Area,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
498,995,7ed7aac4d08b863e53227b4ea75109e1866dc910d4b20c35c26fce65a3574026,e7c68b3d5e9ef8c6409d9c0d7495cdec83316f7dc6ae84ff86062925cff05bba,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/581,33,2,b56e669d8be577ca2ad63e790fd8bdf2c88e35e3e21c436e77e258fda1e81a20,7a1b43b0d5e120ef12b969af41e57a14b224cd7460a0550b5436e864666894c2,true,7a1b43b0d5e120ef12b969af41e57a14b224cd7460a0550b5436e864666894c2,6f2aa903399f50c11a7329a2b43b29532996c63dd5bab7e0a93d1b3f989c9a98,7a1b43b0d5e120ef12b969af41e57a14b224cd7460a0550b5436e864666894c2,surface_Area,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
498,996,7ed7aac4d08b863e53227b4ea75109e1866dc910d4b20c35c26fce65a3574026,17de8b6b0358edd6df22e258e86ae01e129a81d13082a3b83565ac10429e0bd7,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/581,33,2,b56e669d8be577ca2ad63e790fd8bdf2c88e35e3e21c436e77e258fda1e81a20,7a1b43b0d5e120ef12b969af41e57a14b224cd7460a0550b5436e864666894c2,true,7a1b43b0d5e120ef12b969af41e57a14b224cd7460a0550b5436e864666894c2,6f2aa903399f50c11a7329a2b43b29532996c63dd5bab7e0a93d1b3f989c9a98,7a1b43b0d5e120ef12b969af41e57a14b224cd7460a0550b5436e864666894c2,surface_Area,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
499,997,4a0cff712acdd153bcaebb71849c0fc4a91e49b467dc78772e94bcf6513f676b,919210633387f9d02dc05ed501af499649f45dca2ce37582292c821c17d6faae,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/581,44,3,13fb3fb03c0c9c583b669d5cfeb196794b244716a492f4aca91a4bf6a2850f6a,3d8571ddb863da9c6ad613e66094807575971f2339db09f4465db91563223bcc,true,3d8571ddb863da9c6ad613e66094807575971f2339db09f4465db91563223bcc,a3d3692cc8cba40625c9a0233ad8902e7816931ff31dedbdfe814608ce50cfb3,3d8571ddb863da9c6ad613e66094807575971f2339db09f4465db91563223bcc,surface_Area,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
499,998,4a0cff712acdd153bcaebb71849c0fc4a91e49b467dc78772e94bcf6513f676b,aa89a6d850b02d45788804ac3757e1d4a9e46dea98d2a6009968dec69e0804c6,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/581,44,3,13fb3fb03c0c9c583b669d5cfeb196794b244716a492f4aca91a4bf6a2850f6a,3d8571ddb863da9c6ad613e66094807575971f2339db09f4465db91563223bcc,true,3d8571ddb863da9c6ad613e66094807575971f2339db09f4465db91563223bcc,a3d3692cc8cba40625c9a0233ad8902e7816931ff31dedbdfe814608ce50cfb3,3d8571ddb863da9c6ad613e66094807575971f2339db09f4465db91563223bcc,surface_Area,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
500,999,93d7bc23c100b9e1626fc81c44811db17222792193b1af595cb842de9552197e,f6d6952e7dd95cb325ec8c19ded2d1995850e11b545c60054d81e081a1a340e9,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/581,55,4,6980908288e622ca24d6a7ebafa4576e7f9e8e15c0d150c12683800630e88e59,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,true,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,3d0764f645946fe7348e3848de96849f3c4c1d9d73faffeadcf93d0be82574f4,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,surface_Area,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
500,1000,93d7bc23c100b9e1626fc81c44811db17222792193b1af595cb842de9552197e,47850f62648f07a067a80b8ccff35a94adbfe644d0096c97f4ef02bd6c3ea4b7,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/581,55,4,6980908288e622ca24d6a7ebafa4576e7f9e8e15c0d150c12683800630e88e59,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,true,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,3d0764f645946fe7348e3848de96849f3c4c1d9d73faffeadcf93d0be82574f4,e4b6f817d9137fda37ca46d002a36bfb951e89e62273c4667a8a5d309d3bde0d,surface_Area,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
501,1001,bbbd93f403dc9d7ab20a886c16068ec1ac7caf8b0d5aaf6d65286c52a5d8783e,b293a0e1d58d392efeddda6f7d70cd1f56cf0e9966df0363ebd0b08d81a11c98,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/255,11,0,25b0815c28cdb3c00bcc109d852b072efc70cfa6cd058c6a570d8f2f9ad1f577,48b43a9a0cdccaaefdc5fb0b20cef144a18e229af5fb2939ce4618350e3557c7,true,48b43a9a0cdccaaefdc5fb0b20cef144a18e229af5fb2939ce4618350e3557c7,c68db683c75663e46e424ecff20a1b0c5a184882e3004dcf7c3fce0dc9a3263b,48b43a9a0cdccaaefdc5fb0b20cef144a18e229af5fb2939ce4618350e3557c7,combinations_colors,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
501,1002,bbbd93f403dc9d7ab20a886c16068ec1ac7caf8b0d5aaf6d65286c52a5d8783e,53fd67a8d8d4b899d921ad676c478dd825764df203431ccb21521270eb3f3598,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/255,11,0,25b0815c28cdb3c00bcc109d852b072efc70cfa6cd058c6a570d8f2f9ad1f577,48b43a9a0cdccaaefdc5fb0b20cef144a18e229af5fb2939ce4618350e3557c7,true,48b43a9a0cdccaaefdc5fb0b20cef144a18e229af5fb2939ce4618350e3557c7,c68db683c75663e46e424ecff20a1b0c5a184882e3004dcf7c3fce0dc9a3263b,48b43a9a0cdccaaefdc5fb0b20cef144a18e229af5fb2939ce4618350e3557c7,combinations_colors,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
502,1003,af988a77b179a8e577ac32793dd5c554e3fa7dec3ffb9e4ac12cdf29bf655e78,e48126c8b7c0622fd47054afe7cbe34f946057a57e35d176d292e53c72920856,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/255,22,1,417d5bc9c6f843d7c3ffe6855cfa4f220188839f36ab523bdd887255b662efda,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,true,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,17c1137b0355fca693b3b153f31a8bf5e52c47035757fe7ead001286b26f82c1,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,combinations_colors,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
502,1004,af988a77b179a8e577ac32793dd5c554e3fa7dec3ffb9e4ac12cdf29bf655e78,11d440c892d30c441adb2a3b645b7606e658f165f1ae46909252ec6c83246dec,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/255,22,1,417d5bc9c6f843d7c3ffe6855cfa4f220188839f36ab523bdd887255b662efda,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,true,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,17c1137b0355fca693b3b153f31a8bf5e52c47035757fe7ead001286b26f82c1,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,combinations_colors,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
503,1005,406a66b2d73b214157f96bf4c6316f318aaeac518d1795b5bdc71d8bf5e31440,cabff9ad8ec7d348e11981bc5370c0d0a6343976fe61024c8993e1fd34390b88,H0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/255,33,2,cf95cc22eda99535754cd4cdf4c23a0a9fd010442d0e82741c389fd0dc74a357,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,true,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,17c1137b0355fca693b3b153f31a8bf5e52c47035757fe7ead001286b26f82c1,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,combinations_colors,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
503,1006,406a66b2d73b214157f96bf4c6316f318aaeac518d1795b5bdc71d8bf5e31440,d46cc73cf5e1b83d139877503b4cd4da90522e73f630f206f59f8e09ffe4f392,H1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/255,33,2,cf95cc22eda99535754cd4cdf4c23a0a9fd010442d0e82741c389fd0dc74a357,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,true,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,17c1137b0355fca693b3b153f31a8bf5e52c47035757fe7ead001286b26f82c1,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,combinations_colors,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
