program_id,prompt_condition,run_id,task_id,seed,generation_id,raw_response_sha256,h0_source_sha256,h1_source_sha256,source_changed_by_healer,h0_pass,h1_pass,healer_transition,h1_result_basis,included
99ae79e1c728c4e373861cf15db121f3e54b378efca8166f60a565e2c8886814,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/420,11,b8a2ae9c828a69dbd2425298dfb1a63e79302b5ab712c0e121faaea05b8ebb1c,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
c57f2092d6d9c1b394d61a18b7693a14e18f918e29299f7671330f9234c5253e,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/721,11,b90f47ded2a6bd2976a35b6c2e7a73e4c67ab0dab6ebce20b9e437d50a1e9619,888929ba27366850857050ae0fd7f3a4fecd449e5a9198ac7e57d55c41bf7bef,888929ba27366850857050ae0fd7f3a4fecd449e5a9198ac7e57d55c41bf7bef,888929ba27366850857050ae0fd7f3a4fecd449e5a9198ac7e57d55c41bf7bef,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
db6592a40dbe296fe0c5ef7aa66b4edf71413687f98873c150d5d219000b5280,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/118,55,b914b5d39c9cad2d5da9d00e3dc78fb775d1263fd306f6c35df0789df4aef78e,dda16829121ca6511c58a35c5ac0414f105fbdf300d7a1204fa195a11134e56d,dda16829121ca6511c58a35c5ac0414f105fbdf300d7a1204fa195a11134e56d,dda16829121ca6511c58a35c5ac0414f105fbdf300d7a1204fa195a11134e56d,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/620,55,b91900d186966011841f004a74c103278866a78615b7f4fb42f9c1e0644c7a8f,31bc00bc41dcd58298694791e3316d4bc07d45ff1fe767ac8dd03f0e24c2a7c3,31bc00bc41dcd58298694791e3316d4bc07d45ff1fe767ac8dd03f0e24c2a7c3,31bc00bc41dcd58298694791e3316d4bc07d45ff1fe767ac8dd03f0e24c2a7c3,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
00227845900dfa7dd96b61bef5d30b83f583ff6576a9846c8b20c41fbbf5ffc0,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/576,55,ba4a69f08e7e28b30fc37e1fca918b47d3ca6e70f2cb42ea2a157dea5f12b7f3,bde4ba2e207bf521bcdc12231fabb9fdddbf28da3ed14bc182bb9cbafe04bef7,bde4ba2e207bf521bcdc12231fabb9fdddbf28da3ed14bc182bb9cbafe04bef7,bde4ba2e207bf521bcdc12231fabb9fdddbf28da3ed14bc182bb9cbafe04bef7,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
c86bb5c0bac6ad826b8336d3b4a820869c8f6b56430cc436e7b4bb834a4553c8,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/6,55,bbcd6179c1a7745857867351933ebd01956c8387793cdd0ac28aaa1d2a99658d,ed878e4c11f03d6b05e25e897d0156c8436a0b446dd43ef342bae50200ab797d,ed878e4c11f03d6b05e25e897d0156c8436a0b446dd43ef342bae50200ab797d,ed878e4c11f03d6b05e25e897d0156c8436a0b446dd43ef342bae50200ab797d,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
f1880b41dfc4d8b2a6ebc861a08ebad2501a5a7000f50217cf2a4242af21d2c2,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/732,22,bc331ef35cf8868c5d6d167bda855a06b5009258a765409833242779f62d0613,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
1e808b1c61f92345c10814778fbcbd28d5a2234c3503895c07c7e7fd52af0818,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/581,33,bcb00b1533352afdea05cfc018c08e5d5400e07ef21948aab9b465a86f63b558,4502e67982160d2ed533538a8753ab3de0e8057eea4e4e0961287e41c4e80a40,4502e67982160d2ed533538a8753ab3de0e8057eea4e4e0961287e41c4e80a40,4502e67982160d2ed533538a8753ab3de0e8057eea4e4e0961287e41c4e80a40,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
3c34961267365c2cedd531506b291c37ba979427f6da73bfdf3865abf3c748c2,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/14,33,bd911ef6bee73c53f8426059c0a20f3e087b20f4f4e455380f587d724e7d8b3d,564c16269972e1bcc229187611c22cce4a9f53ae328ab1581ffb1c7cd435c510,564c16269972e1bcc229187611c22cce4a9f53ae328ab1581ffb1c7cd435c510,564c16269972e1bcc229187611c22cce4a9f53ae328ab1581ffb1c7cd435c510,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
aacf893ae87d1475f6554e32cf3ca3fc8e2bdb1ff00e54a68f712737b0e06e52,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/67,33,bdbbb2d4f73ec8e24cf4904129356e2e7879cfd05e09e80f2de0143b064d478f,ace984b4efda6e9f5bbda85b3d9ae18202015a0b645f2aa1fc17aa86e54749f4,ace984b4efda6e9f5bbda85b3d9ae18202015a0b645f2aa1fc17aa86e54749f4,ace984b4efda6e9f5bbda85b3d9ae18202015a0b645f2aa1fc17aa86e54749f4,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
15e92b97d59405977ea60125b6561bc1d30dd262ffe10eef4db8220e844f0345,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/786,22,bf9129de9270a9fabe4ddb7907da9ba4088f68d10b3699b79c99b19197051a6f,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
9758d04656715a61afb5fd7c385cbda4f47106c917e02e4758606c8dfdbddc57,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/420,55,c282ead9b46af52fbe88e4e700e2cd446b0733aaefc25805799cbf65bda2050a,16f5e4541bf576d5c820b8132b0333a463c7b6ec804da991e3e45ec94aa42995,16f5e4541bf576d5c820b8132b0333a463c7b6ec804da991e3e45ec94aa42995,16f5e4541bf576d5c820b8132b0333a463c7b6ec804da991e3e45ec94aa42995,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
2a7d4cc1105eff57a1c77fd68b30d29a1748f9163c32804dc32718e18b467076,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/765,44,c35d31e729d804511f7ab5623947cf178fc327f57271a662044ab2f3f5f64b51,a9d516a79012d9f4bd9dc236e88cc6e0affb307a14d31303790fe04f17a07867,a9d516a79012d9f4bd9dc236e88cc6e0affb307a14d31303790fe04f17a07867,ade40e154d9f75327223520779aecbdadf1873204e9905f0469b790767e16c51,true,false,false,fail_to_fail,formal_evalplus_changed_h1,true
40c33be662bdff3a810ff1d30fdbb10b665c7d1d00a58e010245fba1f4ae091d,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/138,11,c3e05c99bf6ac767ec69624f3fedccb1dcada4227a163f9d2249022f5da38209,1760b0cadc1336c029f33f425db18b4c761af9da06067dc0113e7b6b20b50b59,1760b0cadc1336c029f33f425db18b4c761af9da06067dc0113e7b6b20b50b59,1760b0cadc1336c029f33f425db18b4c761af9da06067dc0113e7b6b20b50b59,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/759,11,c42cf1fb81fcc418c9d089ba2b0f3b5c3fc632377755cbf4757881e1bf0929d9,8b7af8104501d5bc47dccdb750b4e89120dd129943825a9f042e126f41461a2d,8b7af8104501d5bc47dccdb750b4e89120dd129943825a9f042e126f41461a2d,8b7af8104501d5bc47dccdb750b4e89120dd129943825a9f042e126f41461a2d,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
0c4c8a0096c96cacc5adea93589cc74bc53fcb5d9dad02c7a7e9a9c51d830483,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/735,33,c4a3b915b5203c3aab367173257b78eed0cc2f5afe46160c8316573628b73daf,c835b4729ae864ade8bf2b2271b5675e1e1ddf8bff639d4c5a6816aefa56f460,c835b4729ae864ade8bf2b2271b5675e1e1ddf8bff639d4c5a6816aefa56f460,c835b4729ae864ade8bf2b2271b5675e1e1ddf8bff639d4c5a6816aefa56f460,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
d509610d7e8893bf037aa0afbd81cac8011b39c6eb9a23388662f8752fdf738d,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/419,22,c606d0577ed5fe43c2a7bb40d13f96db3445a0459be78925730b26c790886676,b20b6e0a4563a6acb7a42d98ad4d095cf53a84202dd15b548e44a04e23d2c6c3,b20b6e0a4563a6acb7a42d98ad4d095cf53a84202dd15b548e44a04e23d2c6c3,b20b6e0a4563a6acb7a42d98ad4d095cf53a84202dd15b548e44a04e23d2c6c3,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
d376056d9b2bd014706b5b4f86569dac0d63a02611cde239bd85029774a2620a,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/787,22,c829610d610b019f4b76438b21009a16569318928d97cc6fa60a496def73265b,b9b13ec5b750e91c5e771b3e61826981f63483721e2ceb583cd4c883592a2618,b9b13ec5b750e91c5e771b3e61826981f63483721e2ceb583cd4c883592a2618,b9b13ec5b750e91c5e771b3e61826981f63483721e2ceb583cd4c883592a2618,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/786,11,c986ce69ac1807aa308aa433d5aafb6d89b6d500faa4b083da1cdf6fc9d628ce,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
0d1c85446913ee31f6b3c07c9237a4baf8360966d558d569222a0ce4ec32fe97,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/392,22,ca507579b22450e26e2e25ba720b9525bc28d8a5f94bcd16787e67eb6fb75807,b0cf3be01b5b97c362ec3a31678304cc0b3bc300ce54351892208e6e29f562a8,b0cf3be01b5b97c362ec3a31678304cc0b3bc300ce54351892208e6e29f562a8,b0cf3be01b5b97c362ec3a31678304cc0b3bc300ce54351892208e6e29f562a8,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
adabb72ada06cf013110e50516822d955a8f47fa44f7bd6af35ce4eec55bfff0,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/620,33,cba9a6bb3c2764ffd5ddb0d26c8e17ae42d4f148fc587f6ab0cd8bd39b4d2f6b,5342e1eff57781141222fb7f932379e7157e2525f28104cc40f8e555213b6832,5342e1eff57781141222fb7f932379e7157e2525f28104cc40f8e555213b6832,5342e1eff57781141222fb7f932379e7157e2525f28104cc40f8e555213b6832,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
f0eb6913eae423215675a7f467ba1fb1d5b46917629cd4d293b0365bade92d6e,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/162,44,ced8d26575f96db4f9fdab2a8dff66306a23b8b4e6dc6796ddbfafece3649265,246a6a631a7fc1c41914c2043a5ad02e65b12bbe59a97f33881e3b42b7c81574,246a6a631a7fc1c41914c2043a5ad02e65b12bbe59a97f33881e3b42b7c81574,246a6a631a7fc1c41914c2043a5ad02e65b12bbe59a97f33881e3b42b7c81574,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
a89776d747b376e8bde41df0d5026a882931a14a9669e84814607c6153de428f,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/615,22,d007fe8d8ad9e8f99db98e1e824275122261a4e42564517959373001aec1fbcc,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
3e1997ed77755e2164ab2b208ccd500df7bde7bcec67cafd49a88e27059e5b16,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/732,55,d01b839fd9b79fe24d663d0b8161ff58b1c52089f614f3c830b04edef81db14f,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
125c6e3294d8d8284451ce7aa9cfe85e0fbffe5c6825436ab01e670ea86bd6e4,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/722,55,d16c1fc04415456ba0fe7b54ca759269ba5d6d79afbf5f6ace47241e435029c7,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
34f117accef513aaccebfa5edabc725dbc78ef1301e0ac16b4fb794b619a477b,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/125,33,d18960bfbc98385f3e5acf48add355ec1055c96e3775e07504279d50b04ff18d,bb14c214444d2046af3968bde8964bb29c21f59b1431f00a1d717bf412d4fb68,bb14c214444d2046af3968bde8964bb29c21f59b1431f00a1d717bf412d4fb68,bb14c214444d2046af3968bde8964bb29c21f59b1431f00a1d717bf412d4fb68,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
1b26199872a76b46f6ad00d891cabeddbd7c8ec670c1feab88df829674832005,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/6,11,d579fe3e6a76fa9cecda0d9993d6d267a184c3278b42c55f8f663910995aba19,3844ebc4b5a042969528b08d4e1bd11031660c4d9bc18d11c360a5ba267e1366,3844ebc4b5a042969528b08d4e1bd11031660c4d9bc18d11c360a5ba267e1366,3844ebc4b5a042969528b08d4e1bd11031660c4d9bc18d11c360a5ba267e1366,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
f5527f2b4eb253be2e76cf5fcfc396820d140845353dd565e498aafddd7899da,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/607,11,d60a0b4a369edced9593ee8cc384ee409e428d27ec449d1561a919166c20d3ec,3af2668cf8cc215f55bfea2ad739e8a521c9353a7957d7843e982f0ba61f21ad,3af2668cf8cc215f55bfea2ad739e8a521c9353a7957d7843e982f0ba61f21ad,3af2668cf8cc215f55bfea2ad739e8a521c9353a7957d7843e982f0ba61f21ad,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
6a3c32bd229b5b4d5db770fba3ef086213563289b97941b9bd12548c149831ec,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/255,44,d80e9d11b2b5ba50f0aff6efa96a26b9e1b633cade748a13782e553963cfa76b,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
c5205b61792bc8d1b4ae598ca5eea776d7dad6fc09bff9c87954b0320111dfda,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/440,44,d812b7c08207dfef3c9276f85e2719bd1881a2c586f4370c7dcb6659b98e9ce9,f0a96952af9232eed407cbaac3dc7c4f0880cda693a689de3c0103367bcadb9d,f0a96952af9232eed407cbaac3dc7c4f0880cda693a689de3c0103367bcadb9d,f0a96952af9232eed407cbaac3dc7c4f0880cda693a689de3c0103367bcadb9d,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
2cbe17b3572b4373f04d642249caf3a92f45eec1b41b51a5bd2e04a2039984bd,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/732,44,d89997e5c59fd14409e75f2d829b4a87b0b0c45bd745c40edea6b05f409f439d,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
465f61a2a6f13055aa3afe3f52d3d3b0ae9bf2e6523cec28d923a1a44b034e72,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/419,33,d8fc1192d15be053d4733a8955aa3ac3e7f6fda5985ec29f1282d556b399c52c,bfc85b68b45f723ccbed795408e950b7cdd776c4ef265485a8915ce713292929,bfc85b68b45f723ccbed795408e950b7cdd776c4ef265485a8915ce713292929,bfc85b68b45f723ccbed795408e950b7cdd776c4ef265485a8915ce713292929,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
cf0c6d0f8d7e472b1e011fcf12576e50f7b139a0640058124ea02a4fe4181669,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/119,11,dc28e90e98bc24ca3dfc626c52f7656e8d5e20967c083e51b68407895bd544fb,315fa4f1171862a0b9d90e16bdf8cbb8556a56741b332dce742156b88ec01699,315fa4f1171862a0b9d90e16bdf8cbb8556a56741b332dce742156b88ec01699,315fa4f1171862a0b9d90e16bdf8cbb8556a56741b332dce742156b88ec01699,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
7738db7659ec9333e7d321294197cb3c3fef5d5fc72f77a196e819256f5ed8b9,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/739,33,dc374c0c3e2a0759303dd82b6558461719cb489afba0ccd818ef95c9b79cdc20,3ac5dea5d962739b77659788cf92f5740fe893ccded276aa2fa4d5194faa6028,3ac5dea5d962739b77659788cf92f5740fe893ccded276aa2fa4d5194faa6028,3ac5dea5d962739b77659788cf92f5740fe893ccded276aa2fa4d5194faa6028,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/16,33,dc6a03edc62dd1e34c04ca192cf81ee3b0b1c51b83b570c6ab3261e5423e0f7d,0c9c6d018c5f879ed65f6d09d29f100d7f5e8a7f6af06aade78a0db7203aba1a,0c9c6d018c5f879ed65f6d09d29f100d7f5e8a7f6af06aade78a0db7203aba1a,0c9c6d018c5f879ed65f6d09d29f100d7f5e8a7f6af06aade78a0db7203aba1a,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/735,22,dd51f0374eaefc906c1c78bcd7e500804baced03c8b4eb9513d2d0cfdf6548e2,d10258400b3be7a57e1714c5ca377a05a255988df140ddf83ffcc6ba6f3bf468,d10258400b3be7a57e1714c5ca377a05a255988df140ddf83ffcc6ba6f3bf468,d10258400b3be7a57e1714c5ca377a05a255988df140ddf83ffcc6ba6f3bf468,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
df83121aa454079146b46bfe4161084e77b371619c303f74a0ad99968aa72fc1,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/259,33,dd7cc525c2a51a300974f99883b89476a1db3520ab7084f3024eff9ea12030e2,60fa55fffb14251788c4e5c2ee61bf950073cea52810e5c0d9a6b004f3d7a523,60fa55fffb14251788c4e5c2ee61bf950073cea52810e5c0d9a6b004f3d7a523,60fa55fffb14251788c4e5c2ee61bf950073cea52810e5c0d9a6b004f3d7a523,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
8efb7dab63074d068958eb903bb89b857440f1025c119a6035c2c9a841f50742,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/607,55,e016c305515a57d8f3979a1c96277b83c05544d5f8b4424bccf368abd08266e4,274e3346df93eaf83cb270242ba9ad150daa359280f9c2f9cb84a08e090b797a,274e3346df93eaf83cb270242ba9ad150daa359280f9c2f9cb84a08e090b797a,274e3346df93eaf83cb270242ba9ad150daa359280f9c2f9cb84a08e090b797a,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
951a8909d85003fe8b785bf08c8afa0e476f67af5544a8a0896405b66444e9e7,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/244,11,e02b7df9909fc4e1fc1a7016d07aea4fd9e6ac25f0c0a70470c6d89ed691558b,311c8149e99c91085d12ff106a90d68249fbb8e71ae158dc22535c42181c2081,311c8149e99c91085d12ff106a90d68249fbb8e71ae158dc22535c42181c2081,311c8149e99c91085d12ff106a90d68249fbb8e71ae158dc22535c42181c2081,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
0e7b2692c7ca83eab4e0eff73e381c207af1fbb0f184fc17999a82354b87ba56,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/6,33,e03e5fb19a264fbb9ce554844878d4a2801f86a0dd2a3d5bace31f1431090698,3844ebc4b5a042969528b08d4e1bd11031660c4d9bc18d11c360a5ba267e1366,3844ebc4b5a042969528b08d4e1bd11031660c4d9bc18d11c360a5ba267e1366,3844ebc4b5a042969528b08d4e1bd11031660c4d9bc18d11c360a5ba267e1366,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
b63e3c913c74a74a79cca769520da9b92a2d6bcb640882d2df8a189812e67ef6,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/410,11,e03f2c7f48666b3f14c1d527cbae2b3ac85a19471d2fe167d6c916017ef2344d,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
26a25fbe4008e736db5684337d5d6b744a199a2cc7319535c3ea4dd83c546065,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/99,33,e154774d3d417c6c1a6a2c831385440d90fc81fdbf3e47a7fdda74c4f1faf24b,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
367eee70aa563d450cee8c362b426c964ae4da223778d3a804c105695a51ab4e,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/572,55,e2cfe18300c02c05fb22000aad0640557b7904526e50186a81d52d62d2bf9466,8457d9416eb7d3ed0c6227adf2ab56c2b21782218bff8847a7aa61a7998268b3,8457d9416eb7d3ed0c6227adf2ab56c2b21782218bff8847a7aa61a7998268b3,8457d9416eb7d3ed0c6227adf2ab56c2b21782218bff8847a7aa61a7998268b3,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
866739b5b8f57631f1a69318ccccf5b802b31f0fc38b57e6a75e358d9ef9a9c2,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/748,11,e5eb872b024620dcc3ae3e93a142be097d60df7fd510b00d1eb9535af3e55ab4,e90098ad2d9146729054842c76873d3e89b0d2b8f064d2079219cd621cd3e126,e90098ad2d9146729054842c76873d3e89b0d2b8f064d2079219cd621cd3e126,e90098ad2d9146729054842c76873d3e89b0d2b8f064d2079219cd621cd3e126,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
3b802dcce09d236485df19d1c985675e091e74cbb5fcbf6e73f753d873f62e88,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/777,11,e66a188ef068563913683ec14e0670c4fb8d5df4fb40dc00644109901020aff9,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
31213b4e7d52c7e2991c5a31ed8d7d24e07a16b756a5bb326348e488aba8d5e9,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/633,55,e6b6a243f428008d9f87975f1f55c9e771234238a21e94598e8642aa9793400d,a44009c42fdf1f88c8b513d7800404da7a39cad6efc450987d557e23c7ead85c,a44009c42fdf1f88c8b513d7800404da7a39cad6efc450987d557e23c7ead85c,a44009c42fdf1f88c8b513d7800404da7a39cad6efc450987d557e23c7ead85c,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
a21d93f5cd31bea214bd77b9da4892c7376511f95bfba62b81fc3e701fac392c,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/597,22,e7bc0653464621ddf89be2e342f5ad00e54dd5cc604d54019612a25cbc174031,665a6b1dc290716e3624f28df65968f3b8adac7c12174a79c09220431af3aed2,665a6b1dc290716e3624f28df65968f3b8adac7c12174a79c09220431af3aed2,665a6b1dc290716e3624f28df65968f3b8adac7c12174a79c09220431af3aed2,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
