development_layer,prompt_condition,treatment,run_id,task_id,seed,generation_id,healer_account,evaluation_account_id,shared_pipeline_input_sha256,evaluation_source_sha256,healer_status,same_generation_h0_h1,evaluator_not_yet_executed,development_only
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/392,22,7dfd584de62919ba086f442f6ee07c2905fcf56b917bd85a72bc97edaf7e3756,H1,4a0520b8c8c1fe3f9848459d234c5ba65db00c0700ff9608e6db04f67ac124ac,5eb07e91c28980e83678e923629c5ce4194ffc59b608c8bef8bc3c0f74d294c5,5eb07e91c28980e83678e923629c5ce4194ffc59b608c8bef8bc3c0f74d294c5,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/392,33,02cdb71e9fbe8ddfaa4ae927091e670e3e9b162b91be73aafd863b1df83118c2,H0,cf12824794845525fe6e1bb5d7a5ce3bd09cf492150fb2ee90b3ebff4915d286,e613621b8895047dd2c130065bd57b16e3cecb94eafa807ddd37933d6ce8a08a,e613621b8895047dd2c130065bd57b16e3cecb94eafa807ddd37933d6ce8a08a,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/392,33,02cdb71e9fbe8ddfaa4ae927091e670e3e9b162b91be73aafd863b1df83118c2,H1,4ba2f034951b89535f5077ed4ca4ee1bfd3ea4c93dd44317b720c05aa78d99c3,e613621b8895047dd2c130065bd57b16e3cecb94eafa807ddd37933d6ce8a08a,e613621b8895047dd2c130065bd57b16e3cecb94eafa807ddd37933d6ce8a08a,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/392,44,824b4ed0673563e60ea563f18c09189f1f1b8c2597ec55f31cb055bb0bc848ca,H0,b28f234ceab385fae9c1326d6025ac8c18bd1c335385bf9059932d29b6f8dcde,fc12d67cbbc65928c02fd7c93dd2e03cefd3c1538733e9a2ed5e296ce809eb8c,fc12d67cbbc65928c02fd7c93dd2e03cefd3c1538733e9a2ed5e296ce809eb8c,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/392,44,824b4ed0673563e60ea563f18c09189f1f1b8c2597ec55f31cb055bb0bc848ca,H1,32e161338effa3b8aa13c5bee320fc2acb958010e28f64abaf29ad38f4e4da32,fc12d67cbbc65928c02fd7c93dd2e03cefd3c1538733e9a2ed5e296ce809eb8c,fc12d67cbbc65928c02fd7c93dd2e03cefd3c1538733e9a2ed5e296ce809eb8c,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/392,55,a4621a91d9f4e0ded32d4215f8517fa72f2a38557353e2b9d038e4656abd40af,H0,a3534be59d660724f8c0fc7b53b158be903a74e970633f411360fc198edb4e7b,3efdf2178ff963b311b3c82709c3aea61b5a7a4081fad2eec2649f926d14dd75,3efdf2178ff963b311b3c82709c3aea61b5a7a4081fad2eec2649f926d14dd75,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/392,55,a4621a91d9f4e0ded32d4215f8517fa72f2a38557353e2b9d038e4656abd40af,H1,f9f6913902edde1c6e646183809f6cf093c3dd0bf1b15f7b4737d132641798f1,3efdf2178ff963b311b3c82709c3aea61b5a7a4081fad2eec2649f926d14dd75,3efdf2178ff963b311b3c82709c3aea61b5a7a4081fad2eec2649f926d14dd75,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/406,11,3cef9531965548075a231942abab3ddc2ba6338049a8bf89c600c94da684c0ba,H0,50217a2ed3069bbdadcb969627d5b33c8df3d52ade516e7c9c6d282638ed9520,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/406,11,3cef9531965548075a231942abab3ddc2ba6338049a8bf89c600c94da684c0ba,H1,0b38c6e7e978e470d43fc22f2733cdd1999688188993206bc238cdb3af360edc,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/406,22,85a659115e3a24b12e8783bb653c124bc675feeeeeb9f63f9a538688f677ced4,H0,c649a8eef99c1a9840b1c05dc1080212b755315b9e0d9f03350eb027aab3274e,77755c8b907a04b3dd46c6309bb2a9d5bab54ae6380996cf3507fda4a08327c3,77755c8b907a04b3dd46c6309bb2a9d5bab54ae6380996cf3507fda4a08327c3,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/406,22,85a659115e3a24b12e8783bb653c124bc675feeeeeb9f63f9a538688f677ced4,H1,e2dda6a7fd449e178fdc984b0f926ac972131592948c545d1d21d3d339989bb0,77755c8b907a04b3dd46c6309bb2a9d5bab54ae6380996cf3507fda4a08327c3,77755c8b907a04b3dd46c6309bb2a9d5bab54ae6380996cf3507fda4a08327c3,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/406,33,f5900a7e550cae5ef4a2c560a5e4237e2abc78862f544452f483d7df76a6c4d7,H0,0b98680ec16ae0272c271bc5f5e7e76eec04a47766772963c14064a5db98be51,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/406,33,f5900a7e550cae5ef4a2c560a5e4237e2abc78862f544452f483d7df76a6c4d7,H1,05647d88d6f69dfa07c74ff62dcc6246dd44f000ab8e0ebfb963af922cfde353,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/406,44,9258ea95fcf638a74efbea948fb450e4c54abaf5405981c99f2e6b99ee5c8f6f,H0,0c7d52b3d5436988930b1bca2b1071b6afbaed4bd9729f0cc4ecd657a1e20bcf,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/406,44,9258ea95fcf638a74efbea948fb450e4c54abaf5405981c99f2e6b99ee5c8f6f,H1,d0ae335cea5e431b41997f3991a9acc3e30ad4881a4d93f2a43a7c61a90e2109,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/406,55,ae06582a4ae74165cceced575bffaecdc938e78bda23035a53992184353ac5f0,H0,fff1bff9cf9cebc110625f5c0e18dbb408fa80c2f454a6d94618f15d504040f9,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/406,55,ae06582a4ae74165cceced575bffaecdc938e78bda23035a53992184353ac5f0,H1,70395ebd64aeae8c94b058024c29277cc90e93aa546053e8c37465cc25c6e30a,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/419,11,a115c9fe7e25dc2a59211d705d4bdc55a32c474be429878ec2c6ebeb6f2684f3,H0,8be4af913590c377ca9f39bc6b3bb32edaaaec26b2c31ea602ac67e5322cd177,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/419,11,a115c9fe7e25dc2a59211d705d4bdc55a32c474be429878ec2c6ebeb6f2684f3,H1,cb777eb5c02c0da209f8ae0bd7b4d95fd4736003a62df33e614dc034f17d0fe3,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/419,22,891026b7cb0778ef2df06123768bef472f77e138ede1fb5b4e210e2bd5488c59,H0,9a07a8cef240e0c2f6f817682f184b98dbdcccfec5d0ce66114a28cfc344b3fa,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/419,22,891026b7cb0778ef2df06123768bef472f77e138ede1fb5b4e210e2bd5488c59,H1,a76299df513ccda09f1ce75e6d627a948840ad3d59c2dba553b6499b1492945b,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/419,33,2b0a792a1f6c82f94096764912ee3c7b93c76d0ba712cd80d98b5d3a7ad52591,H0,f28aec1b5c693ebfbf93cdd6c36840af498fbe11f6b12fb642132f783e149f07,732894469a05ef91deca73d3e4cf70c0944ba95e46d649b5877649ccfd0824d0,732894469a05ef91deca73d3e4cf70c0944ba95e46d649b5877649ccfd0824d0,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/419,33,2b0a792a1f6c82f94096764912ee3c7b93c76d0ba712cd80d98b5d3a7ad52591,H1,c60f9142414195637498ce4c88ba67251e219f852f3ef745ce1bbc0e76b4534e,732894469a05ef91deca73d3e4cf70c0944ba95e46d649b5877649ccfd0824d0,732894469a05ef91deca73d3e4cf70c0944ba95e46d649b5877649ccfd0824d0,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/419,44,3ecd919d778157d0e6a5c94031fa0cea2878246a8afca966f5b8440abcc3149c,H0,f1adc6744de9cdbe200dc5f9495416221fb8700fc73aad7fe0ed62a2fcbab586,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/419,44,3ecd919d778157d0e6a5c94031fa0cea2878246a8afca966f5b8440abcc3149c,H1,566e2c1efb5b82464d12b4fe5d188178b9663a5c4e1f8edb5b1cbac1b5f024ed,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/419,55,18cd349550771429ee2a5a16fc318371f1a6afdb40e34b59484c6874c407d7fd,H0,97b91c60b59895d183171f285688c118d3a3766e509079865e0f7e070a481c2b,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/419,55,18cd349550771429ee2a5a16fc318371f1a6afdb40e34b59484c6874c407d7fd,H1,7fe30c0dbc8d0e5800bbe366c990faa06c5256676aab8f8bf58c429211dceefb,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/786,11,c71e4ac13f9aac2ba4199bf9eab5ee9e1acd5c340aad68f1a4b31aca884318c0,H0,87a03870ae07c9bc9875dd84392b73008558da1b8fdcabf21c6a06638580f687,0dc7056bf1dc0bc8e26c7dc7c1ec3f596b4ffb0e5b797fbca592147a72b687d6,0dc7056bf1dc0bc8e26c7dc7c1ec3f596b4ffb0e5b797fbca592147a72b687d6,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/786,11,c71e4ac13f9aac2ba4199bf9eab5ee9e1acd5c340aad68f1a4b31aca884318c0,H1,c9a611678a038a7f282fbc66f767bea30e6af10d0c0020aed352bf94bdf6f113,0dc7056bf1dc0bc8e26c7dc7c1ec3f596b4ffb0e5b797fbca592147a72b687d6,0dc7056bf1dc0bc8e26c7dc7c1ec3f596b4ffb0e5b797fbca592147a72b687d6,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/786,22,dc5524aaa6507fe42089c89307b1564949b197bd9c7638f7bfb81262c89dc6d1,H0,1a18a25dc9c60dc730c3fa2bcdc74aab7acd4cc137702135377583196d5e9e69,6c6e5d01f6d1a8014bead01bb6aa2f036f16e29515792558e110f90bb0b61c11,6c6e5d01f6d1a8014bead01bb6aa2f036f16e29515792558e110f90bb0b61c11,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/786,22,dc5524aaa6507fe42089c89307b1564949b197bd9c7638f7bfb81262c89dc6d1,H1,20a1783864d692f639f3be8e5818ac81845d69b9603d8909286c6e30766708a6,6c6e5d01f6d1a8014bead01bb6aa2f036f16e29515792558e110f90bb0b61c11,6c6e5d01f6d1a8014bead01bb6aa2f036f16e29515792558e110f90bb0b61c11,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/786,33,f86af7b999aee00d7c75a2a6b5193114e4dc6fb09eb5b8347029b1f3ac6ccfde,H0,e9d882cffcb5722e6dcdbe46c0f1887af443936f3c580b11d3e90ef820f421a9,79e200bd6dd5167874a4755ea2368cb2efbbef4b09b446a45a165d4562ddf87e,79e200bd6dd5167874a4755ea2368cb2efbbef4b09b446a45a165d4562ddf87e,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/786,33,f86af7b999aee00d7c75a2a6b5193114e4dc6fb09eb5b8347029b1f3ac6ccfde,H1,67ac1f744745e978871a2e987ace443d27b198695b6adf6c94a8a7f8b921f092,79e200bd6dd5167874a4755ea2368cb2efbbef4b09b446a45a165d4562ddf87e,79e200bd6dd5167874a4755ea2368cb2efbbef4b09b446a45a165d4562ddf87e,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/786,44,587431bc158d95e6d87a69bae6138d6b91b4dd16ae12452b2da31e32f3dc1796,H0,cbcee5db3b8a249e8c97b262cd33603782cffe3dd9bd4d13c7b77a5314d7ee88,dffae1fd73b104c65724e798a00e202f9dc729ba98514de0947c071f8d1889f1,dffae1fd73b104c65724e798a00e202f9dc729ba98514de0947c071f8d1889f1,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/786,44,587431bc158d95e6d87a69bae6138d6b91b4dd16ae12452b2da31e32f3dc1796,H1,d2d0e1555d52b640a13c0bc817169ad3a942e47416c6db07c2e228ce9cb7794e,dffae1fd73b104c65724e798a00e202f9dc729ba98514de0947c071f8d1889f1,dffae1fd73b104c65724e798a00e202f9dc729ba98514de0947c071f8d1889f1,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/786,55,b7288c60dd97eae1783b849cd921b7c4ea4682923aff9e2d4fa340ef4e360991,H0,263f6c77014b750fe0a679e9ff5f62c342fbe2689c273b4f28f9f5bd083f30b3,c59f464158e9187bf4476ca231abf445301b767ad1a363e362c19dfe50c53b22,c59f464158e9187bf4476ca231abf445301b767ad1a363e362c19dfe50c53b22,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/786,55,b7288c60dd97eae1783b849cd921b7c4ea4682923aff9e2d4fa340ef4e360991,H1,7707d922a470bee757e369d390e2bac41a611db864d2710cb71d90d8fac08d7c,c59f464158e9187bf4476ca231abf445301b767ad1a363e362c19dfe50c53b22,c59f464158e9187bf4476ca231abf445301b767ad1a363e362c19dfe50c53b22,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/16,11,e7013c966fc7e2f4022904c33336f87e77370f2c3660fa72989c39b59ff5aadd,H0,55787965ef41447d4eddd712ec6eecba9f1596eeb7c685c3e4e770d2aa57886f,10097009f17bf92c3192281e1f4364c81bde23cbd8c789aa1fa63c6b720a7ade,10097009f17bf92c3192281e1f4364c81bde23cbd8c789aa1fa63c6b720a7ade,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/16,11,e7013c966fc7e2f4022904c33336f87e77370f2c3660fa72989c39b59ff5aadd,H1,edda38047d064527dcd90c3f06ce699f0b7585f8f3c246f56e8810831716aa43,10097009f17bf92c3192281e1f4364c81bde23cbd8c789aa1fa63c6b720a7ade,10097009f17bf92c3192281e1f4364c81bde23cbd8c789aa1fa63c6b720a7ade,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/16,22,93ee288a42b62cd5bf439ff5cd06108201e26a697a37083e969ed15e49e00240,H0,464116a4e056b1049ce0d486c31076b1ef01c0be7f71a099ffef9c8f24987e47,737d10651cddc838b1547ebdf34420b3b56f4c829c6aaff6fe18f8a12d72b62d,737d10651cddc838b1547ebdf34420b3b56f4c829c6aaff6fe18f8a12d72b62d,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/16,22,93ee288a42b62cd5bf439ff5cd06108201e26a697a37083e969ed15e49e00240,H1,09186b63426f5159671c866be867f49a71769b98eaf659671a59509a186a3680,737d10651cddc838b1547ebdf34420b3b56f4c829c6aaff6fe18f8a12d72b62d,737d10651cddc838b1547ebdf34420b3b56f4c829c6aaff6fe18f8a12d72b62d,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/16,33,a8cd3ae4c2e1f02d186d5d70c2bb7a2e5981b59d8c1a0c22e4db2a18139a1ec9,H0,a57725183529df1dc4741d0151aec08788b9d19f974c8448214ad7c46f2c8e55,d20d8fd1da91322368c4236c00bb3d86bbfa874c6bffab5f22141c01102b17ef,d20d8fd1da91322368c4236c00bb3d86bbfa874c6bffab5f22141c01102b17ef,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/16,33,a8cd3ae4c2e1f02d186d5d70c2bb7a2e5981b59d8c1a0c22e4db2a18139a1ec9,H1,56b8c23f74d20a3d1ccc5e929e1166c9fde7f8fa2fa74b37430da06b7bfd1c1f,d20d8fd1da91322368c4236c00bb3d86bbfa874c6bffab5f22141c01102b17ef,d20d8fd1da91322368c4236c00bb3d86bbfa874c6bffab5f22141c01102b17ef,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/16,44,150c8ac702350e429a1ac6b67e791aac056ce51d2b763433af999bdda9b6c224,H0,9dabf5570ffd1ab9503be1fbf9d780f1193166179469fffa9bd54f3507ad3171,db428e1d21bb0c0e8c4db7916d297b191a63073730816c5db096b0323bcd4873,db428e1d21bb0c0e8c4db7916d297b191a63073730816c5db096b0323bcd4873,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/16,44,150c8ac702350e429a1ac6b67e791aac056ce51d2b763433af999bdda9b6c224,H1,373f0cb453e37ba518022aec77c95bf10e4fff7adb46b68a2424bd5bbb317f81,db428e1d21bb0c0e8c4db7916d297b191a63073730816c5db096b0323bcd4873,db428e1d21bb0c0e8c4db7916d297b191a63073730816c5db096b0323bcd4873,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/16,55,0269ac580ebe465b3e03786dcfd218b86525b0c076eedfd121cd2abac5870e96,H0,d4cc93bffef44d6247514aca706da6636f014ccfbc60cc772594c6077b03b0a3,9e85952893891523f8681b31287e4bce1ba37a72aa64b92776ec59c5cadcf93f,9e85952893891523f8681b31287e4bce1ba37a72aa64b92776ec59c5cadcf93f,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/16,55,0269ac580ebe465b3e03786dcfd218b86525b0c076eedfd121cd2abac5870e96,H1,f1d0665d2067da1e0d537efec5270c0e04ae2176c54a3875ef20637f505486f7,9e85952893891523f8681b31287e4bce1ba37a72aa64b92776ec59c5cadcf93f,9e85952893891523f8681b31287e4bce1ba37a72aa64b92776ec59c5cadcf93f,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/576,11,c7b6789d0e923462c79920d876e35b72e3f4467571a205423b7c844c32946c51,H0,8c74fc42395cbae1f96fb690b258e5bad1524b155a221a3bb0d7cae6262fd767,03730008b0c34c3a691e36b46784d5a6048bccc5dc5496d6e9ae34efebf850a1,03730008b0c34c3a691e36b46784d5a6048bccc5dc5496d6e9ae34efebf850a1,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/576,11,c7b6789d0e923462c79920d876e35b72e3f4467571a205423b7c844c32946c51,H1,1e8e3096020a29cd65836693020b0b3baa2729ad308dd7a68b21bddde9baeb2f,03730008b0c34c3a691e36b46784d5a6048bccc5dc5496d6e9ae34efebf850a1,03730008b0c34c3a691e36b46784d5a6048bccc5dc5496d6e9ae34efebf850a1,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/576,22,3255aa5fc11faadc55b35279b4251cd75dff7385ff876c9d536ea3ef7e30d7dc,H0,e61245037412f72fff996052a110e296644e0321e3a9d14c71a2eccdd9f86438,e1f7546dedd754b6ceb4d9d4aa6a06cf3acfe2eca71d9be7fe5d9745ae56888c,e1f7546dedd754b6ceb4d9d4aa6a06cf3acfe2eca71d9be7fe5d9745ae56888c,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/576,22,3255aa5fc11faadc55b35279b4251cd75dff7385ff876c9d536ea3ef7e30d7dc,H1,f27441e2e7fe693ba1dd5fcae32f9b12923d6d07c2a110cb765c8dd98b56ef5f,e1f7546dedd754b6ceb4d9d4aa6a06cf3acfe2eca71d9be7fe5d9745ae56888c,e1f7546dedd754b6ceb4d9d4aa6a06cf3acfe2eca71d9be7fe5d9745ae56888c,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/576,33,06a7063a38deefb461d3bc27dfca2bc5b183042c2b6e9eb55283437d4613c7ac,H0,a80e4a0d4b1aaf235798cc33410dc79d0b91b0609390277d9231a1fd8d83b610,353e884380b45cd36d97f264736ea39c6dda6e804f2b9a5bc4cc396265aa45ec,353e884380b45cd36d97f264736ea39c6dda6e804f2b9a5bc4cc396265aa45ec,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/576,33,06a7063a38deefb461d3bc27dfca2bc5b183042c2b6e9eb55283437d4613c7ac,H1,fd9ae18e2be0893a2ae3c2453020a3df0ca132f4b408564eb73bdbd6ed109510,353e884380b45cd36d97f264736ea39c6dda6e804f2b9a5bc4cc396265aa45ec,353e884380b45cd36d97f264736ea39c6dda6e804f2b9a5bc4cc396265aa45ec,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/576,44,8529ebdd98f300fea8faf1f5b1d699da99d7fffa90f8dbbf68d0d6ae536d6dce,H0,78c58ac8cce4630454245b0f111207095bf6a8472c56497f5da3d0dc695e12f9,e1f7546dedd754b6ceb4d9d4aa6a06cf3acfe2eca71d9be7fe5d9745ae56888c,e1f7546dedd754b6ceb4d9d4aa6a06cf3acfe2eca71d9be7fe5d9745ae56888c,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/576,44,8529ebdd98f300fea8faf1f5b1d699da99d7fffa90f8dbbf68d0d6ae536d6dce,H1,be71efd35248c2dc44c1cd98b126ac32c2c0940ebbb1eb2fe1cf7de573c7a098,e1f7546dedd754b6ceb4d9d4aa6a06cf3acfe2eca71d9be7fe5d9745ae56888c,e1f7546dedd754b6ceb4d9d4aa6a06cf3acfe2eca71d9be7fe5d9745ae56888c,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/576,55,415f64b02ff95cc0aa4ca069277fb232e79b627092cb4687ac709bf87a637b9a,H0,fb7c9b8bacde55d07aa05e216b74e55aafc616030dca8a9c59e729a36c9fea4b,f56846ff4948a70203f100ed640f7210e01512ca964c57a273eec00be5db4bc5,f56846ff4948a70203f100ed640f7210e01512ca964c57a273eec00be5db4bc5,not_applied_control,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/576,55,415f64b02ff95cc0aa4ca069277fb232e79b627092cb4687ac709bf87a637b9a,H1,d940ad4184336aca870cd046004d3a6cc103a03fd4d8aa459860df259bd5aae8,f56846ff4948a70203f100ed640f7210e01512ca964c57a273eec00be5db4bc5,f56846ff4948a70203f100ed640f7210e01512ca964c57a273eec00be5db4bc5,no_trigger,true,true,true
expansion_development,scaffold,candidate_a,mbpp_q35_9b_ca_exp40_r002,Mbpp/118,11,512c609c8c3c32044adb823ba9295ed52b9a6e0be685382bb712a37e255adbe5,H0,810c1674eaf9cd3b640b4124874aa34ddcbf8e93556846e5c3dd6f543a1fc396,a64c3006ab3a5c18687fe1ca571dfd45ab96177e33a6e358b2492cbb14458e53,a64c3006ab3a5c18687fe1ca571dfd45ab96177e33a6e358b2492cbb14458e53,not_applied_control,true,true,true
