evaluation_account_id,generation_id,cell_identity,task_id,seed,prompt_condition,model_tag,stage,evaluation_source_sha256,base_status,plus_status,evalplus_pass,evaluation_disposition,cache_hit,cache_source_account,ledger_complete,evaluator_version,evaluator_engine,runner_identity,invalid_or_missing_candidate,evaluator_infrastructure_failure
df7dac08bd4d1ed22be34e9d9e6389a69fb71e7fbd0a27cd661f10ea547914d4,2cbfbb4ef46546beae8641ad7183a35643633e27d1fea8d34228d7dc5832f028,85f9ebb93ae92a97dadc831e13d7d2d77e40f07d3e69d0d30af8fdbf5b5c6a48,Mbpp/586,22,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,f171cf9ab3a83f34a8dd42b3e432a0b4520722d4c7654a17432e9acdc88368f1,pass,pass,true,evaluated_via_byte_identical_cache,true,4eee1e90066edf200c353788a4e5db43fed036bfe0d29736ad5b739f1bacc6cd,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
870482c20c1422fdc56af16388958b4dbbafa413a8377ff1d701c55ea9d9e6bd,d1e29e8d43eead8c5c3e44f32dd2432f337e43976d1121d5d4d9132f56e47258,9ff06fc27f0c4cc639da69ede0f14ddca9525c1035ee6ab442a883d9a0a1c77f,Mbpp/586,22,Ab2gA-factorial-v1,qwen3.5:9b,raw,575b39def279059774ef928c79467555ce9382e61990a0301be1b9cab83bdb59,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ba24770743179601b6e8d1aea0095b71f13d6fd8e59d4a671387bddf50bcb90e,d1e29e8d43eead8c5c3e44f32dd2432f337e43976d1121d5d4d9132f56e47258,9ff06fc27f0c4cc639da69ede0f14ddca9525c1035ee6ab442a883d9a0a1c77f,Mbpp/586,22,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,575b39def279059774ef928c79467555ce9382e61990a0301be1b9cab83bdb59,pass,pass,true,evaluated_via_byte_identical_cache,true,870482c20c1422fdc56af16388958b4dbbafa413a8377ff1d701c55ea9d9e6bd,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
10f4199dc3be88ad698af4ee916a7e394313e89cf3f268c5e771b79961a30b6f,d1e29e8d43eead8c5c3e44f32dd2432f337e43976d1121d5d4d9132f56e47258,9ff06fc27f0c4cc639da69ede0f14ddca9525c1035ee6ab442a883d9a0a1c77f,Mbpp/586,22,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,575b39def279059774ef928c79467555ce9382e61990a0301be1b9cab83bdb59,pass,pass,true,evaluated_via_byte_identical_cache,true,870482c20c1422fdc56af16388958b4dbbafa413a8377ff1d701c55ea9d9e6bd,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
35593b243618d9f85ed00a89a6f78cbca6a2f6c0feec661e78f1877351c03432,15af9149c61ef2408d1ec55f866ef4923feea0548e4126bd63ffee3b093a2003,cd644690a000ece429536996924201be8089d4444b089081be1732ffa2b594c5,Mbpp/586,33,Ab1,qwen3.5:9b,raw,6e0337abb63df541dfd2c63b97941596ac6e1d00b7e048db5d54fec91dbd4300,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
7969ebec4d647b44b728815950f0fd8e6a341d2d15589a91b5cdc5f049472f06,15af9149c61ef2408d1ec55f866ef4923feea0548e4126bd63ffee3b093a2003,cd644690a000ece429536996924201be8089d4444b089081be1732ffa2b594c5,Mbpp/586,33,Ab1,qwen3.5:9b,pipeline_corrected,a3e59fb44830e3c982df7b08ac9af64f4296664850b7a7deff7291c732d9ff0a,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
fcc7c7f6c2a6fd98094bf903a1daefd1fcf0d422283390e9fe11d0d98f4c4e8f,15af9149c61ef2408d1ec55f866ef4923feea0548e4126bd63ffee3b093a2003,cd644690a000ece429536996924201be8089d4444b089081be1732ffa2b594c5,Mbpp/586,33,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,a3e59fb44830e3c982df7b08ac9af64f4296664850b7a7deff7291c732d9ff0a,pass,pass,true,evaluated_via_byte_identical_cache,true,7969ebec4d647b44b728815950f0fd8e6a341d2d15589a91b5cdc5f049472f06,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
c04b6d2552862e5dd2f9dee4d0e78e7a8aee368a36dad1b6291fa4f731a670d8,903b5356782892788f19abb54d6dfab73d5f725cf10c4798381355c011d83f35,32d0712f05a154b4ed4c7253a360b396a277cf8ea4031ec8f1289fe0922a18ac,Mbpp/586,33,Ab2g,qwen3.5:9b,raw,15622aa73bece508ea4f9733cca44c534e4cb8243f3906f2a50abca1c1e333f7,pass,fail,false,evaluated_via_byte_identical_cache,true,e9b08aef5b2b14b6b07c320826f0be9e1c43ea539f84c496876caac40e85b701,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
2d4826d46ade4d59f7e8a29ed4749036abcd0f39cfade66e12acbfdb236eade4,903b5356782892788f19abb54d6dfab73d5f725cf10c4798381355c011d83f35,32d0712f05a154b4ed4c7253a360b396a277cf8ea4031ec8f1289fe0922a18ac,Mbpp/586,33,Ab2g,qwen3.5:9b,pipeline_corrected,15622aa73bece508ea4f9733cca44c534e4cb8243f3906f2a50abca1c1e333f7,pass,fail,false,evaluated_via_byte_identical_cache,true,e9b08aef5b2b14b6b07c320826f0be9e1c43ea539f84c496876caac40e85b701,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
37b5ec8bbc657b53e563984cc4acf3d899bb748e8da69664155e1b49a4804161,903b5356782892788f19abb54d6dfab73d5f725cf10c4798381355c011d83f35,32d0712f05a154b4ed4c7253a360b396a277cf8ea4031ec8f1289fe0922a18ac,Mbpp/586,33,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,15622aa73bece508ea4f9733cca44c534e4cb8243f3906f2a50abca1c1e333f7,pass,fail,false,evaluated_via_byte_identical_cache,true,e9b08aef5b2b14b6b07c320826f0be9e1c43ea539f84c496876caac40e85b701,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
414e6d77ee1d79840fabed964b93afcb7bec9a8b5a2752e3e81e3e8b5057ebe2,2d43e1490798419579bbcfc75d12a93d2dc852ee5d4878c707e09b7505524541,051a708243a2706da8b94bf7b332a65b78955feffd2b4fd8caf8c21db517fec5,Mbpp/586,33,Ab2A,qwen3.5:9b,raw,a1a06d8f792241aa70f81e15172fa2e57ce15a9cc0dd19e30220193cf88ff6fd,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
0e38b5b824768540c0891c339e79ad4790d729facfa0876902082375e2bb28e1,2d43e1490798419579bbcfc75d12a93d2dc852ee5d4878c707e09b7505524541,051a708243a2706da8b94bf7b332a65b78955feffd2b4fd8caf8c21db517fec5,Mbpp/586,33,Ab2A,qwen3.5:9b,pipeline_corrected,0c58202504223ae2788b0ced8df27267f46dd1c80b08778b18fb481281f17844,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
94b173930916c5ce76e8607d567eba55b8202c2eb55861274950ffd9426c5485,2d43e1490798419579bbcfc75d12a93d2dc852ee5d4878c707e09b7505524541,051a708243a2706da8b94bf7b332a65b78955feffd2b4fd8caf8c21db517fec5,Mbpp/586,33,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,0c58202504223ae2788b0ced8df27267f46dd1c80b08778b18fb481281f17844,pass,pass,true,evaluated_via_byte_identical_cache,true,0e38b5b824768540c0891c339e79ad4790d729facfa0876902082375e2bb28e1,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
0cb9b21b1441d7800293cbfa1927f2aef3b3b3c49f39d06e15d5262f67f4ad67,6c1ff464eab017a3f14f6fe719a70877702ed365bdfe46d2cb35068d91af6e2a,0edb32f454d1bc5cd9bda2f4c8d5401fca66fbf2d752a8f579e160437cfcb2cb,Mbpp/586,33,Ab2gA-factorial-v1,qwen3.5:9b,raw,e40304515b6d9ade0d1f576d273e5f999c491cf47c58ee96a0dbedacda228242,pass,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
87da49cda67084845ae62734daf8f48758fb86d211ba517b96088873997ca882,6c1ff464eab017a3f14f6fe719a70877702ed365bdfe46d2cb35068d91af6e2a,0edb32f454d1bc5cd9bda2f4c8d5401fca66fbf2d752a8f579e160437cfcb2cb,Mbpp/586,33,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,e40304515b6d9ade0d1f576d273e5f999c491cf47c58ee96a0dbedacda228242,pass,fail,false,evaluated_via_byte_identical_cache,true,0cb9b21b1441d7800293cbfa1927f2aef3b3b3c49f39d06e15d5262f67f4ad67,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
43d9141fb09d3b71a182ea7c4bda9e38d950110b4e232baed5b7ef3dc2ce41c7,6c1ff464eab017a3f14f6fe719a70877702ed365bdfe46d2cb35068d91af6e2a,0edb32f454d1bc5cd9bda2f4c8d5401fca66fbf2d752a8f579e160437cfcb2cb,Mbpp/586,33,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,e40304515b6d9ade0d1f576d273e5f999c491cf47c58ee96a0dbedacda228242,pass,fail,false,evaluated_via_byte_identical_cache,true,0cb9b21b1441d7800293cbfa1927f2aef3b3b3c49f39d06e15d5262f67f4ad67,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f40f9e64fb793ead1369ff11f20c34c58cc4b4365c60954cd1dd44c62e09afda,f92605b7862aa716de94bfce5e9baf6c2bdfe88b1f4ae43c15a1d21e0fe0e34d,341e161789f8ff80f803e2b8c05c85d836ba657fc0dad33947d35ae780c59496,Mbpp/586,44,Ab1,qwen3.5:9b,raw,5140653b294c43bda23b55583f384cb43555af0eee097a66bddc3f91335e2a53,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
2935e41ea6c1af5a50c1e7563dc419698a19d8c3da73e385ef01d053628ccbba,f92605b7862aa716de94bfce5e9baf6c2bdfe88b1f4ae43c15a1d21e0fe0e34d,341e161789f8ff80f803e2b8c05c85d836ba657fc0dad33947d35ae780c59496,Mbpp/586,44,Ab1,qwen3.5:9b,pipeline_corrected,27c8ba453d8b24a69dda4c0b2656ce56ada48e3bbcafb5c01b22482e2340070e,pass,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
49d8b5f9a5fbaecd953e204ba1df3b7ab04d0ea037ad085e81d17eb5547fe3d4,f92605b7862aa716de94bfce5e9baf6c2bdfe88b1f4ae43c15a1d21e0fe0e34d,341e161789f8ff80f803e2b8c05c85d836ba657fc0dad33947d35ae780c59496,Mbpp/586,44,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,27c8ba453d8b24a69dda4c0b2656ce56ada48e3bbcafb5c01b22482e2340070e,pass,fail,false,evaluated_via_byte_identical_cache,true,2935e41ea6c1af5a50c1e7563dc419698a19d8c3da73e385ef01d053628ccbba,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d8883598ba968f1007245ea7e643ae0271009c81530d887e229dbda99754f033,eff8cf0919ecabdda295511cefee80d22dde5886f1acb8a726fc4ca25025c930,63487b3915c7d032796e33da5dcaa68960fb7ca6a3977cd53c74749c48395906,Mbpp/586,44,Ab2g,qwen3.5:9b,raw,15622aa73bece508ea4f9733cca44c534e4cb8243f3906f2a50abca1c1e333f7,pass,fail,false,evaluated_via_byte_identical_cache,true,e9b08aef5b2b14b6b07c320826f0be9e1c43ea539f84c496876caac40e85b701,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
4953bd0cf1b82419d5680d4d0be5b019a78545eef8f0e102ed37c6c12a9f7e3c,eff8cf0919ecabdda295511cefee80d22dde5886f1acb8a726fc4ca25025c930,63487b3915c7d032796e33da5dcaa68960fb7ca6a3977cd53c74749c48395906,Mbpp/586,44,Ab2g,qwen3.5:9b,pipeline_corrected,15622aa73bece508ea4f9733cca44c534e4cb8243f3906f2a50abca1c1e333f7,pass,fail,false,evaluated_via_byte_identical_cache,true,e9b08aef5b2b14b6b07c320826f0be9e1c43ea539f84c496876caac40e85b701,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
399951442b55cd0e75651648671d9b734dc00c7f1635e09adbf9913782b30a40,eff8cf0919ecabdda295511cefee80d22dde5886f1acb8a726fc4ca25025c930,63487b3915c7d032796e33da5dcaa68960fb7ca6a3977cd53c74749c48395906,Mbpp/586,44,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,15622aa73bece508ea4f9733cca44c534e4cb8243f3906f2a50abca1c1e333f7,pass,fail,false,evaluated_via_byte_identical_cache,true,e9b08aef5b2b14b6b07c320826f0be9e1c43ea539f84c496876caac40e85b701,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
e86e677c0fe34afb256279ca27c18660dafaf22b954eb73f950b751eda443e25,c07ba3c0c5f45e7e16266a5be40305e93801ea4369d9169bd0f9f387b018ad8d,75021cb8d547c39c34761afe3e6eab4140f6b2b6d6d1767f1d5566f18d1195b5,Mbpp/586,44,Ab2A,qwen3.5:9b,raw,5046c942a7b914c417b80638c0930d8a848012110e355aa021e48f7705d1a2a4,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
07184d42752757805c4a332797ff77e82be2993fdc95576990fb14a70c39770e,c07ba3c0c5f45e7e16266a5be40305e93801ea4369d9169bd0f9f387b018ad8d,75021cb8d547c39c34761afe3e6eab4140f6b2b6d6d1767f1d5566f18d1195b5,Mbpp/586,44,Ab2A,qwen3.5:9b,pipeline_corrected,56943f5fd8eae0dec8b2da6a9bb042492ade25478281e5de0458fe6202589e55,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
9ac2aa3669d943a9a403b257c8059a28003700f005a7c58b778fbcb1509d4630,c07ba3c0c5f45e7e16266a5be40305e93801ea4369d9169bd0f9f387b018ad8d,75021cb8d547c39c34761afe3e6eab4140f6b2b6d6d1767f1d5566f18d1195b5,Mbpp/586,44,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,56943f5fd8eae0dec8b2da6a9bb042492ade25478281e5de0458fe6202589e55,pass,pass,true,evaluated_via_byte_identical_cache,true,07184d42752757805c4a332797ff77e82be2993fdc95576990fb14a70c39770e,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
04b4613c4e237cde56b4aaab433dc816227a5c9096ecb563bf48e4f787edf01f,e4146b6f4fbd69e1dd5570ab7719bad26fd202afef0a2fec55a13ba128e2470c,5188788cb3bfbef001a13a16573d0551f81485f22fb6f829ddac3d17d4e5c407,Mbpp/586,44,Ab2gA-factorial-v1,qwen3.5:9b,raw,8d5437b4a3837acb35b9ae83fdba957a7d55ab14aaf3cc6035a24ef7b6507c82,pass,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b851ad9003a921ce14cbb4e478c31faee8e8e7e509bd34a22b3572d377d430a8,e4146b6f4fbd69e1dd5570ab7719bad26fd202afef0a2fec55a13ba128e2470c,5188788cb3bfbef001a13a16573d0551f81485f22fb6f829ddac3d17d4e5c407,Mbpp/586,44,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,8d5437b4a3837acb35b9ae83fdba957a7d55ab14aaf3cc6035a24ef7b6507c82,pass,fail,false,evaluated_via_byte_identical_cache,true,04b4613c4e237cde56b4aaab433dc816227a5c9096ecb563bf48e4f787edf01f,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
5b4115cf9e8792ae5fa21e4ab04ccc28bd6f87a671905ad973a0c9cde607774d,e4146b6f4fbd69e1dd5570ab7719bad26fd202afef0a2fec55a13ba128e2470c,5188788cb3bfbef001a13a16573d0551f81485f22fb6f829ddac3d17d4e5c407,Mbpp/586,44,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,8d5437b4a3837acb35b9ae83fdba957a7d55ab14aaf3cc6035a24ef7b6507c82,pass,fail,false,evaluated_via_byte_identical_cache,true,04b4613c4e237cde56b4aaab433dc816227a5c9096ecb563bf48e4f787edf01f,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
2655e08a62e4332239dfae3eb983c6d9633345021258da80b8bd0cc5613cca88,3af8ec2f961bc4ed1e9192000e570ff69ada74f778e79775a13106639fdc1ff2,57b247b9bdec51e72e09584ea502c6d04dfa20784840309222841a6379bff1a9,Mbpp/586,55,Ab1,qwen3.5:9b,raw,91087aa71d340bbf886c348cb21270762ebaad49394079356403a1a04fd87956,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
cedb5f3d01334238186d3c1ea50aa9f4fbfd055168fe5093e7187eb748b1046f,3af8ec2f961bc4ed1e9192000e570ff69ada74f778e79775a13106639fdc1ff2,57b247b9bdec51e72e09584ea502c6d04dfa20784840309222841a6379bff1a9,Mbpp/586,55,Ab1,qwen3.5:9b,pipeline_corrected,8d5bef338b0e0f82e206293dfdaf4d7fdf7bb5963a5110911deabbba1e3d13b9,pass,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
bceee3723555b8a18a28a1442423bc8a7cd088c4a6f06542243c03570759853f,3af8ec2f961bc4ed1e9192000e570ff69ada74f778e79775a13106639fdc1ff2,57b247b9bdec51e72e09584ea502c6d04dfa20784840309222841a6379bff1a9,Mbpp/586,55,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,8d5bef338b0e0f82e206293dfdaf4d7fdf7bb5963a5110911deabbba1e3d13b9,pass,fail,false,evaluated_via_byte_identical_cache,true,cedb5f3d01334238186d3c1ea50aa9f4fbfd055168fe5093e7187eb748b1046f,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
7294ee9a72aaf5ae4ce1a95822da2440f36319f00d86bf0b7f2e2e85442ea4f9,313469934f2cb9652e8379d6625d54a8e302e426a42df06343f41e75f58302ba,829e2ac633879a5c40b84ef96a89b2197aa15405ee96afd454f710590d3866e9,Mbpp/586,55,Ab2g,qwen3.5:9b,raw,15622aa73bece508ea4f9733cca44c534e4cb8243f3906f2a50abca1c1e333f7,pass,fail,false,evaluated_via_byte_identical_cache,true,e9b08aef5b2b14b6b07c320826f0be9e1c43ea539f84c496876caac40e85b701,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
e2dc1b07c98ba9f5d3fce7d7fd1e7b93cb52b0b80171f7f93385af817021beaa,313469934f2cb9652e8379d6625d54a8e302e426a42df06343f41e75f58302ba,829e2ac633879a5c40b84ef96a89b2197aa15405ee96afd454f710590d3866e9,Mbpp/586,55,Ab2g,qwen3.5:9b,pipeline_corrected,15622aa73bece508ea4f9733cca44c534e4cb8243f3906f2a50abca1c1e333f7,pass,fail,false,evaluated_via_byte_identical_cache,true,e9b08aef5b2b14b6b07c320826f0be9e1c43ea539f84c496876caac40e85b701,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
de4e7487fb1926632af4cda9bc7de921ea9832cb2ee2a7032f3bab684e1ed691,313469934f2cb9652e8379d6625d54a8e302e426a42df06343f41e75f58302ba,829e2ac633879a5c40b84ef96a89b2197aa15405ee96afd454f710590d3866e9,Mbpp/586,55,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,15622aa73bece508ea4f9733cca44c534e4cb8243f3906f2a50abca1c1e333f7,pass,fail,false,evaluated_via_byte_identical_cache,true,e9b08aef5b2b14b6b07c320826f0be9e1c43ea539f84c496876caac40e85b701,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
1227fe99719c3680015bc996b7c3b512bcb5abd3cef849cc8a652f6fa30a0caf,ad289764342d0124d88a25cc7b41c880a92c6f2dbe6be54a8805a63832e6f3e1,66259be40bb27e5784f0ecffc7a4f51e3488dd5fd628a85146968431a0b94ad8,Mbpp/586,55,Ab2A,qwen3.5:9b,raw,30c037bd7902ca2441c165ef2591055b15d3f41c33cf57e03ee59f0140175537,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
9235fc78f33da13c4540118d3c41392866169badd9c6dff80e3bbc9b0686c38f,ad289764342d0124d88a25cc7b41c880a92c6f2dbe6be54a8805a63832e6f3e1,66259be40bb27e5784f0ecffc7a4f51e3488dd5fd628a85146968431a0b94ad8,Mbpp/586,55,Ab2A,qwen3.5:9b,pipeline_corrected,554b700259c1d90016426548dab1b9bcc98ec4b9d3c3519d9289dabc06af5b7d,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
c672e1220f266d380c217fc1ce7c94b61c3ba26758ac50cbf8231c940165ebfc,ad289764342d0124d88a25cc7b41c880a92c6f2dbe6be54a8805a63832e6f3e1,66259be40bb27e5784f0ecffc7a4f51e3488dd5fd628a85146968431a0b94ad8,Mbpp/586,55,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,554b700259c1d90016426548dab1b9bcc98ec4b9d3c3519d9289dabc06af5b7d,pass,pass,true,evaluated_via_byte_identical_cache,true,9235fc78f33da13c4540118d3c41392866169badd9c6dff80e3bbc9b0686c38f,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
596e12c144a8f0f14498acb547348af5395ba0ca2c16da0e40c6fbd85ff23a2b,415fa1be13f3af293e3510ef2b39ca962548900562e8807ff6b87be631235d78,5f1aa0f4f9aa68224c8e6ea2cde54a37f0a9b80b7de706a1ae2531cd3dc5c72d,Mbpp/586,55,Ab2gA-factorial-v1,qwen3.5:9b,raw,13f297f5187756e48be92d5843d59428fc7b4956302b701df6167d280d936574,pass,fail,false,evaluated_via_byte_identical_cache,true,4dcdae3a25a3de6e1a7d74b6ed07eb73722398e8c458763d29915ccb8626d31a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
77f36d66ff71d8dbcb13993bf8c48fed0be34cc273dc0e23185a27fa3bc89337,415fa1be13f3af293e3510ef2b39ca962548900562e8807ff6b87be631235d78,5f1aa0f4f9aa68224c8e6ea2cde54a37f0a9b80b7de706a1ae2531cd3dc5c72d,Mbpp/586,55,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,13f297f5187756e48be92d5843d59428fc7b4956302b701df6167d280d936574,pass,fail,false,evaluated_via_byte_identical_cache,true,4dcdae3a25a3de6e1a7d74b6ed07eb73722398e8c458763d29915ccb8626d31a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
bac867b1135b6d34f8b022a629a628f04f3516c11122d3073958170aa62f67c8,415fa1be13f3af293e3510ef2b39ca962548900562e8807ff6b87be631235d78,5f1aa0f4f9aa68224c8e6ea2cde54a37f0a9b80b7de706a1ae2531cd3dc5c72d,Mbpp/586,55,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,13f297f5187756e48be92d5843d59428fc7b4956302b701df6167d280d936574,pass,fail,false,evaluated_via_byte_identical_cache,true,4dcdae3a25a3de6e1a7d74b6ed07eb73722398e8c458763d29915ccb8626d31a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
2306b85732b350a4fbfa1245eabd6a19e81c73ae8ffbfff5aa180e1d7f4cb7cd,c0f51b6d7fa57cd3908d2da35cd9754115b7a968b89b27059861213201cec12a,7729e0a449dad804cd65a72b534d143550f5bc2f744f3d4ec66dad1948c8f93a,Mbpp/611,11,Ab1,qwen3.5:9b,raw,334aa89dbfa72663dd7c6fcdc5a4a138e14bd4380b784ae94071b85e1a03b963,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
3e2f9af4b796c55d372aefaebe3f728e0b98f083734dd85672c5f1ca4025797a,c0f51b6d7fa57cd3908d2da35cd9754115b7a968b89b27059861213201cec12a,7729e0a449dad804cd65a72b534d143550f5bc2f744f3d4ec66dad1948c8f93a,Mbpp/611,11,Ab1,qwen3.5:9b,pipeline_corrected,8ee253d548652655f18d0e4ff7de4935ec7fd52c7ab3490258a6860082f99af5,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
c5bbc51e86f95056426fc673b2d0c46292a8cb15502e01633733a4c9c444b5d0,c0f51b6d7fa57cd3908d2da35cd9754115b7a968b89b27059861213201cec12a,7729e0a449dad804cd65a72b534d143550f5bc2f744f3d4ec66dad1948c8f93a,Mbpp/611,11,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,8ee253d548652655f18d0e4ff7de4935ec7fd52c7ab3490258a6860082f99af5,pass,pass,true,evaluated_via_byte_identical_cache,true,3e2f9af4b796c55d372aefaebe3f728e0b98f083734dd85672c5f1ca4025797a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
6babfe0ef452c30f7c2ddc561db1f946a1a09cb7863a12409119839116294bd3,c5e994cf5776693b44e234cb4e647191c2a50d9a97e0e1418a878912821da891,90f1769da56c19c905ebfc835fef4710adca39efee685aeb37b33a0cb9ca88bb,Mbpp/611,11,Ab2g,qwen3.5:9b,raw,cf5aad359698433d4886ab355eed7c3856e95434e6f1ff429fac569dd30c1a4b,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
