program_id,development_layer,prompt_condition,treatment,run_id,task_id,seed,generation_id,raw_sha256,normalized_source_sha256,h1_source_sha256,source_changed,h0_pass,h1_pass,transition,h1_result_basis,per_cell_accept_revert_or_selective_use
12ac48e15ee7924f6816a76b2fbeff49ef59bd1df16f8dc6d3ec4f877cdfec57,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/306,55,d4bed3de35b0a822cd390a4426f5abe78c0ff6cece21391d3ad64e9797f14db2,e57524a948ee03b2f891082b5a0ebb3f63bd83669b710cb6a46af2c977a3691a,e57524a948ee03b2f891082b5a0ebb3f63bd83669b710cb6a46af2c977a3691a,e57524a948ee03b2f891082b5a0ebb3f63bd83669b710cb6a46af2c977a3691a,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
420d61d06fb12b760ffc224e4ddb6993489a9176dc104a83187d5fff45968e84,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/620,11,0943e5f0fb007d81c61899b389a862475c823de41bc71d9347b67ffb56d8d71f,46889c31d520c54ea0aa9e66456030a6126c31966c37f007761ae12e867fbe36,46889c31d520c54ea0aa9e66456030a6126c31966c37f007761ae12e867fbe36,46889c31d520c54ea0aa9e66456030a6126c31966c37f007761ae12e867fbe36,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
3ebe08ec36e47538d65c6b54a9d38b34aee664ae0b3690af282970f6080d3e2b,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/620,22,f7c5f3eba3d2e703f9647645abe775d5b7a68fbc5dc8c8ce01a9db86d6e342c2,1c4ed6a94923d7702d4a328059a050bc322bad927cee6b214cd1fdf6059c123b,1c4ed6a94923d7702d4a328059a050bc322bad927cee6b214cd1fdf6059c123b,1c4ed6a94923d7702d4a328059a050bc322bad927cee6b214cd1fdf6059c123b,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
b5d5be43061188193ed25c33f6d1e486ebf61c58f5adb3b7011fca399a29d7af,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/620,33,2ee68a9ccf5bfc2d44b1155fcbb7b09b34612d37d163b41e474e7921bd108acf,b5c8f80d79f69656f36fb5da7f909baeffd62b3ca7bf649605035cee70e831b3,b5c8f80d79f69656f36fb5da7f909baeffd62b3ca7bf649605035cee70e831b3,b5c8f80d79f69656f36fb5da7f909baeffd62b3ca7bf649605035cee70e831b3,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
5ae63a0c29d668c77d09d64ff60202464bafc341999ecd8f4b1403f209e02545,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/620,44,22e095e40fc9ffa789244875ad80bbcdf5a39c1d8ff2575ba6b18d6bf7aaa978,2d7798a3f937d1395f77f55cf17032f2d928574635b91f189b764faf57d0cff5,2d7798a3f937d1395f77f55cf17032f2d928574635b91f189b764faf57d0cff5,2d7798a3f937d1395f77f55cf17032f2d928574635b91f189b764faf57d0cff5,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
287a519ddf150514c12d9bd397ea2039f44aa884a6434582a5c6ec4708462355,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/620,55,0044929f4c699ce089885614f60305304b9d4c019beb1a2d5b0338caf750ced1,e61dde082efa119082247f89e4151e9fe53e4da7285fb2be0b974d346a1eb280,e61dde082efa119082247f89e4151e9fe53e4da7285fb2be0b974d346a1eb280,e61dde082efa119082247f89e4151e9fe53e4da7285fb2be0b974d346a1eb280,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
2607eb045ec5ae6e32a6baf9e6d5c1c27ab8258202794c944a8f7314914a949c,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/237,11,4dac12566dc08d0bf771b0c352be72e57766ae5c66b8ab50a368f20ec02208fc,67754d4cb621aa4d12f981e26f510965d7d0228685a089bdebf17d684697fe15,67754d4cb621aa4d12f981e26f510965d7d0228685a089bdebf17d684697fe15,67754d4cb621aa4d12f981e26f510965d7d0228685a089bdebf17d684697fe15,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
ec418e4c3054b6cdb4632debb74c3fed2ad554519786bb0147f1cab5706f9a26,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/237,22,146bc2d97181260bbe1a152ffed9428bcc46cf3009a4c59ec2132f1dc82a32b7,c2e2324153d5809063fe92a06f9cb22ff0da418b8319a0c1e73baf5ffc69007f,c2e2324153d5809063fe92a06f9cb22ff0da418b8319a0c1e73baf5ffc69007f,c2e2324153d5809063fe92a06f9cb22ff0da418b8319a0c1e73baf5ffc69007f,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
0a9a930effa43f1609a4396dd10d6caff1ffd1429c7f82d8d2b6c214f9ab1b51,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/237,33,efa93b4ff4f00c4aca6bb9894108e41644ef58e4e2e9d2b0bc29b42b90b080ce,57240e82fb6838fc693f4d6181532622f6edf5c96f614975b5808121cdf5ada1,57240e82fb6838fc693f4d6181532622f6edf5c96f614975b5808121cdf5ada1,57240e82fb6838fc693f4d6181532622f6edf5c96f614975b5808121cdf5ada1,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
54f18790187fc5f76436e3efb9f0cc59fe5a2737c1f5a10fe77885ad389ff349,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/237,44,3a1778660a134df220f543bcb32d12dc6ae2107a5114a14f84d40fa41e69539e,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
932f3e302e5ba731d9358d3beb4fe798104d703a6a8871f91e974c7ce535540e,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/237,55,3e956b37d4a472ab6d1502b80e212be1c1056100cac0ac411462a0a6acf536ce,cc47a03457d541b9fa5233f22638bcacdda90133048c15df3409b132827c21e7,cc47a03457d541b9fa5233f22638bcacdda90133048c15df3409b132827c21e7,cc47a03457d541b9fa5233f22638bcacdda90133048c15df3409b132827c21e7,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
e6c0db7a39609853f1d11a1d153afd5c846a2fdb3d69957987c4a9bbe3caa79e,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/440,11,7f4689529c991f937ef0524b4491c7a82426bbf93184dfadcf0eb15c622027a0,c9aceff2250b513bebabd3a978cb70e5eef97c1e8662f9174e24671c2c082958,c9aceff2250b513bebabd3a978cb70e5eef97c1e8662f9174e24671c2c082958,c9aceff2250b513bebabd3a978cb70e5eef97c1e8662f9174e24671c2c082958,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
e6508657071ee82ab5c7965bf1e38ec7dd2004029c3ecb86d112a44fcf70bcab,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/440,22,4e7b943003c647b9704e32c9336612ffc935c28833e109e37bfea515a92b317f,50bf1ff30b029da8c3dd077fd6cbf9e4b90378a41b781712d6557f6f012b1368,50bf1ff30b029da8c3dd077fd6cbf9e4b90378a41b781712d6557f6f012b1368,50bf1ff30b029da8c3dd077fd6cbf9e4b90378a41b781712d6557f6f012b1368,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
056160e6a2dde45328e82d57b8d9deeaca24df83f4e4465d98aab0ef6a3d4cff,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/440,33,9993ed030018598c5bedf33458e5615f11213e441c42b89c6eb336527d92935e,4f6db912fdc3796d44ea3cc2b6bac126e25b4481068caab023640a9564f9db7e,4f6db912fdc3796d44ea3cc2b6bac126e25b4481068caab023640a9564f9db7e,4f6db912fdc3796d44ea3cc2b6bac126e25b4481068caab023640a9564f9db7e,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
0c4fd7e4832a8a3bc6bb3950b63c90c222cae7171a1ccc45b64600bdfc17f0bc,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/440,44,ff7f5f68a723ed2e979722d18acc5662ab9382f05839491f4a6ad6af82e5a7b5,a671720d8bd041299b9d35de22660872555c745ea5a84c5164777901a3858ea0,a671720d8bd041299b9d35de22660872555c745ea5a84c5164777901a3858ea0,a671720d8bd041299b9d35de22660872555c745ea5a84c5164777901a3858ea0,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
45a51d7fb044d2779a193566a8eebeeaba848750d9abc92d166d609b40f4401c,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/440,55,7642ab4371aa8ba9dbfc68541a01adcbc027316ad8fa2b960df7ec47d82f2b54,c31f55c4b8a07a02199d9377207decaae1d0fdb871728ee7c481de19fcc7480e,c31f55c4b8a07a02199d9377207decaae1d0fdb871728ee7c481de19fcc7480e,c31f55c4b8a07a02199d9377207decaae1d0fdb871728ee7c481de19fcc7480e,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
82ad34b4e4fcc8d2921f4126415818cf1500464749dba9c1515399b726a4b330,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/392,11,78a1f3daf5a3fe13748d1ffa28df93447927c3d55122ce2a957a0db024af908c,db61f3ac199f8b3e0cff4b2d10b0ca01e59c809f0247b0b2ae400d14d308b81b,db61f3ac199f8b3e0cff4b2d10b0ca01e59c809f0247b0b2ae400d14d308b81b,db61f3ac199f8b3e0cff4b2d10b0ca01e59c809f0247b0b2ae400d14d308b81b,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
73a2b7c8b46c3f1162225986ab386132b609054d1483d1c719fc29ae3a937cde,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/392,22,7dfd584de62919ba086f442f6ee07c2905fcf56b917bd85a72bc97edaf7e3756,5eb07e91c28980e83678e923629c5ce4194ffc59b608c8bef8bc3c0f74d294c5,5eb07e91c28980e83678e923629c5ce4194ffc59b608c8bef8bc3c0f74d294c5,5eb07e91c28980e83678e923629c5ce4194ffc59b608c8bef8bc3c0f74d294c5,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
8c890a64e471dad2b61ad5ec66fa3bbe9e6c97f8d174de5f43e5e22d00a0e531,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/392,33,02cdb71e9fbe8ddfaa4ae927091e670e3e9b162b91be73aafd863b1df83118c2,e613621b8895047dd2c130065bd57b16e3cecb94eafa807ddd37933d6ce8a08a,e613621b8895047dd2c130065bd57b16e3cecb94eafa807ddd37933d6ce8a08a,e613621b8895047dd2c130065bd57b16e3cecb94eafa807ddd37933d6ce8a08a,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
5d922be6271e3a368e2b9e042b125c86aa1c9946d46bdafd153f9e17f94293f3,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/392,44,824b4ed0673563e60ea563f18c09189f1f1b8c2597ec55f31cb055bb0bc848ca,fc12d67cbbc65928c02fd7c93dd2e03cefd3c1538733e9a2ed5e296ce809eb8c,fc12d67cbbc65928c02fd7c93dd2e03cefd3c1538733e9a2ed5e296ce809eb8c,fc12d67cbbc65928c02fd7c93dd2e03cefd3c1538733e9a2ed5e296ce809eb8c,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
91f32dda1edbb3eefdc789ee6432e51029b530414e083795e1ce8e2c1bc7f035,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/392,55,a4621a91d9f4e0ded32d4215f8517fa72f2a38557353e2b9d038e4656abd40af,3efdf2178ff963b311b3c82709c3aea61b5a7a4081fad2eec2649f926d14dd75,3efdf2178ff963b311b3c82709c3aea61b5a7a4081fad2eec2649f926d14dd75,3efdf2178ff963b311b3c82709c3aea61b5a7a4081fad2eec2649f926d14dd75,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
c4d187f1c34a0f40640f41605ae5e4e166790da0fc543bbc59f16f3881695a1e,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/406,11,3cef9531965548075a231942abab3ddc2ba6338049a8bf89c600c94da684c0ba,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
1ceac8ff6126474e0ce3ccada2ddd2956ee15cce3c8ef505a94fa3438f0f52af,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/406,22,85a659115e3a24b12e8783bb653c124bc675feeeeeb9f63f9a538688f677ced4,77755c8b907a04b3dd46c6309bb2a9d5bab54ae6380996cf3507fda4a08327c3,77755c8b907a04b3dd46c6309bb2a9d5bab54ae6380996cf3507fda4a08327c3,77755c8b907a04b3dd46c6309bb2a9d5bab54ae6380996cf3507fda4a08327c3,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
711a36361f0c3ee098e0b382ec5a12624296202edd1db0ddbcdbd555f83454a3,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/406,33,f5900a7e550cae5ef4a2c560a5e4237e2abc78862f544452f483d7df76a6c4d7,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
2bfd136f897f3290479b9c8f7c7a626ad641c0e9fa7e553fef457dff66e657c6,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/406,44,9258ea95fcf638a74efbea948fb450e4c54abaf5405981c99f2e6b99ee5c8f6f,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
ba1b28b7440112725b146da5d4a85bf1fa654bbaae6a5fb6598827bcd3e7a9e2,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/406,55,ae06582a4ae74165cceced575bffaecdc938e78bda23035a53992184353ac5f0,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,521b3a239bf85184cb913ea4f01bb95dcbcd062bc6bec2af554f5fc8f0504b82,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
3a27dd4541b1ce94528bc23e9cfbc7d46d085479ecacf3b182a7ddc968facae9,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/419,11,a115c9fe7e25dc2a59211d705d4bdc55a32c474be429878ec2c6ebeb6f2684f3,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
a26df4cdea0f7aeac8d924fc0df8f6d4671049ce092ff1a8b544b6e1b82a7fb1,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/419,22,891026b7cb0778ef2df06123768bef472f77e138ede1fb5b4e210e2bd5488c59,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
5a427d9b1afe0142ef853f50ab071e3256f83d5131245d882d133fd85c3f745a,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/419,33,2b0a792a1f6c82f94096764912ee3c7b93c76d0ba712cd80d98b5d3a7ad52591,732894469a05ef91deca73d3e4cf70c0944ba95e46d649b5877649ccfd0824d0,732894469a05ef91deca73d3e4cf70c0944ba95e46d649b5877649ccfd0824d0,732894469a05ef91deca73d3e4cf70c0944ba95e46d649b5877649ccfd0824d0,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
371fe01f2cdf57b1e89de234ec7233a9ecd0f3e0f56679cedf4b3684920e3034,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/419,44,3ecd919d778157d0e6a5c94031fa0cea2878246a8afca966f5b8440abcc3149c,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
7913881d2c30d36847e74710d930140273a031bc0a174f241967576159a19355,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/419,55,18cd349550771429ee2a5a16fc318371f1a6afdb40e34b59484c6874c407d7fd,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,f11f223c1ebc54e2c2d02ef935595e2e6a1e894511ee3d80e88fc8f9078f0b0f,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
b1a2e44cd489a133a22647c8cc3064d7ba61ca729ce1146593bc594f5faee6ac,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/786,11,c71e4ac13f9aac2ba4199bf9eab5ee9e1acd5c340aad68f1a4b31aca884318c0,0dc7056bf1dc0bc8e26c7dc7c1ec3f596b4ffb0e5b797fbca592147a72b687d6,0dc7056bf1dc0bc8e26c7dc7c1ec3f596b4ffb0e5b797fbca592147a72b687d6,0dc7056bf1dc0bc8e26c7dc7c1ec3f596b4ffb0e5b797fbca592147a72b687d6,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
2ba26f6e4966e1e9e3521297d7db34fb39f4990f8dd01057b8b80cc29b19be43,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/786,22,dc5524aaa6507fe42089c89307b1564949b197bd9c7638f7bfb81262c89dc6d1,6c6e5d01f6d1a8014bead01bb6aa2f036f16e29515792558e110f90bb0b61c11,6c6e5d01f6d1a8014bead01bb6aa2f036f16e29515792558e110f90bb0b61c11,6c6e5d01f6d1a8014bead01bb6aa2f036f16e29515792558e110f90bb0b61c11,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
905aec7c75d0205d699a0e7116fe169005e9eaef5baca503e7b1e09a18802c17,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/786,33,f86af7b999aee00d7c75a2a6b5193114e4dc6fb09eb5b8347029b1f3ac6ccfde,79e200bd6dd5167874a4755ea2368cb2efbbef4b09b446a45a165d4562ddf87e,79e200bd6dd5167874a4755ea2368cb2efbbef4b09b446a45a165d4562ddf87e,79e200bd6dd5167874a4755ea2368cb2efbbef4b09b446a45a165d4562ddf87e,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
504e0a554f7e1d0c70ef79d675ddd73610ff91bf9b39dbec8a77596ffc47b2b2,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/786,44,587431bc158d95e6d87a69bae6138d6b91b4dd16ae12452b2da31e32f3dc1796,dffae1fd73b104c65724e798a00e202f9dc729ba98514de0947c071f8d1889f1,dffae1fd73b104c65724e798a00e202f9dc729ba98514de0947c071f8d1889f1,dffae1fd73b104c65724e798a00e202f9dc729ba98514de0947c071f8d1889f1,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
9ca440d061bc6bf8031d9c99dfe16b4d613389035446c09a50c22524d3b6ad1a,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/786,55,b7288c60dd97eae1783b849cd921b7c4ea4682923aff9e2d4fa340ef4e360991,c59f464158e9187bf4476ca231abf445301b767ad1a363e362c19dfe50c53b22,c59f464158e9187bf4476ca231abf445301b767ad1a363e362c19dfe50c53b22,c59f464158e9187bf4476ca231abf445301b767ad1a363e362c19dfe50c53b22,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
b5c601165b46b8fb156970d24902075269162212acd538ff1ca4c982feaf3464,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/16,11,e7013c966fc7e2f4022904c33336f87e77370f2c3660fa72989c39b59ff5aadd,10097009f17bf92c3192281e1f4364c81bde23cbd8c789aa1fa63c6b720a7ade,10097009f17bf92c3192281e1f4364c81bde23cbd8c789aa1fa63c6b720a7ade,10097009f17bf92c3192281e1f4364c81bde23cbd8c789aa1fa63c6b720a7ade,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
dbecb3e6846de3d008e646ec316be828600cdd797f81bc0c0c86706a8eb6d5d0,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/16,22,93ee288a42b62cd5bf439ff5cd06108201e26a697a37083e969ed15e49e00240,737d10651cddc838b1547ebdf34420b3b56f4c829c6aaff6fe18f8a12d72b62d,737d10651cddc838b1547ebdf34420b3b56f4c829c6aaff6fe18f8a12d72b62d,737d10651cddc838b1547ebdf34420b3b56f4c829c6aaff6fe18f8a12d72b62d,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
9478c5909cf11ef195b906747d20d0c24b6be3dfb87a0069dac5ea3d8724c6dc,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/16,33,a8cd3ae4c2e1f02d186d5d70c2bb7a2e5981b59d8c1a0c22e4db2a18139a1ec9,d20d8fd1da91322368c4236c00bb3d86bbfa874c6bffab5f22141c01102b17ef,d20d8fd1da91322368c4236c00bb3d86bbfa874c6bffab5f22141c01102b17ef,d20d8fd1da91322368c4236c00bb3d86bbfa874c6bffab5f22141c01102b17ef,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
9feaaf49b2d02c6c13691f5bf6725273539d413f31c856386cd350d55fc2736c,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/16,44,150c8ac702350e429a1ac6b67e791aac056ce51d2b763433af999bdda9b6c224,db428e1d21bb0c0e8c4db7916d297b191a63073730816c5db096b0323bcd4873,db428e1d21bb0c0e8c4db7916d297b191a63073730816c5db096b0323bcd4873,db428e1d21bb0c0e8c4db7916d297b191a63073730816c5db096b0323bcd4873,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
e17c6b51a74bed66b1310c193dc1fe6301d05337b06da6edc89f3dd9243bbfe7,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/16,55,0269ac580ebe465b3e03786dcfd218b86525b0c076eedfd121cd2abac5870e96,9e85952893891523f8681b31287e4bce1ba37a72aa64b92776ec59c5cadcf93f,9e85952893891523f8681b31287e4bce1ba37a72aa64b92776ec59c5cadcf93f,9e85952893891523f8681b31287e4bce1ba37a72aa64b92776ec59c5cadcf93f,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
0a20254f676030a5e26d54a24fa1bdfcf35b6518427e7dcde53ed45831c54349,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/576,11,c7b6789d0e923462c79920d876e35b72e3f4467571a205423b7c844c32946c51,03730008b0c34c3a691e36b46784d5a6048bccc5dc5496d6e9ae34efebf850a1,03730008b0c34c3a691e36b46784d5a6048bccc5dc5496d6e9ae34efebf850a1,03730008b0c34c3a691e36b46784d5a6048bccc5dc5496d6e9ae34efebf850a1,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
2a04fcc32aa139aff010242e5481b6113b52af48b2b629737e7467fe8d4d36cf,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/576,22,3255aa5fc11faadc55b35279b4251cd75dff7385ff876c9d536ea3ef7e30d7dc,e1f7546dedd754b6ceb4d9d4aa6a06cf3acfe2eca71d9be7fe5d9745ae56888c,e1f7546dedd754b6ceb4d9d4aa6a06cf3acfe2eca71d9be7fe5d9745ae56888c,e1f7546dedd754b6ceb4d9d4aa6a06cf3acfe2eca71d9be7fe5d9745ae56888c,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
2cdfe088e18133a2b3c2427136f07ec18980480e075faa46d373fdced2af891d,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/576,33,06a7063a38deefb461d3bc27dfca2bc5b183042c2b6e9eb55283437d4613c7ac,353e884380b45cd36d97f264736ea39c6dda6e804f2b9a5bc4cc396265aa45ec,353e884380b45cd36d97f264736ea39c6dda6e804f2b9a5bc4cc396265aa45ec,353e884380b45cd36d97f264736ea39c6dda6e804f2b9a5bc4cc396265aa45ec,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
0758ec589a2366cc6c3ae06d8edd157b0874741586c67d5a3b1b726b601aacc2,expansion_development,scaffold_like,candidate_a_scaffold,mbpp_q35_9b_ca_exp40_r002,Mbpp/576,44,8529ebdd98f300fea8faf1f5b1d699da99d7fffa90f8dbbf68d0d6ae536d6dce,e1f7546dedd754b6ceb4d9d4aa6a06cf3acfe2eca71d9be7fe5d9745ae56888c,e1f7546dedd754b6ceb4d9d4aa6a06cf3acfe2eca71d9be7fe5d9745ae56888c,e1f7546dedd754b6ceb4d9d4aa6a06cf3acfe2eca71d9be7fe5d9745ae56888c,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
